frequency_Hz,T_real,T_imag,gain_dB,phase_deg
6.760829753919992413e+01,4.499160014980794244e+02,-1.074756456823731241e+04,8.063380534046153514e+01,-8.760287594606960226e+01
6.839116472814470171e+01,4.394994504618104543e+02,-1.062497674172806728e+04,8.053398437223657425e+01,-8.763132505918596848e+01
6.918309709189544776e+01,4.293191774187324086e+02,-1.050377728192840914e+04,8.043415931276960862e+01,-8.765946171830358935e+01
6.998419960022917508e+01,4.193698406595067354e+02,-1.038395079941833865e+04,8.033433025435884645e+01,-8.768728960558497931e+01
7.079457843841564113e+01,4.096462196864882230e+02,-1.026548206384851255e+04,8.023449728715112883e+01,-8.771481235685281774e+01
7.161434102129207702e+01,4.001432108056760057e+02,-1.014835600284306202e+04,8.013466049925624191e+01,-8.774203357151635885e+01
7.244359600750091488e+01,3.908558244444419643e+02,-1.003255770075541295e+04,8.003481997680242443e+01,-8.776895681361995116e+01
7.328245331389234707e+01,3.817791834206199155e+02,-9.918072397301264573e+03,7.993497580391810686e+01,-8.779558560773523368e+01
7.413102413009372071e+01,3.729085202573157858e+02,-9.804885486438231965e+03,7.983512806289309083e+01,-8.782192344047506083e+01
7.498942093324758673e+01,3.642391753637402871e+02,-9.692982514824501777e+03,7.973527683400094190e+01,-8.784797375719372781e+01
7.585775750292040698e+01,3.557665925242691287e+02,-9.582349180989052911e+03,7.963542219585693260e+01,-8.787373997497651601e+01
7.673614893618395172e+01,3.474863192617613663e+02,-9.472971333578123449e+03,7.953556422512031077e+01,-8.789922546716668705e+01
7.762471166287126323e+01,3.393940025064388237e+02,-9.364834970442754638e+03,7.943570299678567892e+01,-8.792443357595537634e+01
7.852356346100930296e+01,3.314853876114530635e+02,-9.257926237261604911e+03,7.933583858417213719e+01,-8.794936760534181985e+01
7.943282347243030017e+01,3.237563154508050616e+02,-9.152231426151251071e+03,7.923597105882684843e+01,-8.797403082585536538e+01
8.035261221856390534e+01,3.162027207745690589e+02,-9.047736974554662083e+03,7.913610049072705976e+01,-8.799842647199140799e+01
8.128305161641213772e+01,3.088206297384825803e+02,-8.944429463903206852e+03,7.903622694824176165e+01,-8.802255774496222784e+01
8.222426499470935823e+01,3.016061580636130088e+02,-8.842295618304402524e+03,7.893635049813164528e+01,-8.804642781183416389e+01
8.317637711026937097e+01,2.945555088519097353e+02,-8.741322303397486394e+03,7.883647120569710864e+01,-8.807003980715451519e+01
8.413951416452181320e+01,2.876649715741548334e+02,-8.641496524894249887e+03,7.873658913465328624e+01,-8.809339682711434705e+01
8.511380382023997981e+01,2.809309181421056678e+02,-8.542805427578115996e+03,7.863670434735475112e+01,-8.811650194319872753e+01
8.609937521846242703e+01,2.743498033583882147e+02,-8.445236293771929923e+03,7.853681690463386644e+01,-8.813935818725859406e+01
8.709635899561045846e+01,2.679181611503325939e+02,-8.348776542318972133e+03,7.843692686600671493e+01,-8.816196856480141264e+01
8.810488730080383846e+01,2.616326040495580969e+02,-8.253413727149285478e+03,7.833703428956266634e+01,-8.818433604686352112e+01
8.912509381337702052e+01,2.554898213966327489e+02,-8.159135536105723986e+03,7.823713923206808829e+01,-8.820646357055568387e+01
9.015711376059819315e+01,2.494865764473255751e+02,-8.065929789708110548e+03,7.813724174896587726e+01,-8.822835404767596401e+01
9.120108393559351612e+01,2.436197064666036169e+02,-7.973784439938971445e+03,7.803734189449161818e+01,-8.825001035272264005e+01
9.225714271547889211e+01,2.378861187525610035e+02,-7.882687568938141339e+03,7.793743972154884148e+01,-8.827143533983739587e+01
9.332543007970171800e+01,2.322827919642504639e+02,-7.792627387805298895e+03,7.783753528186797155e+01,-8.829263182223702700e+01
9.440608762859498881e+01,2.268067721336324780e+02,-7.703592235379246631e+03,7.773762862595694401e+01,-8.831360258992650358e+01
9.549925860214628415e+01,2.214551723948833057e+02,-7.615570577005073574e+03,7.763771980315385690e+01,-8.833435040094947510e+01
9.660508789898406690e+01,2.162251704243162465e+02,-7.528551003394431063e+03,7.753780886170144981e+01,-8.835487798967552919e+01
9.772372209558383815e+01,2.111140086460480916e+02,-7.442522229269885429e+03,7.743789584865855602e+01,-8.837518805457200699e+01
9.885530946569669197e+01,2.061189913062580956e+02,-7.357473092306860053e+03,7.733798081003823199e+01,-8.839528326977311679e+01
1.000000000000028422e+02,2.012374834965210084e+02,-7.273392551871161231e+03,7.723806379076856388e+01,-8.841516628230034769e+01
1.011579454259927360e+02,1.964669100216195829e+02,-7.190269687847079695e+03,7.713814483474303074e+01,-8.843483971055971438e+01
1.023292992280783409e+02,1.918047540573498964e+02,-7.108093699437616124e+03,7.703822398482104461e+01,-8.845430614463562335e+01
1.035142166679373474e+02,1.872485555314909504e+02,-7.026853903984119825e+03,7.693830128283228476e+01,-8.847356814908125955e+01
1.047128548050929595e+02,1.827959097655144944e+02,-6.946539735920878229e+03,7.683837676974712849e+01,-8.849262826399804283e+01
1.059253725177319296e+02,1.784444672192543351e+02,-6.867140745359854918e+03,7.673845048541625147e+01,-8.851148899711829188e+01
1.071519305237637241e+02,1.741919308734491096e+02,-6.788646597174486487e+03,7.663852246883764963e+01,-8.853015283557684256e+01
1.083926914021234751e+02,1.700360557413856668e+02,-6.711047069824959181e+03,7.653859275816907370e+01,-8.854862224049284691e+01
1.096478196143216621e+02,1.659746479601108717e+02,-6.634332054020093892e+03,7.643866139049937658e+01,-8.856689964496123935e+01
1.109174815262433071e+02,1.620055629782919766e+02,-6.558491551885935223e+03,7.633872840223143896e+01,-8.858498746010641867e+01
1.122018454301995831e+02,1.581267051320440942e+02,-6.483515675569115047e+03,7.623879382876931743e+01,-8.860288806937556672e+01
1.135010815672347917e+02,1.543360259140779647e+02,-6.409394646287974865e+03,7.613885770473230252e+01,-8.862060383440129385e+01
1.148153621496916088e+02,1.506315234588296903e+02,-6.336118793169411219e+03,7.603892006391851055e+01,-8.863813709043358813e+01
1.161448613840376538e+02,1.470112409190634821e+02,-6.263678552195266093e+03,7.593898093936661553e+01,-8.865549015180104675e+01
1.174897554939563804e+02,1.434732661563488705e+02,-6.192064465004588783e+03,7.583904036325050413e+01,-8.867266530576360140e+01
1.188502227437053165e+02,1.400157299116036143e+02,-6.121267177914482090e+03,7.573909836701142240e+01,-8.868966482038896970e+01
1.202264434617448075e+02,1.366368057128106273e+02,-6.051277440832918728e+03,7.563915498138906912e+01,-8.870649093670503760e+01
1.216186000646403613e+02,1.333347081104357983e+02,-5.982086106136040144e+03,7.553921023633274956e+01,-8.872314587648507711e+01
1.230268770812417642e+02,1.301076922404045604e+02,-5.913684127651767994e+03,7.543926416109299282e+01,-8.873963183793200926e+01
1.244514611771421642e+02,1.269540529458121227e+02,-5.846062559581945607e+03,7.533931678419841660e+01,-8.875595099554513467e+01
1.258925411794204337e+02,1.238721235561533689e+02,-5.779212555479138246e+03,7.523936813348754526e+01,-8.877210550356454632e+01
1.273503081016699383e+02,1.208602749678755828e+02,-5.713125367250346244e+03,7.513941823617936677e+01,-8.878809749681906283e+01
1.288249551693172066e+02,1.179169154539589073e+02,-5.647792344050929387e+03,7.503946711878897702e+01,-8.880392908438828670e+01
1.303166778452338121e+02,1.150404891098796725e+02,-5.583204931302285331e+03,7.493951480716908975e+01,-8.881960235700755391e+01
1.318256738556446237e+02,1.122294752681030729e+02,-5.519354669727434157e+03,7.483956132660061655e+01,-8.883511938512060624e+01
1.333521432163363727e+02,1.094823878578305028e+02,-5.456233194268589614e+03,7.473960670168411013e+01,-8.885048221750923858e+01
1.348962882591693813e+02,1.067977745255824971e+02,-5.393832233156670554e+03,7.463965095644473990e+01,-8.886569288256669097e+01
1.364583136588965147e+02,1.041742157468582093e+02,-5.332143606926071698e+03,7.453969411434009373e+01,-8.888075338991058061e+01
1.380384264602926123e+02,1.016103242646712204e+02,-5.271159227390863634e+03,7.443973619819996657e+01,-8.889566572871170536e+01
1.396368361055979506e+02,9.910474418676777475e+01,-5.210871096712737199e+03,7.433977723028786500e+01,-8.891043186983731061e+01
1.412537544622796872e+02,9.665615051604750363e+01,-5.151271306480737621e+03,7.423981723238497921e+01,-8.892505376349012636e+01
1.428893958511146138e+02,9.426324832309293811e+01,-5.092352036651170238e+03,7.413985622561376942e+01,-8.893953334083423101e+01
1.445439770745971373e+02,9.192477188209340966e+01,-5.034105554735238911e+03,7.403989423065949893e+01,-8.895387251636327619e+01
1.462177174456762714e+02,8.963948433332242871e+01,-4.976524214780786679e+03,7.393993126764907231e+01,-8.896807318448257718e+01
1.479108388168252475e+02,8.740617695554463751e+01,-4.919600456452045364e+03,7.383996735616480578e+01,-8.898213722056560471e+01
1.496235656094479225e+02,8.522366813743099101e+01,-4.863326804184670436e+03,7.374000251536818951e+01,-8.899606648579872115e+01
1.513561248436254516e+02,8.309080345862301442e+01,-4.807695866149423637e+03,7.364003676380569630e+01,-8.900986281925287358e+01
1.531087461682077162e+02,8.100645445514992105e+01,-4.752700333527742259e+03,7.354007011971160068e+01,-8.902352804546642062e+01
1.548816618912528895e+02,7.896951845839282669e+01,-4.698332979417597016e+03,7.344010260066690421e+01,-8.903706396954348179e+01
1.566751070108197439e+02,7.697891759588166849e+01,-4.644586658127190276e+03,7.334013422391566905e+01,-8.905047238246932295e+01
1.584893192461162528e+02,7.503359870572602119e+01,-4.591454304195151053e+03,7.324016500619867998e+01,-8.906375505548574267e+01
1.603245390690091199e+02,7.313253229465371419e+01,-4.538928931571133035e+03,7.314019496383465935e+01,-8.907691374631497183e+01
1.621810097358980443e+02,7.127471253772340276e+01,-4.487003632708238001e+03,7.304022411265279402e+01,-8.908995019264490622e+01
1.640589773199590411e+02,6.945915613466243599e+01,-4.435671577795297708e+03,7.294025246814067032e+01,-8.910286612008825102e+01
1.659586907437612524e+02,6.768490233205460527e+01,-4.384926013818894717e+03,7.284028004528556721e+01,-8.911566323557286751e+01
1.678804018122612831e+02,6.595101217180270226e+01,-4.334760263803231283e+03,7.274030685871848334e+01,-8.912834323066168452e+01
1.698243652461797524e+02,6.425656783926413596e+01,-4.285167725928600703e+03,7.264033292260859298e+01,-8.914090778388457181e+01
1.717908387157642096e+02,6.260067258102750998e+01,-4.236141872776044693e+03,7.254035825080927680e+01,-8.915335855568650913e+01
1.737800828749430195e+02,6.098244983301079714e+01,-4.187676250441202683e+03,7.244038285670063715e+01,-8.916569719392566640e+01
1.757923613958748206e+02,5.940104314437626698e+01,-4.139764477794365121e+03,7.234040675333497461e+01,-8.917792532890631207e+01
1.778279410038979051e+02,5.785561535396173127e+01,-4.092400245657963751e+03,7.224042995337640605e+01,-8.919004457863492519e+01
1.798870915128844956e+02,5.634534833330545922e+01,-4.045577316015393990e+03,7.214045246910343678e+01,-8.920205654655725880e+01
1.819700858610041223e+02,5.486944260174862364e+01,-3.999289521243738818e+03,7.204047431244160293e+01,-8.921396282109496667e+01
1.840772001469014469e+02,5.342711680323106549e+01,-3.953530763343713716e+03,7.194049549497022156e+01,-8.922576497727716571e+01
1.862087136662926810e+02,5.201760730700070923e+01,-3.908295013170469701e+03,7.184051602791748792e+01,-8.923746457679298771e+01
1.883649089489860842e+02,5.064016786050775210e+01,-3.863576309677914196e+03,7.174053592216903041e+01,-8.924906316739577505e+01
1.905460717963308355e+02,4.929406922192158191e+01,-3.819368759153163865e+03,7.164055518823589352e+01,-8.926056228268829784e+01
1.927524913190997893e+02,4.797859863260021029e+01,-3.775666534522469647e+03,7.154057383636173029e+01,-8.927196344445363252e+01
1.949844599758108075e+02,4.669305950780680803e+01,-3.732463874565709375e+03,7.144059187641337871e+01,-8.928326816189816384e+01
1.972422736114917257e+02,4.543677121207370817e+01,-3.689755083215309241e+03,7.134060931794641647e+01,-8.929447792965716246e+01
1.995262314968944111e+02,4.420906846644118815e+01,-3.647534528840254097e+03,7.124062617021054677e+01,-8.930559423155331444e+01
2.018366363681626297e+02,4.300930120133493517e+01,-3.605796643524363844e+03,7.114064244213659549e+01,-8.931661853765109527e+01
2.041737944669595493e+02,4.183683401207422037e+01,-3.564535922363414556e+03,7.104065814233814535e+01,-8.932755230760444931e+01
2.065380155810596534e+02,4.069104604993058416e+01,-3.523746922768736567e+03,7.094067327912379994e+01,-8.933839698726978895e+01
2.089296130854107503e+02,3.957133045412749794e+01,-3.483424263795011029e+03,7.084068786053839517e+01,-8.934915401274308522e+01
2.113489039836715619e+02,3.847709430649656070e+01,-3.443562625426849991e+03,7.074070189430003097e+01,-8.935982480608532796e+01
2.137962089502301808e+02,3.740775802370099257e+01,-3.404156747931172049e+03,7.064071538786529914e+01,-8.937041078033108477e+01
2.162718523727091053e+02,3.636275527202329272e+01,-3.365201431154326656e+03,7.054072834835325523e+01,-8.938091333604808142e+01
2.187761623949624266e+02,3.534153255810729632e+01,-3.326691533912704472e+03,7.044074078267985328e+01,-8.939133386335490172e+01
2.213094709605710477e+02,3.434354901950215577e+01,-3.288621973264614098e+03,7.034075269737515157e+01,-8.940167374068062145e+01
2.238721138568413380e+02,3.336827604835188765e+01,-3.250987723944041136e+03,7.024076409879661753e+01,-8.941193433650946076e+01
2.264644307593134442e+02,3.241519706485796348e+01,-3.213783817663213540e+03,7.014077499298844032e+01,-8.942211700865355795e+01
2.290867652767848881e+02,3.148380716818774872e+01,-3.177005342491590454e+03,7.004078538571727108e+01,-8.943222310579729140e+01
2.317394649968555314e+02,3.057361311905817303e+01,-3.140647442227955253e+03,6.994079528248178690e+01,-8.944225396319561128e+01
2.344228815319999910e+02,2.968413264964250686e+01,-3.104705315796999912e+03,6.984080468855371748e+01,-8.945221091058479601e+01
2.371373705661734164e+02,2.881489467350451861e+01,-3.069174216597579289e+03,6.974081360889104531e+01,-8.946209526393585065e+01
2.398832919019570511e+02,2.796543866825354030e+01,-3.034049451930830401e+03,6.964082204823151301e+01,-8.947190833235667640e+01
2.426610095082496628e+02,2.713531461813983725e+01,-2.999326382385977922e+03,6.954083001106690176e+01,-8.948165141487108087e+01
2.454708915685112629e+02,2.632408283838541863e+01,-2.965000421232641202e+03,6.944083750161162527e+01,-8.949132579934780551e+01
2.483133105295653706e+02,2.553131348964317127e+01,-2.931067033853780231e+03,6.934084452386224484e+01,-8.950093276751132976e+01
2.511886431509664703e+02,2.475658662931784804e+01,-2.897521737121162914e+03,6.924085108148419465e+01,-8.951047358976977364e+01
2.540972705549390867e+02,2.399949176031953613e+01,-2.864360098885453681e+03,6.914085717800524833e+01,-8.951994952983847043e+01
2.570395782768950994e+02,2.325962784242939563e+01,-2.831577737348639857e+03,6.904086281665469471e+01,-8.952936184039693046e+01
2.600159563165360055e+02,2.253660282026582706e+01,-2.799170320521401663e+03,6.894086800042271079e+01,-8.953871176843597368e+01
2.630267991895471482e+02,2.183003366981743198e+01,-2.767133565652231482e+03,6.884087273202955259e+01,-8.954800055032558248e+01
2.660725059798900247e+02,2.113954600254135840e+01,-2.735463238718516550e+03,6.874087701405828454e+01,-8.955722941589627339e+01
2.691534803927007715e+02,2.046477399422414578e+01,-2.704155153799175878e+03,6.864088084870547846e+01,-8.956639958599240003e+01
2.722701308078005695e+02,1.980536014011194723e+01,-2.673205172617367680e+03,6.854088423804293484e+01,-8.957551227368729485e+01
2.754228703338260971e+02,1.916095499388374890e+01,-2.642609203965535016e+03,6.844088718389149051e+01,-8.958456868599714085e+01
2.786121168629866247e+02,1.853121713885397881e+01,-2.612363203159694422e+03,6.834088968776929107e+01,-8.959357002070723297e+01
2.818382931264550848e+02,1.791581288627851265e+01,-2.582463171572319879e+03,6.824089175107440042e+01,-8.960251746912148008e+01
2.851018267504007895e+02,1.731441619047658520e+01,-2.552905156044836986e+03,6.814089337485647491e+01,-8.961141221420039926e+01
2.884031503126705616e+02,1.672670832585772871e+01,-2.523685248431635955e+03,6.804089455999981340e+01,-8.962025543407283124e+01
2.917427014001268049e+02,1.615237789193879081e+01,-2.494799585062227834e+03,6.794089530712250280e+01,-8.962904829832569931e+01
2.951209226666488235e+02,1.559112054563892791e+01,-2.466244346259099530e+03,6.784089561663842005e+01,-8.963779197045253966e+01
2.985382618918063713e+02,1.504263889806855303e+01,-2.438015755839243866e+03,6.774089548874971456e+01,-8.964648760668269745e+01
3.019951720402121964e+02,1.450664228027221370e+01,-2.410110080594623469e+03,6.764089492334008469e+01,-8.965513635791489833e+01
3.054921113215620494e+02,1.398284664152151535e+01,-2.382523629863478163e+03,6.754089392017526450e+01,-8.966373936868637884e+01
3.090295432513699438e+02,1.347097443460824273e+01,-2.355252754932639618e+03,6.744089247847411173e+01,-8.967229777643250088e+01
3.126079367124065129e+02,1.297075440011266423e+01,-2.328293848841969066e+03,6.734089059792792398e+01,-8.968081271331104176e+01
3.162277660168491025e+02,1.248192143467079163e+01,-2.301643345539080201e+03,6.724088827732157370e+01,-8.968928530604155469e+01
3.198895109691511038e+02,1.200421649524890988e+01,-2.275297719671705636e+03,6.714088551547240513e+01,-8.969771667498879708e+01
3.235936569296397352e+02,1.153738641181782754e+01,-2.249253486036422146e+03,6.704088231088709904e+01,-8.970610793553406381e+01
3.273406948788498312e+02,1.108118379288524480e+01,-2.223507199158379990e+03,6.694087866188789349e+01,-8.971446019723796894e+01
3.311311214826029072e+02,1.063536686280554910e+01,-2.198055452825227803e+03,6.684087456654557968e+01,-8.972277456478349222e+01
3.349654391578396258e+02,1.019969934379015797e+01,-2.172894879657329056e+03,6.674087002273394376e+01,-8.973105213787880530e+01
3.388441561392146468e+02,9.773950366310879545e+00,-2.148022150642148972e+03,6.664086502802361167e+01,-8.973929401045690213e+01
3.427677865464626166e+02,9.357894266463206989e+00,-2.123433974728808607e+03,6.654085957979263810e+01,-8.974750127294265667e+01
3.467368504525440471e+02,8.951310551101419932e+00,-2.099127098386729358e+03,6.644085367517968166e+01,-8.975567501015943606e+01
3.507518739525805813e+02,8.553983747489757761e+00,-2.075098305169133255e+03,6.634084731103178001e+01,-8.976381630234131137e+01
3.548133892335882251e+02,8.165703242664928752e+00,-2.051344415325523187e+03,6.624084048403622660e+01,-8.977192622657334198e+01
3.589219346450181547e+02,7.786263274566959325e+00,-2.027862285346017416e+03,6.614083319055214361e+01,-8.978000585409850487e+01
3.630780547701144769e+02,7.415462713795808902e+00,-2.004648807583423377e+03,6.604082542674369449e+01,-8.978805625348975639e+01
3.672823004980979817e+02,7.053105059177135594e+00,-1.981700909833908554e+03,6.594081718852476115e+01,-8.979607848791999913e+01
3.715352290971860612e+02,6.698998223441377853e+00,-1.959015554928418169e+03,6.584080847152395677e+01,-8.980407361843943193e+01
3.758374042884578898e+02,6.352954543237800067e+00,-1.936589740348860914e+03,6.574079927114190980e+01,-8.981204270090842101e+01
3.801893963205750993e+02,6.014790612360688016e+00,-1.914420497834208163e+03,6.564078958254387430e+01,-8.981998678806222358e+01
3.845917820453676654e+02,5.684327187438027451e+00,-1.892504892981039120e+03,6.554077940060767560e+01,-8.982790692958586476e+01
3.890451449942949012e+02,5.361389090065807217e+00,-1.870840024860966651e+03,6.544076871992604083e+01,-8.983580417236110804e+01
3.935500754557919549e+02,5.045805183371486535e+00,-1.849423025660378471e+03,6.534075753489511840e+01,-8.984367955848270526e+01
3.981071705535119349e+02,4.737408177656652342e+00,-1.828251060277943452e+03,6.524074583958589812e+01,-8.985153412854387511e+01
4.027170343254739464e+02,4.436034613466041776e+00,-1.807321325973010971e+03,6.514073362783383914e+01,-8.985936891958878903e+01
4.073802778041277861e+02,4.141524728956920143e+00,-1.786631051990721289e+03,6.504072089319973315e+01,-8.986718496668224532e+01
4.120975190973454687e+02,3.853722452787549546e+00,-1.766177499197276347e+03,6.494070762895928794e+01,-8.987498330057262308e+01
4.168693834703508401e+02,3.572475203409708921e+00,-1.745957959719711425e+03,6.484069382809211390e+01,-8.988276495159749402e+01
4.216965034285979073e+02,3.297633904788953796e+00,-1.725969756596231264e+03,6.474067948330537092e+01,-8.989053094673282374e+01
4.265795188016085149e+02,3.029052899832064494e+00,-1.706210243426879970e+03,6.464066458703958062e+01,-8.989828230991948033e+01
4.315190768277813049e+02,2.766589784956330345e+00,-1.686676804020792133e+03,6.454064913143638194e+01,-8.990602006514458822e+01
4.365158322401822488e+02,2.510105470440318065e+00,-1.667366852050382477e+03,6.444063310832214597e+01,-8.991374523203103308e+01
4.415704473533290297e+02,2.259463973633530465e+00,-1.648277830719451003e+03,6.434061650924118680e+01,-8.992145883045300536e+01
4.466835921509798482e+02,2.014532436712074492e+00,-1.629407212423208648e+03,6.424059932543022455e+01,-8.992916187763010782e+01
4.518559443749393267e+02,1.775181040848704761e+00,-1.610752498421309156e+03,6.414058154783998589e+01,-8.993685538874944996e+01
4.570881896148922010e+02,1.541282910176448473e+00,-1.592311218490732927e+03,6.404056316702826734e+01,-8.994454037804709401e+01
4.623810213992776994e+02,1.312714035340797114e+00,-1.574080930637604069e+03,6.394054417335084395e+01,-8.995221785930300484e+01
4.677351412872158107e+02,1.089353277606723402e+00,-1.556059220737237183e+03,6.384052455674530790e+01,-8.995988884344681935e+01
4.731512589614983426e+02,8.710822192142274600e-01,-1.538243702244583801e+03,6.374050430687628221e+01,-8.996755434177164545e+01
4.786300923226564237e+02,6.577851657723517986e-01,-1.520632015863927791e+03,6.364048341303877976e+01,-8.997521536369013972e+01
4.841723675841176373e+02,4.493490357063551488e-01,-1.503221829255566035e+03,6.354046186424764642e+01,-8.998287291868282978e+01
4.897788193684647240e+02,2.456633546495784193e-01,-1.486010836700545724e+03,6.344043964906848743e+01,-8.999052801438146787e+01
4.954501908048089831e+02,4.662012506888536106e-02,-1.468996758834141929e+03,6.334041675582253106e+01,-8.999818165942853909e+01
5.011872336272912776e+02,-1.478861471606959799e-01,-1.452177342313320423e+03,6.324039317239136437e+01,-9.000583486038830472e+01
5.069907082747236018e+02,-3.379585888836652563e-01,-1.435550359548856250e+03,6.314036888637856748e+01,-9.001348862497697212e+01
5.128613839913844004e+02,-5.236979465677134016e-01,-1.419113608383927158e+03,6.304034388493512608e+01,-9.002114395953829273e+01
5.188000389289809391e+02,-7.052026921709362295e-01,-1.402864911826429989e+03,6.294031815488501280e+01,-9.002880187124124234e+01
5.248074602497927117e+02,-8.825690398157852723e-01,-1.386802117749045237e+03,6.284029168263737120e+01,-9.003646336678922069e+01
5.308844442310087288e+02,-1.055891014594693367e+00,-1.370923098617532332e+03,6.274026445425129594e+01,-9.004412945325694295e+01
5.370317963702733550e+02,-1.225260511369913319e+00,-1.355225751165291740e+03,6.264023645514062366e+01,-9.005180113860546953e+01
5.432503314924541655e+02,-1.390767303386486242e+00,-1.339707996255559237e+03,6.254020767095415323e+01,-9.005947943011956625e+01
5.495408738576458063e+02,-1.552499138981730420e+00,-1.324367778413866972e+03,6.244017808633530819e+01,-9.006716533659746915e+01
5.559042572704250915e+02,-1.710541759520663119e+00,-1.309203065671329568e+03,6.234014768563590536e+01,-9.007485986727566285e+01
5.623413251903708669e+02,-1.864978937417030913e+00,-1.294211849285835115e+03,6.224011645284103622e+01,-9.008256403160828540e+01
5.688529308438635326e+02,-2.015892553870926918e+00,-1.279392143467369579e+03,6.214008437149692554e+01,-9.009027884084808591e+01
5.754399373371793445e+02,-2.163362608346442784e+00,-1.264741985115600983e+03,6.204005142469693368e+01,-9.009800530668309193e+01
5.821032177708941617e+02,-2.307467290931556558e+00,-1.250259433558161390e+03,6.194001759505201221e+01,-9.010574444269504113e+01
5.888436553556119861e+02,-2.448282987714852865e+00,-1.235942570302441482e+03,6.183998286473298833e+01,-9.011349726285054373e+01
5.956621435290337558e+02,-2.585884355299496118e+00,-1.221789498777863173e+03,6.173994721542904074e+01,-9.012126478316477574e+01
6.025595860743814001e+02,-2.720344339042577442e+00,-1.207798344091014769e+03,6.163991062837465051e+01,-9.012904802084716493e+01
6.095368972401931842e+02,-2.851734231112142304e+00,-1.193967252771054518e+03,6.153987308428831682e+01,-9.013684799533305636e+01
6.165950018615064891e+02,-2.980123682340298785e+00,-1.180294392528606977e+03,6.143983456338514770e+01,-9.014466572717817883e+01
6.237348354824439411e+02,-3.105580763439710790e+00,-1.166777952016929930e+03,6.133979504538806538e+01,-9.015250223933254858e+01
6.309573444802182394e+02,-3.228171979188179996e+00,-1.153416140584050027e+03,6.123975450945082599e+01,-9.016035855620302186e+01
6.382634861905739854e+02,-3.347962327365861412e+00,-1.140207188046894089e+03,6.113971293422388698e+01,-9.016823570492844908e+01
6.456542290346811797e+02,-3.465015316899415776e+00,-1.127149344457175175e+03,6.103967029784050169e+01,-9.017613471470487241e+01
6.531305526474983481e+02,-3.579393000950541470e+00,-1.114240879863564942e+03,6.093962657785296955e+01,-9.018405661686395547e+01
6.606934480076223508e+02,-3.691156020249326097e+00,-1.101480084086378838e+03,6.083958175124329415e+01,-9.019200244552000356e+01
6.683439175686412455e+02,-3.800363629329887694e+00,-1.088865266489628084e+03,6.073953579439306338e+01,-9.019997323739490014e+01
6.760829753920087342e+02,-3.907073725711883494e+00,-1.076394755763714784e+03,6.063948868311708651e+01,-9.020797003181600360e+01
6.839116472814566805e+02,-4.011342882951812072e+00,-1.064066899705219157e+03,6.053944039265567767e+01,-9.021599387095317013e+01
6.918309709189642263e+02,-4.113226381964817158e+00,-1.051880064958817911e+03,6.043939089733363801e+01,-9.022404580001685304e+01
6.998419960023015847e+02,-4.212778241464619988e+00,-1.039832636932480000e+03,6.033934017162265917e+01,-9.023212686741415212e+01
7.079457843841663589e+02,-4.310051238477026203e+00,-1.027923019390848822e+03,6.023928818853858047e+01,-9.024023812446093018e+01
7.161434102129308030e+02,-4.405096947100157756e+00,-1.016149634389607513e+03,6.013923492082086852e+01,-9.024838062605738287e+01
7.244359600750192385e+02,-4.497965760355408626e+00,-1.004510922006195642e+03,6.003918034041416263e+01,-9.025655543052045005e+01
7.328245331389337025e+02,-4.588706916891791998e+00,-9.930053401595282594e+02,5.993912441867171026e+01,-9.026476359969139196e+01
7.413102413009474958e+02,-4.677368518735699254e+00,-9.816313643812736700e+02,5.983906712612415646e+01,-9.027300619856865183e+01
7.498942093324861844e+02,-4.763997579106327152e+00,-9.703874876459414054e+02,5.973900843273965933e+01,-9.028128429670195487e+01
7.585775750292144721e+02,-4.848640028511614908e+00,-9.592722201422520811e+02,5.963894830764907340e+01,-9.028959896723581835e+01
7.673614893618500901e+02,-4.931340743435489671e+00,-9.482840890908837537e+02,5.953888671925731302e+01,-9.029795128726395603e+01
7.762471166287233473e+02,-5.012143567214960349e+00,-9.374216385508883604e+02,5.943882363523747614e+01,-9.030634233776069664e+01
7.852356346101038298e+02,-5.091091348833465702e+00,-9.266834292218472910e+02,5.933875902246548151e+01,-9.031477320464321679e+01
7.943282347243139156e+02,-5.168225940887436032e+00,-9.160680382528161090e+02,5.923869284699249960e+01,-9.032324497737806723e+01
8.035261221856501379e+02,-5.243588244826037581e+00,-9.055740590659123654e+02,5.913862507413839609e+01,-9.033175875050062587e+01
8.128305161641325185e+02,-5.317218213680914296e+00,-8.952001011504692087e+02,5.903855566828408996e+01,-9.034031562255654535e+01
8.222426499471048373e+02,-5.389154890038045487e+00,-8.849447898743389942e+02,5.893848459279951157e+01,-9.034891669726917485e+01
8.317637711027051637e+02,-5.459436417660171514e+00,-8.748067663905633253e+02,5.883841181089243833e+01,-9.035756308304949869e+01
8.413951416452297281e+02,-5.528100055969842330e+00,-8.647846873095616047e+02,5.873833728414176392e+01,-9.036625589277841186e+01
8.511380382024115079e+02,-5.595182214687265621e+00,-8.548772246253245157e+02,5.863826097348952260e+01,-9.037499624484627248e+01
8.609937521846361506e+02,-5.660718462198278900e+00,-8.450830655101831326e+02,5.853818283893112095e+01,-9.038378526256140333e+01
8.709635899561166070e+02,-5.724743547897292117e+00,-8.354009121445748178e+02,5.843810283952849005e+01,-9.039262407448342174e+01
8.810488730080505775e+02,-5.787291420965297029e+00,-8.258294815414683399e+02,5.833802093334793426e+01,-9.040151381455800106e+01
