frequency_Hz,T_real,T_imag,gain_dB,phase_deg
8.317637711026937097e+01,2.432716361829288303e+02,-9.311138640968762047e+03,7.938301942347207785e+01,-8.850337661976668358e+01
8.413951416452181320e+01,2.371777040745395198e+02,-9.204724391213172566e+03,7.928309826703852536e+01,-8.852398892268827524e+01
8.511380382023997981e+01,2.312222659836318996e+02,-9.099522331717369525e+03,7.918317518180782599e+01,-8.854440604413790084e+01
8.609937521846242703e+01,2.254021798623845712e+02,-8.995518785414345984e+03,7.908325020851938802e+01,-8.856463067149375945e+01
8.709635899561045846e+01,2.197143739291084614e+02,-8.892700224969212286e+03,7.898332338682197928e+01,-8.858466547227268961e+01
8.810488730080383846e+01,2.141558462317315730e+02,-8.791053271424749255e+03,7.888339475544935908e+01,-8.860451308722230124e+01
8.912509381337702052e+01,2.087236631610353754e+02,-8.690564692589263359e+03,7.878346435211102516e+01,-8.862417613000667416e+01
9.015711376059819315e+01,2.034149566812403123e+02,-8.591221401731683727e+03,7.868353221364276351e+01,-8.864365719567841495e+01
9.120108393559351612e+01,1.982269245268904569e+02,-8.493010456005133165e+03,7.858359837595079966e+01,-8.866295884990128684e+01
9.225714271547889211e+01,1.931568267001046024e+02,-8.395919055063546693e+03,7.848366287404751063e+01,-8.868208364287865209e+01
9.332543007970171800e+01,1.882019865673969719e+02,-8.299934539553267314e+03,7.838372574205928345e+01,-8.870103409270323880e+01
9.440608762859498881e+01,1.833597872511522837e+02,-8.205044389722152118e+03,7.828378701322957056e+01,-8.871981270058958557e+01
9.549925860214628415e+01,1.786276715354632358e+02,-8.111236224004611358e+03,7.818384671997075941e+01,-8.873842194256003779e+01
9.660508789898406690e+01,1.740031394885032512e+02,-8.018497797655211798e+03,7.808390489390247069e+01,-8.875686427704832226e+01
9.772372209558383815e+01,1.694837486761215928e+02,-7.926817001268432250e+03,7.798396156581712546e+01,-8.877514213448726821e+01
9.885530946569669197e+01,1.650671115252242203e+02,-7.836181859381044887e+03,7.788401676565109710e+01,-8.879325792719545518e+01
1.000000000000028422e+02,1.607508944393263732e+02,-7.746580529250091786e+03,7.778407052268052269e+01,-8.881121404722172485e+01
1.011579454259927360e+02,1.565328169305950325e+02,-7.658001299287009715e+03,7.768412286532642952e+01,-8.882901286403775032e+01
1.023292992280783409e+02,1.524106501233724487e+02,-7.570432587818870161e+03,7.758417382129198359e+01,-8.884665672705749273e+01
1.035142166679373474e+02,1.483822157314681078e+02,-7.483862941684603356e+03,7.748422341751496845e+01,-8.886414796486131706e+01
1.047128548050929595e+02,1.444453843777857003e+02,-7.398281035031329338e+03,7.738427168032214354e+01,-8.888148888966509276e+01
1.059253725177319296e+02,1.405980757790458711e+02,-7.313675667738660195e+03,7.728431863518157741e+01,-8.889868178761186357e+01
1.071519305237637241e+02,1.368382562068512698e+02,-7.230035764364465649e+03,7.718436430698454842e+01,-8.891572893021351831e+01
1.083926914021234751e+02,1.331639380443352536e+02,-7.147350372706640883e+03,7.708440871991633969e+01,-8.893263256991697574e+01
1.096478196143216621e+02,1.295731790559950980e+02,-7.065608662513998752e+03,7.698445189747835116e+01,-8.894939493787163087e+01
1.109174815262433071e+02,1.260640806935437723e+02,-6.984799924228194868e+03,7.688449386251282647e+01,-8.896601824961804539e+01
1.122018454301995831e+02,1.226347878158271385e+02,-6.904913567732104639e+03,7.678453463725531947e+01,-8.898250469961375586e+01
1.135010815672347917e+02,1.192834870795715148e+02,-6.825939121061739570e+03,7.668457424329781702e+01,-8.899885646668400341e+01
1.148153621496916088e+02,1.160084064667111932e+02,-6.747866229132538137e+03,7.658461270157883405e+01,-8.901507571037367939e+01
1.161448613840376538e+02,1.128078139702050890e+02,-6.670684652566448676e+03,7.648465003246872129e+01,-8.903116457444222931e+01
1.174897554939563804e+02,1.096800170905031422e+02,-6.594384266412933357e+03,7.638468625572430426e+01,-8.904712518370503460e+01
1.188502227437053165e+02,1.066233613657403794e+02,-6.518955058992847626e+03,7.628472139056592027e+01,-8.906295964931759102e+01
1.202264434617448075e+02,1.036362303869765782e+02,-6.444387130599564443e+03,7.618475545558517581e+01,-8.907867006136412158e+01
1.216186000646403613e+02,1.007170439366173440e+02,-6.370670692340105234e+03,7.608478846877842727e+01,-8.909425849797440833e+01
1.230268770812417642e+02,9.786425785316252757e+01,-6.297796065011490100e+03,7.598482044765435717e+01,-8.910972701953710384e+01
1.244514611771421642e+02,9.507636321600962503e+01,-6.225753677870075990e+03,7.588485140916748151e+01,-8.912507766889197569e+01
1.258925411794204337e+02,9.235188508837352117e+01,-6.154534067428797243e+03,7.578488136966051059e+01,-8.914031247580426509e+01
1.273503081016699383e+02,8.968938189076132517e+01,-6.084127876424277019e+03,7.568491034504307891e+01,-8.915543345598734959e+01
1.288249551693172066e+02,8.708744523672656612e+01,-6.014525852573632619e+03,7.558493835067204714e+01,-8.917044260576341230e+01
1.303166778452338121e+02,8.454469827752718913e+01,-5.945718847419885606e+03,7.548496540130375365e+01,-8.918534191087336183e+01
1.318256738556446237e+02,8.205979556347777759e+01,-5.877697815376098333e+03,7.538499151135324894e+01,-8.920013334129471616e+01
1.333521432163363727e+02,7.963142225657993833e+01,-5.810453812401090545e+03,7.528501669458958645e+01,-8.921481885217414742e+01
1.348962882591693813e+02,7.725829332370072677e+01,-5.743977995064780771e+03,7.518504096438154249e+01,-8.922940038521517181e+01
1.364583136588965147e+02,7.493915288579513856e+01,-5.678261619358201642e+03,7.508506433355657350e+01,-8.924387986868914879e+01
1.380384264602926123e+02,7.267277362864386703e+01,-5.613296039672082770e+03,7.498508681449469293e+01,-8.925825921697722265e+01
1.396368361055979506e+02,7.045795599846614721e+01,-5.549072707730314505e+03,7.488510841913672778e+01,-8.927254033242712694e+01
1.412537544622796872e+02,6.829352777930384377e+01,-5.485583171469280387e+03,7.478512915889801604e+01,-8.928672510347809066e+01
1.428893958511146138e+02,6.617834346024619663e+01,-5.422819074029624062e+03,7.468514904473420302e+01,-8.930081540501882387e+01
1.445439770745971373e+02,6.411128333458330530e+01,-5.360772152782285957e+03,7.458516808724461100e+01,-8.931481310176999955e+01
1.462177174456762714e+02,6.209125329084724854e+01,-5.299434238175613245e+03,7.448518629648623346e+01,-8.932872004452742942e+01
1.479108388168252475e+02,6.011718412669554112e+01,-5.238797252796281100e+03,7.438520368210126321e+01,-8.934253807151233673e+01
1.496235656094479225e+02,5.818803058686599172e+01,-5.178853210346057494e+03,7.428522025329027656e+01,-8.935626901298415703e+01
1.513561248436254516e+02,5.630277157792245646e+01,-5.119594214654392090e+03,7.418523601884922414e+01,-8.936991468313384246e+01
1.531087461682077162e+02,5.446040901006089285e+01,-5.061012458658754440e+03,7.408525098710890688e+01,-8.938347688706565464e+01
1.548816618912528895e+02,5.265996747981343873e+01,-5.003100223475844359e+03,7.398526516602687764e+01,-8.939695741877537216e+01
1.566751070108197439e+02,5.090049368332267932e+01,-4.945849877376777840e+03,7.388527856309391950e+01,-8.941035806221161408e+01
1.584893192461162528e+02,4.918105616688951898e+01,-4.889253874866229125e+03,7.378529118540691911e+01,-8.942368058858932045e+01
1.603245390690091199e+02,4.750074434678579394e+01,-4.833304755749610194e+03,7.368530303969377826e+01,-8.943692676229065341e+01
1.621810097358980443e+02,4.585866873487683648e+01,-4.777995144102193080e+03,7.358531413216600470e+01,-8.945009833282543354e+01
1.640589773199590411e+02,4.425395960705542819e+01,-4.723317747476230579e+03,7.348532446875189805e+01,-8.946319704525508598e+01
1.659586907437612524e+02,4.268576735001457934e+01,-4.669265355871508291e+03,7.338533405491864414e+01,-8.947622463084125854e+01
1.678804018122612831e+02,4.115326158671607715e+01,-4.615830840854503549e+03,7.328534289572067451e+01,-8.948918281232101890e+01
1.698243652461797524e+02,3.965563061155283719e+01,-4.563007154700968385e+03,7.318535099588397941e+01,-8.950207330578018627e+01
1.717908387157642096e+02,3.819208142408450612e+01,-4.510787329439916903e+03,7.308535835969829009e+01,-8.951489781514933952e+01
1.737800828749430195e+02,3.676183885869433965e+01,-4.459164475978446717e+03,7.298536499102495156e+01,-8.952765803804432210e+01
1.757923613958748206e+02,3.536414556656261254e+01,-4.408131783288058614e+03,7.288537089342271713e+01,-8.954035566105342525e+01
1.778279410038979051e+02,3.399826126001008930e+01,-4.357682517454187291e+03,7.278537606997896603e+01,-8.955299236447942235e+01
1.798870915128844956e+02,3.266346250925964512e+01,-4.307810020897128197e+03,7.268538052346521283e+01,-8.956556982019101554e+01
1.819700858610041223e+02,3.135904235788237671e+01,-4.258507711480085163e+03,7.258538425625174284e+01,-8.957808969184942782e+01
1.840772001469014469e+02,3.008430991939006205e+01,-4.209769081663564066e+03,7.248538727029286122e+01,-8.959055363551431128e+01
1.862087136662926810e+02,2.883858997484484732e+01,-4.161587697721506629e+03,7.238538956722135254e+01,-8.960296330038366364e+01
1.883649089489860842e+02,2.762122269660481422e+01,-4.113957198865032296e+03,7.228539114823790612e+01,-8.961532032791735958e+01
1.905460717963308355e+02,2.643156332255462360e+01,-4.066871296462460123e+03,7.218539201417853235e+01,-8.962762635170301451e+01
1.927524913190997893e+02,2.526898160256753556e+01,-4.020323773236509169e+03,7.208539216551554318e+01,-8.963988300065300052e+01
1.949844599758108075e+02,2.413286169290614325e+01,-3.974308482446791459e+03,7.198539160231433698e+01,-8.965209189606099471e+01
1.972422736114917257e+02,2.302260181129710048e+01,-3.928819347148466477e+03,7.188539032433266129e+01,-8.966425465204083878e+01
1.995262314968944111e+02,2.193761377751053487e+01,-3.883850359324796955e+03,7.178538833082473047e+01,-8.967637287776783239e+01
2.018366363681626297e+02,2.087732284920047476e+01,-3.839395579231032116e+03,7.168538562079478993e+01,-8.968844817558169780e+01
2.041737944669595493e+02,1.984116727269226388e+01,-3.795449134529838830e+03,7.158538219276852033e+01,-8.970048214332999237e+01
2.065380155810596534e+02,1.882859818582279487e+01,-3.752005219622289133e+03,7.148537804498681680e+01,-8.971247637160634270e+01
2.089296130854107503e+02,1.783907908995167446e+01,-3.709058094819766666e+03,7.138537317521600301e+01,-8.972443244752395231e+01
2.113489039836715619e+02,1.687208580668789182e+01,-3.666602085661987530e+03,7.128536758087781777e+01,-8.973635195127998543e+01
2.137962089502301808e+02,1.592710596405734158e+01,-3.624631582190394965e+03,7.118536125905694689e+01,-8.974823645999717314e+01
2.162718523727091053e+02,1.500363894367766981e+01,-3.583141038174634105e+03,7.108535420638150981e+01,-8.976008754454652205e+01
2.187761623949624266e+02,1.410119544012333037e+01,-3.542124970434768784e+03,7.098534641910629261e+01,-8.977190677250936801e+01
2.213094709605710477e+02,1.321929735752027391e+01,-3.501577958145235698e+03,7.088533789314126921e+01,-8.978369570591149795e+01
2.238721138568413380e+02,1.235747739102430742e+01,-3.461494642108320932e+03,7.078532862398290604e+01,-8.979545590409325939e+01
2.264644307593134442e+02,1.151527896455451305e+01,-3.421869724059743021e+03,7.068531860670663036e+01,-8.980718892089959127e+01
2.290867652767848881e+02,1.069225572862664464e+01,-3.382697966000557699e+03,7.058530783600284053e+01,-8.981889630920449008e+01
2.317394649968555314e+02,9.887971734861737971e+00,-3.343974189524434223e+03,7.048529630619034947e+01,-8.983057961423712356e+01
2.344228815319999910e+02,9.102000697956727393e+00,-3.305693275140860351e+03,7.038528401119275202e+01,-8.984224038233297449e+01
2.371373705661734164e+02,8.333926227430836775e+00,-3.267850161587918137e+03,7.028527094447423451e+01,-8.985388015337494494e+01
2.398832919019570511e+02,7.583341282366257374e+00,-3.230439845216114918e+03,7.018525709913635069e+01,-8.986550046656083168e+01
2.426610095082496628e+02,6.849848128711397699e+00,-3.193457379319926076e+03,7.008524246786394940e+01,-8.987710285763409956e+01
2.454708915685112629e+02,6.133058156057202837e+00,-3.156897873483941567e+03,6.998522704288673424e+01,-8.988868885854306257e+01
2.483133105295653706e+02,5.432591468290871362e+00,-3.120756492979455743e+03,6.988521081605810537e+01,-8.990026000130481521e+01
2.511886431509664703e+02,4.748076912850764053e+00,-3.085028458117566061e+03,6.978519377880006402e+01,-8.991181781406477569e+01
2.540972705549390867e+02,4.079151709549825533e+00,-3.049709043634586124e+03,6.968517592211463807e+01,-8.992336382447342658e+01
2.570395782768950994e+02,3.425461447191346487e+00,-3.014793578058368439e+03,6.958515723652352847e+01,-8.993489955638131050e+01
2.600159563165360055e+02,2.786659624974870297e+00,-2.980277443136738384e+03,6.948513771216296675e+01,-8.994642653512426023e+01
2.630267991895471482e+02,2.162407776065246701e+00,-2.946156073210767772e+03,6.938511733870561216e+01,-8.995794628192552977e+01
2.660725059798900247e+02,1.552375046624138832e+00,-2.912424954623224039e+03,6.928509610536025320e+01,-8.996946031868442617e+01
2.691534803927007715e+02,9.562381794431594750e-01,-2.879079625152516201e+03,6.918507400093014326e+01,-8.998097016511870549e+01
2.722701308078005695e+02,3.736812535060434759e-01,-2.846115673386067101e+03,6.908505101367055090e+01,-8.999247734068356408e+01
2.754228703338260971e+02,-1.956045178927117989e-01,-2.813528738208422510e+03,6.898502713147108523e+01,-9.000398336550067313e+01
2.786121168629866247e+02,-7.519208114611580784e-01,-2.781314508166922224e+03,6.888500234164909841e+01,-9.001548975775615702e+01
2.818382931264550848e+02,-1.295562468041968174e+00,-2.749468720980114995e+03,6.878497663115966532e+01,-9.002699803618570229e+01
2.851018267504007895e+02,-1.826817565293264334e+00,-2.717987162905392324e+03,6.868494998635094362e+01,-9.003850971855159457e+01
2.884031503126705616e+02,-2.345967727892878774e+00,-2.686865668244277458e+03,6.858492239312801075e+01,-9.005002632513941307e+01
2.917427014001268049e+02,-2.853288056671212658e+00,-2.656100118800685323e+03,6.848489383695425659e+01,-9.006154937434018848e+01
2.951209226666488235e+02,-3.349047459115248149e+00,-2.625686443295051504e+03,6.838486430268802962e+01,-9.007308038674132433e+01
2.985382618918063713e+02,-3.833508649048496864e+00,-2.595620616876768509e+03,6.828483377471619065e+01,-9.008462088226153242e+01
3.019951720402121964e+02,-4.306928429156440252e+00,-2.565898660579458920e+03,6.818480223688514741e+01,-9.009617238345930446e+01
3.054921113215620494e+02,-4.769557718074461050e+00,-2.536516640812459627e+03,6.808476967253032797e+01,-9.010773641336153617e+01
3.090295432513699438e+02,-5.221641697095043888e+00,-2.507470668838693200e+03,6.798473606444123618e+01,-9.011931449592903220e+01
3.126079367124065129e+02,-5.663419978980397396e+00,-2.478756900260582370e+03,6.788470139483295895e+01,-9.013090815712331505e+01
3.162277660168491025e+02,-6.095126746854509392e+00,-2.450371534540988705e+03,6.778466564542003425e+01,-9.014251892540292488e+01
3.198895109691511038e+02,-6.516990791108205450e+00,-2.422310814455077434e+03,6.768462879722724779e+01,-9.015414832989993954e+01
3.235936569296397352e+02,-6.929235725502655541e+00,-2.394571025666361038e+03,6.758459083081953622e+01,-9.016579790280349016e+01
3.273406948788498312e+02,-7.332080051207751303e+00,-2.367148496196427004e+03,6.748455172613687125e+01,-9.017746917829053643e+01
3.311311214826029072e+02,-7.725737296363090145e+00,-2.340039595947831913e+03,6.738451146249597912e+01,-9.018916369327976668e+01
3.349654391578396258e+02,-8.110416126462387965e+00,-2.313240736235445183e+03,6.728447001860386933e+01,-9.020088298756755307e+01
3.388441561392146468e+02,-8.486320416724744575e+00,-2.286748369319817357e+03,6.718442737256009423e+01,-9.021262860307169262e+01
3.427677865464626166e+02,-8.853649437355409546e+00,-2.260558987943624288e+03,6.708438350185249988e+01,-9.022440208593413047e+01
3.467368504525440471e+02,-9.212597889612851532e+00,-2.234669124853995982e+03,6.698433838327639478e+01,-9.023620498499799680e+01
3.507518739525805813e+02,-9.563356021436739240e+00,-2.209075352361909609e+03,6.688429199297503658e+01,-9.024803885228605793e+01
3.548133892335882251e+02,-9.906109793105001060e+00,-2.183774281893759053e+03,6.678424430643318033e+01,-9.025990524487558275e+01
3.589219346450181547e+02,-1.024104085692571786e+01,-2.158762563559727823e+03,6.668419529851496463e+01,-9.027180572201488928e+01
3.630780547701144769e+02,-1.056832677326928049e+01,-2.134036885661121232e+03,6.658414494324050281e+01,-9.028374184843713124e+01
3.672823004980979817e+02,-1.088814100078925584e+01,-2.109593974331435675e+03,6.648409321407345374e+01,-9.029571519180507266e+01
3.715352290971860612e+02,-1.120065310553048832e+01,-2.085430593050110474e+03,6.638404008368358689e+01,-9.030772732605163355e+01
3.758374042884578898e+02,-1.150602871928724369e+01,-2.061543542226543650e+03,6.628398552396335219e+01,-9.031977982802334282e+01
3.801893963205750993e+02,-1.180442970867428443e+01,-2.037929658809266130e+03,6.618392950613807102e+01,-9.033187427985122042e+01
3.845917820453676654e+02,-1.209601426463111729e+01,-2.014585815831046375e+03,6.608387200058631095e+01,-9.034401226928179085e+01
3.890451449942949012e+02,-1.238093697535949111e+01,-1.991508922031939392e+03,6.598381297696738557e+01,-9.035619538958455621e+01
3.935500754557919549e+02,-1.265934884503326074e+01,-1.968695921432737123e+03,6.588375240411808420e+01,-9.036842523792532234e+01
3.981071705535119349e+02,-1.293139747173305132e+01,-1.946143792931375401e+03,6.578369025002901083e+01,-9.038070341835194199e+01
4.027170343254739464e+02,-1.319722706787477762e+01,-1.923849549922193546e+03,6.568362648189879849e+01,-9.039303154033787280e+01
4.073802778041277861e+02,-1.345697857045349188e+01,-1.901810239891696483e+03,6.558356106606777303e+01,-9.040541121997301843e+01
4.120975190973454687e+02,-1.371078963669604178e+01,-1.880022944026448158e+03,6.548349396797962640e+01,-9.041784407778506250e+01
4.168693834703508401e+02,-1.395879485215928462e+01,-1.858484776853824087e+03,6.538342515228154639e+01,-9.043033174298983567e+01
4.216965034285979073e+02,-1.420112567743625753e+01,-1.837192885817290744e+03,6.528335458259350332e+01,-9.044287584994380325e+01
4.265795188016085149e+02,-1.443791055699092851e+01,-1.816144450942652156e+03,6.518328222168210573e+01,-9.045547803947812326e+01
4.315190768277813049e+02,-1.466927504976513674e+01,-1.795336684453031921e+03,6.508320803138056476e+01,-9.046813996107313471e+01
4.365158322401822488e+02,-1.489534176899224427e+01,-1.774766830398720003e+03,6.498313197254849172e+01,-9.048086326906029342e+01
4.415704473533290297e+02,-1.511623059337161301e+01,-1.754432164297737927e+03,6.488305400507344700e+01,-9.049364962745273999e+01
4.466835921509798482e+02,-1.533205861345111209e+01,-1.734329992766658734e+03,6.478297408779329203e+01,-9.050650070640863021e+01
4.518559443749393267e+02,-1.554294023485496190e+01,-1.714457653185770823e+03,6.468289217857426365e+01,-9.051941818371192028e+01
4.570881896148922010e+02,-1.574898725453212656e+01,-1.694812513334288496e+03,6.458280823422042261e+01,-9.053240374549112346e+01
4.623810213992776994e+02,-1.595030892683865176e+01,-1.675391971047449260e+03,6.448272221047054131e+01,-9.054545908666952414e+01
4.677351412872158107e+02,-1.614701195441565673e+01,-1.656193453866325854e+03,6.438263406193310345e+01,-9.055858590888169601e+01
4.731512589614983426e+02,-1.633920063952601964e+01,-1.637214418724123789e+03,6.428254374219909550e+01,-9.057178592388036975e+01
4.786300923226564237e+02,-1.652697685379876091e+01,-1.618452351574621389e+03,6.418245120362358591e+01,-9.058506085080914261e+01
4.841723675841176373e+02,-1.671044016429640067e+01,-1.599904767087313303e+03,6.408235639744275147e+01,-9.059841241889006369e+01
4.897788193684647240e+02,-1.688968781667336216e+01,-1.581569208309443184e+03,6.398225927369033883e+01,-9.061184236516839974e+01
4.954501908048089831e+02,-1.706481486136974723e+01,-1.563443246346779688e+03,6.388215978120105376e+01,-9.062535243736496682e+01
5.011872336272912776e+02,-1.723591412370243958e+01,-1.545524480038785214e+03,6.378205786755422935e+01,-9.063894439117680690e+01
5.069907082747236018e+02,-1.740307633187703118e+01,-1.527810535646479593e+03,6.368195347907600024e+01,-9.065261999333532117e+01
5.128613839913844004e+02,-1.756639009562983844e+01,-1.510299066526202751e+03,6.358184656073191832e+01,-9.066638101925100557e+01
5.188000389289809391e+02,-1.772594201065518860e+01,-1.492987752855826557e+03,6.348173705630608055e+01,-9.068022925532548584e+01
5.248074602497927117e+02,-1.788181665889833738e+01,-1.475874301276113783e+03,6.338162490806726623e+01,-9.069416649745284076e+01
5.308844442310087288e+02,-1.803409668276731992e+01,-1.458956444638625499e+03,6.328151005703179521e+01,-9.070819455229774064e+01
5.370317963702733550e+02,-1.818286283101258505e+01,-1.442231941668761920e+03,6.318139244271274890e+01,-9.072231523760757455e+01
5.432503314924541655e+02,-1.832819396429261616e+01,-1.425698576691194148e+03,6.308127200320933525e+01,-9.073653038092447787e+01
5.495408738576458063e+02,-1.847016714598785470e+01,-1.409354159339631451e+03,6.298114867519355897e+01,-9.075084182170699876e+01
5.559042572704250915e+02,-1.860885764894216265e+01,-1.393196524245332967e+03,6.288102239373767333e+01,-9.076525141018426268e+01
5.623413251903708669e+02,-1.874433899526554015e+01,-1.377223530774856044e+03,6.278089309242354688e+01,-9.077976100750434796e+01
5.688529308438635326e+02,-1.887668303075285081e+01,-1.361433062744509925e+03,6.268076070329520633e+01,-9.079437248738972244e+01
5.754399373371793445e+02,-1.900595991683778863e+01,-1.345823028121744073e+03,6.258062515669750070e+01,-9.080908773443321991e+01
5.821032177708941617e+02,-1.913223821052935136e+01,-1.330391358768239570e+03,6.248048638136453548e+01,-9.082390864606348657e+01
5.888436553556119861e+02,-1.925558485644282669e+01,-1.315136010172724582e+03,6.238034430441952338e+01,-9.083883713085121769e+01
5.956621435290337558e+02,-1.937606525901365728e+01,-1.300054961150163990e+03,6.228019885113859289e+01,-9.085387511027563789e+01
6.025595860743814001e+02,-1.949374329884911816e+01,-1.285146213610624272e+03,6.218004994514464556e+01,-9.086902451810631476e+01
6.095368972401931842e+02,-1.960868138253528414e+01,-1.270407792267715195e+03,6.207989750818633468e+01,-9.088428730131327882e+01
6.165950018615064891e+02,-1.972094044979510841e+01,-1.255837744397217421e+03,6.197974146022531272e+01,-9.089966541908593456e+01
6.237348354824439411e+02,-1.983058003265689351e+01,-1.241434139572288586e+03,6.187958171935260765e+01,-9.091516084422244148e+01
6.309573444802182394e+02,-1.993765825969033401e+01,-1.227195069402471063e+03,6.177941820170117637e+01,-9.093077556207401813e+01
6.382634861905739854e+02,-2.004223191721942143e+01,-1.213118647284904455e+03,6.167925082142755144e+01,-9.094651157211940529e+01
6.456542290346811797e+02,-2.014435645945872722e+01,-1.199203008164460471e+03,6.157907949073234022e+01,-9.096237088722593001e+01
6.531305526474983481e+02,-2.024408603876069890e+01,-1.185446308276380250e+03,6.147890411973768465e+01,-9.097835553386573793e+01
6.606934480076223508e+02,-2.034147354416425557e+01,-1.171846724910353714e+03,6.137872461649748601e+01,-9.099446755275828025e+01
6.683439175686412455e+02,-2.043657062123330803e+01,-1.158402456159454459e+03,6.127854088687404044e+01,-9.101070899866714115e+01
6.760829753920087342e+02,-2.052942770180911225e+01,-1.145111720691677192e+03,6.117835283456014395e+01,-9.102708194068019054e+01
6.839116472814566805e+02,-2.062009403040855560e+01,-1.131972757515977264e+03,6.107816036104179602e+01,-9.104358846236543457e+01
6.918309709189642263e+02,-2.070861769257204088e+01,-1.118983825735017945e+03,6.097796336543707696e+01,-9.106023066207059458e+01
6.998419960023015847e+02,-2.079504563780071180e+01,-1.106143204339071417e+03,6.087776174462759826e+01,-9.107701065294575926e+01
7.079457843841663589e+02,-2.087942370669231096e+01,-1.093449191954890011e+03,6.077755539302404486e+01,-9.109393056325012594e+01
7.161434102129308030e+02,-2.096179664982311408e+01,-1.080900106632406505e+03,6.067734420259961325e+01,-9.111099253622658978e+01
7.244359600750192385e+02,-2.104220815971745751e+01,-1.068494285623799442e+03,6.057712806284766316e+01,-9.112819873069551591e+01
7.328245331389337025e+02,-2.112070089447987087e+01,-1.056230085166129129e+03,6.047690686074638933e+01,-9.114555132125393300e+01
7.413102413009474958e+02,-2.119731647838102973e+01,-1.044105880246877859e+03,6.037668048055686398e+01,-9.116305249726183035e+01
7.498942093324861844e+02,-2.127209556061620432e+01,-1.032120064411979001e+03,6.027644880395616411e+01,-9.118070446495774206e+01
7.585775750292144721e+02,-2.134507781008538885e+01,-1.020271049541418279e+03,6.017621170987509771e+01,-9.119850944618654864e+01
7.673614893618500901e+02,-2.141630194436868706e+01,-1.008557265636167131e+03,6.007596907441004674e+01,-9.121646967898475111e+01
7.762471166287233473e+02,-2.148580574193280768e+01,-9.969771606271840483e+02,5.997572077089997578e+01,-9.123458741723513299e+01
7.852356346101038298e+02,-2.155362609682231323e+01,-9.855292001444252037e+02,5.987546666964681208e+01,-9.125286493283334721e+01
7.943282347243139156e+02,-2.161979897465426959e+01,-9.742118673424728286e+02,5.977520663808412849e+01,-9.127130451215168705e+01
8.035261221856501379e+02,-2.168435950647940302e+01,-9.630236626793126788e+02,5.967494054054462538e+01,-9.128990846052859354e+01
8.128305161641325185e+02,-2.174734192980764647e+01,-9.519631037239748821e+02,5.957466823822630886e+01,-9.130867909786192627e+01
8.222426499471048373e+02,-2.180877968921759802e+01,-9.410287249705893373e+02,5.947438958923079610e+01,-9.132761876360936526e+01
8.317637711027051637e+02,-2.186870538041235434e+01,-9.302190776266063494e+02,5.937410444831293432e+01,-9.134672981255799584e+01
8.413951416452297281e+02,-2.192715080920033444e+01,-9.195327294324371223e+02,5.927381266691647710e+01,-9.136601461742341712e+01
8.511380382024115079e+02,-2.198414699699518238e+01,-9.089682644803771154e+02,5.917351409317677735e+01,-9.138547556828112306e+01
8.609937521846361506e+02,-2.203972421069974885e+01,-8.985242830110595378e+02,5.907320857169479922e+01,-9.140511507356168863e+01
8.709635899561166070e+02,-2.209391194404977554e+01,-8.881994012324345249e+02,5.897289594348662689e+01,-9.142493555796875171e+01
8.810488730080505775e+02,-2.214673897797294089e+01,-8.779922511501831650e+02,5.887257604604459971e+01,-9.144493946540050899e+01
8.912509381337824834e+02,-2.219823336036619210e+01,-8.679014803632102257e+02,5.877224871301670106e+01,-9.146512925683478556e+01
9.015711376059942950e+02,-2.224842243848001644e+01,-8.579257519141099237e+02,5.867191377441574218e+01,-9.148550741149928456e+01
9.120108393559476099e+02,-2.229733286871912767e+01,-8.480637440889689742e+02,5.857157105630227534e+01,-9.150607642670226483e+01
9.225714271548015404e+02,-2.234499063358860482e+01,-8.383141502495200257e+02,5.847122038076513206e+01,-9.152683881809944921e+01
9.332543007970299414e+02,-2.239142105454492793e+01,-8.286756786676331785e+02,5.837086156590743968e+01,-9.154779711970731171e+01
9.440608762859627632e+02,-2.243664879955462155e+01,-8.191470523461812263e+02,5.827049442566910642e+01,-9.156895388358809384e+01
9.549925860214758586e+02,-2.248069791038571452e+01,-8.097270088557521603e+02,5.817011876979592699e+01,-9.159031168089397568e+01
9.660508789898537998e+02,-2.252359180067379540e+01,-8.004143001652206522e+02,5.806973440371489659e+01,-9.161187310092169866e+01
9.772372209558516261e+02,-2.256535327106096389e+01,-7.912076924773448354e+02,5.796934112844462561e+01,-9.163364075134127518e+01
9.885530946569803064e+02,-2.260600452979528185e+01,-7.821059660644364158e+02,5.786893874048576691e+01,-9.165561725885666533e+01
1.000000000000042064e+03,-2.264556720273517598e+01,-7.731079151135161283e+02,5.776852703179087456e+01,-9.167780526912396510e+01
1.011579454259941144e+03,-2.268406233256808591e+01,-7.642123475629117593e+02,5.766810578961528932e+01,-9.170020744588907746e+01
1.023292992280797307e+03,-2.272151040843196057e+01,-7.554180849377635241e+02,5.756767479633907669e+01,-9.172282647238760944e+01
1.035142166679387628e+03,-2.275793136151198581e+01,-7.467239622102420071e+02,5.746723382953633319e+01,-9.174566505019494400e+01
1.047128548050943891e+03,-2.279334458426628984e+01,-7.381288276314822951e+02,5.736678266170934393e+01,-9.176872589990809104e+01
1.059253725177333763e+03,-2.282776894150788038e+01,-7.296315425901111666e+02,5.726632106030169922e+01,-9.179201176119067895e+01
1.071519305237651906e+03,-2.286122277363471511e+01,-7.212309814549307703e+02,5.716584878750335719e+01,-9.181552539225128839e+01
