time_s,vout_V
2.953276799986906702e-04,3.300009250640869141e+00
2.955276799986906750e-04,3.300009250640869141e+00
2.957276799986906799e-04,3.300009250640869141e+00
2.959276799986906305e-04,3.300009250640869141e+00
2.961276799986906354e-04,3.300009250640869141e+00
2.963276799986906402e-04,3.300009250640869141e+00
2.965276799986906451e-04,3.300009250640869141e+00
2.967276799986906500e-04,3.300009250640869141e+00
2.969276799986906548e-04,3.300009250640869141e+00
2.971276799986906597e-04,3.300009250640869141e+00
2.973276799986906646e-04,3.300009250640869141e+00
2.975276799986906694e-04,3.300009250640869141e+00
2.977276799986906743e-04,3.300009250640869141e+00
2.979276799986906791e-04,3.300009250640869141e+00
2.981276799986906298e-04,3.300009250640869141e+00
2.983276799986906347e-04,3.300009250640869141e+00
2.985276799986906395e-04,3.300009250640869141e+00
2.987276799986906444e-04,3.300009250640869141e+00
2.989276799986906492e-04,3.300009250640869141e+00
2.991276799986906541e-04,3.300009250640869141e+00
2.993276799986906590e-04,3.300009250640869141e+00
2.995276799986906638e-04,3.300009250640869141e+00
2.997276799986906687e-04,3.300009250640869141e+00
2.999276799986906735e-04,3.300009250640869141e+00
3.001276799986906784e-04,3.300009250640869141e+00
3.003276799986906291e-04,3.300009250640869141e+00
3.005276799986906339e-04,3.300009250640869141e+00
3.007276799986906388e-04,3.300009250640869141e+00
3.009276799986906436e-04,3.300009250640869141e+00
3.011276799986906485e-04,3.300009250640869141e+00
3.013276799986906534e-04,3.300009250640869141e+00
3.015276799986906582e-04,3.300009250640869141e+00
3.017276799986906631e-04,3.300009250640869141e+00
3.019276799986906679e-04,3.300009250640869141e+00
3.021276799986906728e-04,3.300009250640869141e+00
3.023276799986906777e-04,3.300009250640869141e+00
3.025276799986906283e-04,3.300009250640869141e+00
3.027276799986906332e-04,3.300009250640869141e+00
3.029276799986906380e-04,3.300009250640869141e+00
3.031276799986906429e-04,3.300009250640869141e+00
3.033276799986906478e-04,3.300009250640869141e+00
3.035276799986906526e-04,3.300009250640869141e+00
3.037276799986906575e-04,3.300009250640869141e+00
3.039276799986906624e-04,3.300009250640869141e+00
3.041276799986906672e-04,3.300009250640869141e+00
3.043276799986906721e-04,3.300009250640869141e+00
3.045276799986906769e-04,3.300009250640869141e+00
3.047276799986906276e-04,3.300009250640869141e+00
3.049276799986906324e-04,3.300009250640869141e+00
3.051276799986906373e-04,3.300009250640869141e+00
3.053276799986906422e-04,3.300009250640869141e+00
3.055276799986906470e-04,3.300009250640869141e+00
3.057276799986906519e-04,3.300009250640869141e+00
3.059276799986906568e-04,3.300009250640869141e+00
3.061276799986906616e-04,3.300009250640869141e+00
3.063276799986906665e-04,3.300009250640869141e+00
3.065276799986906713e-04,3.300009250640869141e+00
3.067276799986906762e-04,3.300009250640869141e+00
3.069276799986906811e-04,3.300009250640869141e+00
3.071276799986906317e-04,3.300009250640869141e+00
3.073276799986906366e-04,3.300009250640869141e+00
3.075276799986906414e-04,3.300009250640869141e+00
3.077276799986906463e-04,3.300009250640869141e+00
3.079276799986906512e-04,3.300009250640869141e+00
3.081276799986906560e-04,3.300009250640869141e+00
3.083276799986906609e-04,3.300009250640869141e+00
3.085276799986906657e-04,3.300009250640869141e+00
3.087276799986906706e-04,3.300009250640869141e+00
3.089276799986906755e-04,3.300009250640869141e+00
3.091276799986906803e-04,3.300009250640869141e+00
3.093276799986906310e-04,3.300009250640869141e+00
3.095276799986906358e-04,3.300009250640869141e+00
3.097276799986906407e-04,3.300009250640869141e+00
3.099276799986906456e-04,3.300009250640869141e+00
3.101276799986906504e-04,3.300009250640869141e+00
3.103276799986906553e-04,3.300009250640869141e+00
3.105276799986906601e-04,3.300009250640869141e+00
3.107276799986906650e-04,3.300009250640869141e+00
3.109276799986906699e-04,3.300009250640869141e+00
3.111276799986906747e-04,3.300009250640869141e+00
3.113276799986906796e-04,3.300009250640869141e+00
3.115276799986906302e-04,3.300009250640869141e+00
3.117276799986906351e-04,3.300009250640869141e+00
3.119276799986906400e-04,3.300009250640869141e+00
3.121276799986906448e-04,3.300009250640869141e+00
3.123276799986906497e-04,3.300009250640869141e+00
3.125276799986906546e-04,3.300009250640869141e+00
3.127276799986906594e-04,3.300009250640869141e+00
3.129276799986906643e-04,3.300009250640869141e+00
3.131276799986906691e-04,3.300009250640869141e+00
3.133276799986906740e-04,3.300009250640869141e+00
3.135276799986906789e-04,3.300009250640869141e+00
3.137276799986906295e-04,3.300009250640869141e+00
3.139276799986906344e-04,3.300009250640869141e+00
3.141276799986906392e-04,3.300009250640869141e+00
3.143276799986906441e-04,3.300009250640869141e+00
3.145276799986906490e-04,3.300009250640869141e+00
3.147276799986906538e-04,3.300009250640869141e+00
3.149276799986906587e-04,3.300009250640869141e+00
3.151276799986906635e-04,3.300009250640869141e+00
3.153276799986906684e-04,3.300009250640869141e+00
3.155276799986906733e-04,3.300009250640869141e+00
3.157276799986906781e-04,3.300009250640869141e+00
3.159276799986906288e-04,3.300009250640869141e+00
3.161276799986906336e-04,3.300009250640869141e+00
3.163276799986906385e-04,3.300009250640869141e+00
3.165276799986906434e-04,3.300009250640869141e+00
3.167276799986906482e-04,3.300009250640869141e+00
3.169276799986906531e-04,3.300009250640869141e+00
3.171276799986906579e-04,3.300009250640869141e+00
3.173276799986906628e-04,3.300009250640869141e+00
3.175276799986906677e-04,3.300009250640869141e+00
3.177276799986906725e-04,3.300009250640869141e+00
3.179276799986906774e-04,3.300009250640869141e+00
3.181276799986906280e-04,3.300009250640869141e+00
3.183276799986906329e-04,3.300009250640869141e+00
3.185276799986906378e-04,3.300009250640869141e+00
3.187276799986906426e-04,3.300009250640869141e+00
3.189276799986906475e-04,3.300009250640869141e+00
3.191276799986906523e-04,3.300009250640869141e+00
3.193276799986906572e-04,3.300009250640869141e+00
3.195276799986906621e-04,3.300009250640869141e+00
3.197276799986906669e-04,3.300009250640869141e+00
3.199276799986906718e-04,3.300009250640869141e+00
3.201276799986906767e-04,3.300009250640869141e+00
3.203276799986906273e-04,3.300009250640869141e+00
3.205276799986906322e-04,3.300009250640869141e+00
3.207276799986906370e-04,3.300009250640869141e+00
3.209276799986906419e-04,3.300009250640869141e+00
3.211276799986906468e-04,3.300009250640869141e+00
3.213276799986906516e-04,3.300009250640869141e+00
3.215276799986906565e-04,3.300009250640869141e+00
3.217276799986906613e-04,3.300009250640869141e+00
3.219276799986906662e-04,3.300009250640869141e+00
3.221276799986906711e-04,3.300009250640869141e+00
3.223276799986906759e-04,3.300009250640869141e+00
3.225276799986906808e-04,3.300009250640869141e+00
3.227276799986906314e-04,3.300009250640869141e+00
3.229276799986906363e-04,3.300009250640869141e+00
3.231276799986906412e-04,3.300009250640869141e+00
3.233276799986906460e-04,3.300009250640869141e+00
3.235276799986906509e-04,3.300009250640869141e+00
3.237276799986906557e-04,3.300009250640869141e+00
3.239276799986906606e-04,3.300009250640869141e+00
3.241276799986906655e-04,3.300009250640869141e+00
3.243276799986906703e-04,3.300009250640869141e+00
3.245276799986906752e-04,3.300009250640869141e+00
3.247276799986906800e-04,3.300009250640869141e+00
3.249276799986906307e-04,3.300009250640869141e+00
3.251276799986906356e-04,3.300009250640869141e+00
3.253276799986906404e-04,3.300009250640869141e+00
3.255276799986906453e-04,3.300009250640869141e+00
3.257276799986906501e-04,3.300009250640869141e+00
3.259276799986906550e-04,3.300009250640869141e+00
3.261276799986906599e-04,3.300009250640869141e+00
3.263276799986906647e-04,3.300009250640869141e+00
3.265276799986906696e-04,3.300009250640869141e+00
3.267276799986906744e-04,3.300009250640869141e+00
3.269276799986906793e-04,3.300009250640869141e+00
3.271276799986906300e-04,3.300009250640869141e+00
3.273276799986906348e-04,3.300009250640869141e+00
3.275276799986906397e-04,3.300009250640869141e+00
3.277276799986906445e-04,3.300009250640869141e+00
3.279276799986906494e-04,3.300009250640869141e+00
3.281276799986906543e-04,3.300009250640869141e+00
3.283276799986906591e-04,3.300009250640869141e+00
3.285276799986906640e-04,3.300009250640869141e+00
3.287276799986906689e-04,3.300009250640869141e+00
3.289276799986906737e-04,3.300009250640869141e+00
3.291276799986906786e-04,3.300009250640869141e+00
3.293276799986906292e-04,3.300009250640869141e+00
3.295276799986906341e-04,3.300009250640869141e+00
3.297276799986906390e-04,3.300009250640869141e+00
3.299276799986906438e-04,3.300009250640869141e+00
3.301276799986906487e-04,3.300009250640869141e+00
3.303276799986906535e-04,3.300009250640869141e+00
3.305276799986906584e-04,3.300009250640869141e+00
3.307276799986906633e-04,3.300009250640869141e+00
3.309276799986906681e-04,3.300009250640869141e+00
3.311276799986906730e-04,3.300009250640869141e+00
3.313276799986906778e-04,3.300009250640869141e+00
3.315276799986906285e-04,3.300009250640869141e+00
3.317276799986906334e-04,3.300009250640869141e+00
3.319276799986906382e-04,3.300009250640869141e+00
3.321276799986906431e-04,3.300009250640869141e+00
3.323276799986906479e-04,3.300009250640869141e+00
3.325276799986906528e-04,3.300009250640869141e+00
3.327276799986906577e-04,3.300009250640869141e+00
3.329276799986906625e-04,3.300009250640869141e+00
3.331276799986906674e-04,3.300009250640869141e+00
3.333276799986906722e-04,3.300009250640869141e+00
3.335276799986906771e-04,3.300009250640869141e+00
3.337276799986906278e-04,3.300009250640869141e+00
3.339276799986906326e-04,3.300009250640869141e+00
3.341276799986906375e-04,3.300009250640869141e+00
3.343276799986906423e-04,3.300009250640869141e+00
3.345276799986906472e-04,3.300009250640869141e+00
3.347276799986906521e-04,3.300009250640869141e+00
3.349276799986906569e-04,3.300009250640869141e+00
3.351276799986906618e-04,3.300009250640869141e+00
3.353276799986906666e-04,3.300009250640869141e+00
3.355276799986906715e-04,3.300009250640869141e+00
3.357276799986906764e-04,3.300009250640869141e+00
3.359276799986906270e-04,3.300009250640869141e+00
3.361276799986906319e-04,3.300009250640869141e+00
3.363276799986906367e-04,3.300009250640869141e+00
3.365276799986906416e-04,3.300009250640869141e+00
3.367276799986906465e-04,3.300009250640869141e+00
3.369276799986906513e-04,3.300009250640869141e+00
3.371276799986906562e-04,3.300009250640869141e+00
3.373276799986906611e-04,3.300009250640869141e+00
3.375276799986906659e-04,3.300009250640869141e+00
3.377276799986906708e-04,3.300009250640869141e+00
3.379276799986906756e-04,3.300009250640869141e+00
3.381276799986906263e-04,3.300009250640869141e+00
3.383276799986906311e-04,3.300009250640869141e+00
3.385276799986906360e-04,3.300009250640869141e+00
3.387276799986906409e-04,3.300009250640869141e+00
3.389276799986906457e-04,3.300009250640869141e+00
3.391276799986906506e-04,3.300009250640869141e+00
3.393276799986906555e-04,3.300009250640869141e+00
3.395276799986906603e-04,3.300009250640869141e+00
3.397276799986906652e-04,3.300009250640869141e+00
3.399276799986906700e-04,3.300009250640869141e+00
3.401276799986906749e-04,3.300009250640869141e+00
3.403276799986906798e-04,3.300009250640869141e+00
3.405276799986906304e-04,3.300009250640869141e+00
3.407276799986906353e-04,3.300009250640869141e+00
3.409276799986906401e-04,3.300009250640869141e+00
3.411276799986906450e-04,3.300009250640869141e+00
3.413276799986906499e-04,3.300009250640869141e+00
3.415276799986906547e-04,3.300009250640869141e+00
3.417276799986906596e-04,3.300009250640869141e+00
3.419276799986906644e-04,3.300009250640869141e+00
3.421276799986906693e-04,3.300009250640869141e+00
3.423276799986906742e-04,3.300009250640869141e+00
3.425276799986906790e-04,3.300009250640869141e+00
3.427276799986906297e-04,3.300009250640869141e+00
3.429276799986906345e-04,3.300009250640869141e+00
3.431276799986906394e-04,3.300009250640869141e+00
3.433276799986906443e-04,3.300009250640869141e+00
3.435276799986906491e-04,3.300009250640869141e+00
3.437276799986906540e-04,3.300009250640869141e+00
3.439276799986906588e-04,3.300009250640869141e+00
3.441276799986906637e-04,3.300009250640869141e+00
3.443276799986906686e-04,3.300009250640869141e+00
3.445276799986906734e-04,3.300009250640869141e+00
3.447276799986906783e-04,3.300009250640869141e+00
3.449276799986906289e-04,3.300009250640869141e+00
3.451276799986906338e-04,3.300009250640869141e+00
3.453276799986906387e-04,3.300009250640869141e+00
3.455276799986906435e-04,3.300009250640869141e+00
3.457276799986906484e-04,3.300009250640869141e+00
3.459276799986906533e-04,3.300009250640869141e+00
3.461276799986906581e-04,3.300009250640869141e+00
3.463276799986906630e-04,3.300009250640869141e+00
3.465276799986906678e-04,3.300009250640869141e+00
3.467276799986906727e-04,3.300009250640869141e+00
3.469276799986906776e-04,3.300009250640869141e+00
3.471276799986906282e-04,3.300009250640869141e+00
3.473276799986906331e-04,3.300009250640869141e+00
3.475276799986906379e-04,3.300009250640869141e+00
3.477276799986906428e-04,3.300009250640869141e+00
3.479276799986906477e-04,3.300009250640869141e+00
3.481276799986906525e-04,3.300009250640869141e+00
3.483276799986906574e-04,3.300009250640869141e+00
3.485276799986906622e-04,3.300009250640869141e+00
3.487276799986906671e-04,3.300009250640869141e+00
3.489276799986906720e-04,3.300009250640869141e+00
3.491276799986906768e-04,3.300009250640869141e+00
3.493276799986906275e-04,3.300009250640869141e+00
3.495276799986906323e-04,3.300009250640869141e+00
3.497276799986906372e-04,3.300009250640869141e+00
3.499276799986906421e-04,3.300009250640869141e+00
3.501276799986906469e-04,3.300009250640869141e+00
3.503276799986906518e-04,3.300009250640869141e+00
3.505276799986906566e-04,3.300009250640869141e+00
3.507276799986906615e-04,3.300009250640869141e+00
3.509276799986906664e-04,3.300009250640869141e+00
3.511276799986906712e-04,3.300009250640869141e+00
3.513276799986906761e-04,3.300009250640869141e+00
3.515276799986906267e-04,3.300009250640869141e+00
3.517276799986906316e-04,3.300009250640869141e+00
3.519276799986906365e-04,3.300009250640869141e+00
3.521276799986906413e-04,3.300009250640869141e+00
3.523276799986906462e-04,3.300009250640869141e+00
3.525276799986906510e-04,3.300009250640869141e+00
3.527276799986906559e-04,3.300009250640869141e+00
3.529276799986906608e-04,3.300009250640869141e+00
3.531276799986906656e-04,3.300009250640869141e+00
3.533276799986906705e-04,3.300009250640869141e+00
3.535276799986906754e-04,3.300009250640869141e+00
3.537276799986906260e-04,3.300009250640869141e+00
3.539276799986906309e-04,3.300009250640869141e+00
3.541276799986906357e-04,3.300009250640869141e+00
3.543276799986906406e-04,3.300009250640869141e+00
3.545276799986906455e-04,3.300009250640869141e+00
3.547276799986906503e-04,3.300009250640869141e+00
3.549276799986906552e-04,3.300009250640869141e+00
3.551276799986906600e-04,3.300009250640869141e+00
3.553276799986906649e-04,3.300009250640869141e+00
3.555276799986906698e-04,3.300009250640869141e+00
3.557276799986906746e-04,3.300009250640869141e+00
3.559276799986906253e-04,3.300009250640869141e+00
3.561276799986906301e-04,3.300009250640869141e+00
3.563276799986906350e-04,3.300009250640869141e+00
3.565276799986906399e-04,3.300009250640869141e+00
3.567276799986906447e-04,3.300009250640869141e+00
3.569276799986906496e-04,3.300009250640869141e+00
3.571276799986906544e-04,3.300009250640869141e+00
3.573276799986906593e-04,3.300009250640869141e+00
3.575276799986906642e-04,3.300009250640869141e+00
3.577276799986906690e-04,3.300009250640869141e+00
3.579276799986906739e-04,3.300009250640869141e+00
3.581276799986906787e-04,3.300009250640869141e+00
3.583276799986906294e-04,3.300009250640869141e+00
3.585276799986906343e-04,3.300009250640869141e+00
3.587276799986906391e-04,3.300009250640869141e+00
3.589276799986906440e-04,3.300009250640869141e+00
3.591276799986906488e-04,3.300009250640869141e+00
3.593276799986906537e-04,3.300009250640869141e+00
3.595276799986906586e-04,3.300009250640869141e+00
3.597276799986906634e-04,3.300009250640869141e+00
3.599276799986906683e-04,3.300009250640869141e+00
3.601276799986906732e-04,3.300009250640869141e+00
3.603276799986906780e-04,3.300009250640869141e+00
3.605276799986906287e-04,3.300009250640869141e+00
3.607276799986906335e-04,3.300009250640869141e+00
3.609276799986906384e-04,3.300009250640869141e+00
3.611276799986906432e-04,3.300009250640869141e+00
3.613276799986906481e-04,3.300009250640869141e+00
3.615276799986906530e-04,3.300009250640869141e+00
3.617276799986906578e-04,3.300009250640869141e+00
3.619276799986906627e-04,3.300009250640869141e+00
3.621276799986906676e-04,3.300009250640869141e+00
3.623276799986906724e-04,3.300009250640869141e+00
3.625276799986906773e-04,3.300009250640869141e+00
3.627276799986906279e-04,3.300009250640869141e+00
3.629276799986906328e-04,3.300009250640869141e+00
3.631276799986906377e-04,3.300009250640869141e+00
3.633276799986906425e-04,3.300009250640869141e+00
3.635276799986906474e-04,3.300009250640869141e+00
3.637276799986906522e-04,3.300009250640869141e+00
3.639276799986906571e-04,3.300009250640869141e+00
3.641276799986906620e-04,3.300009250640869141e+00
3.643276799986906668e-04,3.300009250640869141e+00
3.645276799986906717e-04,3.300009250640869141e+00
3.647276799986906765e-04,3.300009250640869141e+00
3.649276799986906272e-04,3.300009250640869141e+00
3.651276799986906321e-04,3.300009250640869141e+00
3.653276799986906369e-04,3.300009250640869141e+00
3.655276799986906418e-04,3.300009250640869141e+00
3.657276799986906466e-04,3.300009250640869141e+00
3.659276799986906515e-04,3.300009250640869141e+00
3.661276799986906564e-04,3.300009250640869141e+00
3.663276799986906612e-04,3.300009250640869141e+00
3.665276799986906661e-04,3.300009250640869141e+00
3.667276799986906709e-04,3.300009250640869141e+00
3.669276799986906758e-04,3.300009250640869141e+00
3.671276799986906265e-04,3.300009250640869141e+00
3.673276799986906313e-04,3.300009250640869141e+00
3.675276799986906362e-04,3.300009250640869141e+00
3.677276799986906410e-04,3.300009250640869141e+00
3.679276799986906459e-04,3.300009250640869141e+00
3.681276799986906508e-04,3.300009250640869141e+00
3.683276799986906556e-04,3.300009250640869141e+00
3.685276799986906605e-04,3.300009250640869141e+00
3.687276799986906653e-04,3.300009250640869141e+00
3.689276799986906702e-04,3.300009250640869141e+00
3.691276799986906751e-04,3.300009250640869141e+00
3.693276799986906257e-04,3.300009250640869141e+00
3.695276799986906306e-04,3.300009250640869141e+00
3.697276799986906354e-04,3.300009250640869141e+00
3.699276799986906403e-04,3.300009250640869141e+00
3.701276799986906452e-04,3.300009250640869141e+00
3.703276799986906500e-04,3.300009250640869141e+00
3.705276799986906549e-04,3.300009250640869141e+00
3.707276799986906598e-04,3.300009250640869141e+00
3.709276799986906646e-04,3.300009250640869141e+00
3.711276799986906695e-04,3.300009250640869141e+00
3.713276799986906743e-04,3.300009250640869141e+00
3.715276799986906250e-04,3.300009250640869141e+00
3.717276799986906298e-04,3.300009250640869141e+00
3.719276799986906347e-04,3.300009250640869141e+00
3.721276799986906396e-04,3.300009250640869141e+00
3.723276799986906444e-04,3.300009250640869141e+00
3.725276799986906493e-04,3.300009250640869141e+00
3.727276799986906542e-04,3.300009250640869141e+00
3.729276799986906590e-04,3.300009250640869141e+00
3.731276799986906639e-04,3.300009250640869141e+00
3.733276799986906687e-04,3.300009250640869141e+00
3.735276799986906736e-04,3.300009250640869141e+00
3.737276799986906243e-04,3.300009250640869141e+00
3.739276799986906291e-04,3.300009250640869141e+00
3.741276799986906340e-04,3.300009250640869141e+00
3.743276799986906388e-04,3.300009250640869141e+00
3.745276799986906437e-04,3.300009250640869141e+00
3.747276799986906486e-04,3.300009250640869141e+00
3.749276799986906534e-04,3.300009250640869141e+00
3.751276799986906583e-04,3.300009250640869141e+00
3.753276799986906631e-04,3.300009250640869141e+00
3.755276799986906680e-04,3.300009250640869141e+00
3.757276799986906729e-04,3.300009250640869141e+00
3.759276799986906777e-04,3.300009250640869141e+00
3.761276799986906284e-04,3.300009250640869141e+00
3.763276799986906332e-04,3.300009250640869141e+00
3.765276799986906381e-04,3.300009250640869141e+00
3.767276799986906430e-04,3.300009250640869141e+00
3.769276799986906478e-04,3.300009250640869141e+00
3.771276799986906527e-04,3.300009250640869141e+00
3.773276799986906575e-04,3.300009250640869141e+00
3.775276799986906624e-04,3.300009250640869141e+00
3.777276799986906673e-04,3.300009250640869141e+00
3.779276799986906721e-04,3.300009250640869141e+00
3.781276799986906770e-04,3.300009250640869141e+00
3.783276799986906276e-04,3.300009250640869141e+00
3.785276799986906325e-04,3.300009250640869141e+00
3.787276799986906374e-04,3.300009250640869141e+00
3.789276799986906422e-04,3.300009250640869141e+00
3.791276799986906471e-04,3.300009250640869141e+00
3.793276799986906520e-04,3.300009250640869141e+00
3.795276799986906568e-04,3.300009250640869141e+00
3.797276799986906617e-04,3.300009250640869141e+00
3.799276799986906665e-04,3.300009250640869141e+00
3.801276799986906714e-04,3.300009250640869141e+00
3.803276799986906763e-04,3.300009250640869141e+00
3.805276799986906269e-04,3.300009250640869141e+00
3.807276799986906318e-04,3.300009250640869141e+00
3.809276799986906366e-04,3.300009250640869141e+00
3.811276799986906415e-04,3.300009250640869141e+00
3.813276799986906464e-04,3.300009250640869141e+00
3.815276799986906512e-04,3.300009250640869141e+00
3.817276799986906561e-04,3.300009250640869141e+00
3.819276799986906609e-04,3.300009250640869141e+00
3.821276799986906658e-04,3.300009250640869141e+00
3.823276799986906707e-04,3.300009250640869141e+00
3.825276799986906755e-04,3.300009250640869141e+00
3.827276799986906262e-04,3.300009250640869141e+00
3.829276799986906310e-04,3.300009250640869141e+00
3.831276799986906359e-04,3.300009250640869141e+00
3.833276799986906408e-04,3.300009250640869141e+00
3.835276799986906456e-04,3.300009250640869141e+00
3.837276799986906505e-04,3.300009250640869141e+00
3.839276799986906553e-04,3.300009250640869141e+00
3.841276799986906602e-04,3.300009250640869141e+00
3.843276799986906651e-04,3.300009250640869141e+00
3.845276799986906699e-04,3.300009250640869141e+00
3.847276799986906748e-04,3.300009250640869141e+00
3.849276799986906254e-04,3.300009250640869141e+00
3.851276799986906303e-04,3.300009250640869141e+00
3.853276799986906352e-04,3.300009250640869141e+00
3.855276799986906400e-04,3.300009250640869141e+00
3.857276799986906449e-04,3.300009250640869141e+00
3.859276799986906497e-04,3.300009250640869141e+00
3.861276799986906546e-04,3.300009250640869141e+00
3.863276799986906595e-04,3.300009250640869141e+00
3.865276799986906643e-04,3.300009250640869141e+00
3.867276799986906692e-04,3.300009250640869141e+00
3.869276799986906741e-04,3.300009250640869141e+00
3.871276799986906247e-04,3.300009250640869141e+00
3.873276799986906296e-04,3.300009250640869141e+00
3.875276799986906344e-04,3.300009250640869141e+00
3.877276799986906393e-04,3.300009250640869141e+00
3.879276799986906442e-04,3.300009250640869141e+00
3.881276799986906490e-04,3.300009250640869141e+00
3.883276799986906539e-04,3.300009250640869141e+00
3.885276799986906587e-04,3.300009250640869141e+00
3.887276799986906636e-04,3.300009250640869141e+00
3.889276799986906685e-04,3.300009250640869141e+00
3.891276799986906733e-04,3.300009250640869141e+00
3.893276799986906240e-04,3.300009250640869141e+00
3.895276799986906288e-04,3.300009250640869141e+00
3.897276799986906337e-04,3.300009250640869141e+00
3.899276799986906386e-04,3.300009250640869141e+00
3.901276799986906434e-04,3.300009250640869141e+00
3.903276799986906483e-04,3.300009250640869141e+00
3.905276799986906531e-04,3.300009250640869141e+00
3.907276799986906580e-04,3.300009250640869141e+00
3.909276799986906629e-04,3.300009250640869141e+00
3.911276799986906677e-04,3.300009250640869141e+00
3.913276799986906726e-04,3.300009250640869141e+00
3.915276799986906774e-04,3.300009250640869141e+00
3.917276799986906281e-04,3.300009250640869141e+00
3.919276799986906330e-04,3.300009250640869141e+00
3.921276799986906378e-04,3.300009250640869141e+00
3.923276799986906427e-04,3.300009250640869141e+00
3.925276799986906475e-04,3.300009250640869141e+00
3.927276799986906524e-04,3.300009250640869141e+00
3.929276799986906573e-04,3.300009250640869141e+00
3.931276799986906621e-04,3.300009250640869141e+00
3.933276799986906670e-04,3.300009250640869141e+00
3.935276799986906719e-04,3.300009250640869141e+00
3.937276799986906767e-04,3.300009250640869141e+00
3.939276799986906274e-04,3.300009250640869141e+00
3.941276799986906322e-04,3.300009250640869141e+00
3.943276799986906371e-04,3.300009250640869141e+00
3.945276799986906419e-04,3.300009250640869141e+00
3.947276799986906468e-04,3.300009250640869141e+00
3.949276799986906517e-04,3.300009250640869141e+00
3.951276799986906565e-04,3.300009250640869141e+00
3.953276799986906614e-04,3.300009250640869141e+00
3.955276799986906663e-04,3.300009250640869141e+00
3.957276799986906711e-04,3.300009250640869141e+00
3.959276799986906760e-04,3.300009250640869141e+00
3.961276799986906266e-04,3.300009250640869141e+00
3.963276799986906315e-04,3.300009250640869141e+00
3.965276799986906364e-04,3.300009250640869141e+00
3.967276799986906412e-04,3.300009250640869141e+00
3.969276799986906461e-04,3.300009250640869141e+00
3.971276799986906509e-04,3.300009250640869141e+00
3.973276799986906558e-04,3.300009250640869141e+00
3.975276799986906607e-04,3.300009250640869141e+00
3.977276799986906655e-04,3.300009250640869141e+00
3.979276799986906704e-04,3.300009250640869141e+00
3.981276799986906752e-04,3.300009250640869141e+00
3.983276799986906259e-04,3.300009250640869141e+00
3.985276799986906308e-04,3.300009250640869141e+00
3.987276799986906356e-04,3.300009250640869141e+00
3.989276799986906405e-04,3.300009250640869141e+00
3.991276799986906453e-04,3.300009250640869141e+00
3.993276799986906502e-04,3.300009250640869141e+00
3.995276799986906551e-04,3.300009250640869141e+00
3.997276799986906599e-04,3.300009250640869141e+00
3.999276799986906648e-04,3.300009250640869141e+00
4.001276799986906696e-04,3.300009250640869141e+00
4.003276799986906745e-04,3.300009250640869141e+00
4.005276799986906252e-04,3.300009250640869141e+00
4.007276799986906300e-04,3.300009250640869141e+00
4.009276799986906349e-04,3.300009250640869141e+00
4.011276799986906397e-04,3.300009250640869141e+00
4.013276799986906446e-04,3.300009250640869141e+00
4.015276799986906495e-04,3.300009250640869141e+00
4.017276799986906543e-04,3.300009250640869141e+00
4.019276799986906592e-04,3.300009250640869141e+00
4.021276799986906640e-04,3.300009250640869141e+00
4.023276799986906689e-04,3.300009250640869141e+00
4.025276799986906738e-04,3.300009250640869141e+00
4.027276799986906244e-04,3.300009250640869141e+00
4.029276799986906293e-04,3.300009250640869141e+00
4.031276799986906341e-04,3.300009250640869141e+00
4.033276799986906390e-04,3.300009250640869141e+00
4.035276799986906439e-04,3.300009250640869141e+00
4.037276799986906487e-04,3.300009250640869141e+00
4.039276799986906536e-04,3.300009250640869141e+00
4.041276799986906585e-04,3.300009250640869141e+00
4.043276799986906633e-04,3.300009250640869141e+00
4.045276799986906682e-04,3.300009250640869141e+00
4.047276799986906730e-04,3.300009250640869141e+00
4.049276799986906237e-04,3.300009250640869141e+00
4.051276799986906286e-04,3.300009250640869141e+00
4.053276799986906334e-04,3.300009250640869141e+00
4.055276799986906383e-04,3.300009250640869141e+00
4.057276799986906431e-04,3.300009250640869141e+00
4.059276799986906480e-04,3.300009250640869141e+00
4.061276799986906529e-04,3.300009250640869141e+00
4.063276799986906577e-04,3.300009250640869141e+00
4.065276799986906626e-04,3.300009250640869141e+00
4.067276799986906674e-04,3.300009250640869141e+00
4.069276799986906723e-04,3.300009250640869141e+00
4.071276799986906230e-04,3.300009250640869141e+00
4.073276799986906278e-04,3.300009250640869141e+00
4.075276799986906327e-04,3.300009250640869141e+00
4.077276799986906375e-04,3.300009250640869141e+00
4.079276799986906424e-04,3.300009250640869141e+00
4.081276799986906473e-04,3.300009250640869141e+00
4.083276799986906521e-04,3.300009250640869141e+00
4.085276799986906570e-04,3.300009250640869141e+00
4.087276799986906618e-04,3.300009250640869141e+00
4.089276799986906667e-04,3.300009250640869141e+00
4.091276799986906716e-04,3.300009250640869141e+00
4.093276799986906764e-04,3.300009250640869141e+00
4.095276799986906271e-04,3.300009250640869141e+00
4.097276799986906319e-04,3.300009250640869141e+00
4.099276799986906368e-04,3.300009250640869141e+00
4.101276799986906417e-04,3.300009250640869141e+00
4.103276799986906465e-04,3.300009250640869141e+00
4.105276799986906514e-04,3.300009250640869141e+00
4.107276799986906562e-04,3.300009250640869141e+00
4.109276799986906611e-04,3.300009250640869141e+00
4.111276799986906660e-04,3.300009250640869141e+00
4.113276799986906708e-04,3.300009250640869141e+00
4.115276799986906757e-04,3.300009250640869141e+00
