time_relative_us,vout_V,load_A
4.900981915724467086e+01,3.299764871597290039e+00,9.999287128448486328e-02
4.901690795952595892e+01,3.299765110015869141e+00,9.999287873506546021e-02
4.903108556406077412e+01,3.299765586853027344e+00,9.999289363622665405e-02
4.903462996519447614e+01,3.299765586853027344e+00,9.999290108680725098e-02
4.904171876747576420e+01,3.299765825271606445e+00,9.999290853738784790e-02
4.905589637201057940e+01,3.299766540527343750e+00,9.999292343854904175e-02
4.905944077314428142e+01,3.299766540527343750e+00,9.999292343854904175e-02
4.906652957542556237e+01,3.299766778945922852e+00,9.999293833971023560e-02
4.908070717996038468e+01,3.299767494201660156e+00,9.999295324087142944e-02
4.908425158109408670e+01,3.299767494201660156e+00,9.999295324087142944e-02
4.909134038336149075e+01,3.299767732620239258e+00,9.999296069145202637e-02
4.910551798791018285e+01,3.299768209457397461e+00,9.999297559261322021e-02
4.910906238904389198e+01,3.299768447875976562e+00,9.999298304319381714e-02
4.911615119131129603e+01,3.299768686294555664e+00,9.999299049377441406e-02
4.913032879585998813e+01,3.299769163131713867e+00,9.999300539493560791e-02
4.913387319699369016e+01,3.299769401550292969e+00,9.999301284551620483e-02
4.914096199926110131e+01,3.299769639968872070e+00,9.999302029609680176e-02
4.915513960380979341e+01,3.299770116806030273e+00,9.999303519725799561e-02
4.915868400494349544e+01,3.299770116806030273e+00,9.999303519725799561e-02
4.916577280721090659e+01,3.299770593643188477e+00,9.999304264783859253e-02
4.917995041175959869e+01,3.299771070480346680e+00,9.999305754899978638e-02
4.918349481289330072e+01,3.299771070480346680e+00,9.999306499958038330e-02
4.919058361516071187e+01,3.299771308898925781e+00,9.999307245016098022e-02
4.920476121970940397e+01,3.299771785736083984e+00,9.999308735132217407e-02
4.920830562084310600e+01,3.299772024154663086e+00,9.999309480190277100e-02
4.921539442311051715e+01,3.299772262573242188e+00,9.999310225248336792e-02
4.922957202764533235e+01,3.299772739410400391e+00,9.999311715364456177e-02
4.923311642879291128e+01,3.299772977828979492e+00,9.999311715364456177e-02
4.924020523106031533e+01,3.299773216247558594e+00,9.999312460422515869e-02
4.925438283559513764e+01,3.299773693084716797e+00,9.999313950538635254e-02
4.925792723672883966e+01,3.299773693084716797e+00,9.999314695596694946e-02
4.926501603901012061e+01,3.299774169921875000e+00,9.999315440654754639e-02
4.927919364354493581e+01,3.299774646759033203e+00,9.999316930770874023e-02
4.928273804467864494e+01,3.299774646759033203e+00,9.999316930770874023e-02
4.928982684695992589e+01,3.299774885177612305e+00,9.999317675828933716e-02
4.930400445149474109e+01,3.299775362014770508e+00,9.999319165945053101e-02
4.930754885262844311e+01,3.299775600433349609e+00,9.999319911003112793e-02
4.931463765489585427e+01,3.299775838851928711e+00,9.999320656061172485e-02
4.932881525944454637e+01,3.299776315689086914e+00,9.999322146177291870e-02
4.933235966057824839e+01,3.299776554107666016e+00,9.999322891235351562e-02
4.933944846284565955e+01,3.299776792526245117e+00,9.999323636293411255e-02
4.935362606739435165e+01,3.299777269363403320e+00,9.999325126409530640e-02
4.935717046852805368e+01,3.299777269363403320e+00,9.999325126409530640e-02
4.936425927079546483e+01,3.299777507781982422e+00,9.999325871467590332e-02
4.937843687534415693e+01,3.299777984619140625e+00,9.999327361583709717e-02
4.938198127647785896e+01,3.299778223037719727e+00,9.999328106641769409e-02
4.938907007874527011e+01,3.299778461456298828e+00,9.999328851699829102e-02
4.940324768329396221e+01,3.299778938293457031e+00,9.999330341815948486e-02
4.940679208442766424e+01,3.299779176712036133e+00,9.999330341815948486e-02
4.941388088669506828e+01,3.299779415130615234e+00,9.999331086874008179e-02
4.942805849124376749e+01,3.299779891967773438e+00,9.999332576990127563e-02
4.943160289237746952e+01,3.299779891967773438e+00,9.999333322048187256e-02
4.943869169464487356e+01,3.299780130386352539e+00,9.999334067106246948e-02
4.945286929917968877e+01,3.299780607223510742e+00,9.999335557222366333e-02
4.945641370032727480e+01,3.299780845642089844e+00,9.999335557222366333e-02
4.946350250259467884e+01,3.299781084060668945e+00,9.999336302280426025e-02
4.947768010712949405e+01,3.299781560897827148e+00,9.999337792396545410e-02
4.948122450826319607e+01,3.299781560897827148e+00,9.999338537454605103e-02
4.948831331054448412e+01,3.299781799316406250e+00,9.999339282512664795e-02
4.950249091507929933e+01,3.299782276153564453e+00,9.999340772628784180e-02
4.950603531621300135e+01,3.299782514572143555e+00,9.999340772628784180e-02
4.951312411849428941e+01,3.299782752990722656e+00,9.999341517686843872e-02
4.952730172302910461e+01,3.299783229827880859e+00,9.999343007802963257e-02
4.953084612416280663e+01,3.299783468246459961e+00,9.999343752861022949e-02
4.953793492644409469e+01,3.299783706665039062e+00,9.999344497919082642e-02
4.955211253097890989e+01,3.299784183502197266e+00,9.999345988035202026e-02
4.955565693211261191e+01,3.299784183502197266e+00,9.999345988035202026e-02
4.956274573438002307e+01,3.299784421920776367e+00,9.999346733093261719e-02
4.957692333892871517e+01,3.299784898757934570e+00,9.999348223209381104e-02
4.958046774006241719e+01,3.299785137176513672e+00,9.999348968267440796e-02
4.958755654232982124e+01,3.299785375595092773e+00,9.999349713325500488e-02
4.960173414687852045e+01,3.299785852432250977e+00,9.999351203441619873e-02
4.960527854801222247e+01,3.299785852432250977e+00,9.999351203441619873e-02
4.961236735027962652e+01,3.299786090850830078e+00,9.999351948499679565e-02
4.962654495482831862e+01,3.299786567687988281e+00,9.999353438615798950e-02
4.963008935596202775e+01,3.299786806106567383e+00,9.999354183673858643e-02
4.963717815822943180e+01,3.299787044525146484e+00,9.999354183673858643e-02
4.965135576277812390e+01,3.299787521362304688e+00,9.999355673789978027e-02
4.965490016391183303e+01,3.299787521362304688e+00,9.999356418848037720e-02
4.966198896617923708e+01,3.299787759780883789e+00,9.999357163906097412e-02
4.967616657072792918e+01,3.299788236618041992e+00,9.999358654022216797e-02
4.967971097186163831e+01,3.299788475036621094e+00,9.999358654022216797e-02
4.968679977412904236e+01,3.299788713455200195e+00,9.999359399080276489e-02
4.970097737866385756e+01,3.299789190292358398e+00,9.999360889196395874e-02
4.970452177981143649e+01,3.299789190292358398e+00,9.999361634254455566e-02
4.971161058207884764e+01,3.299789428710937500e+00,9.999362379312515259e-02
4.972578818661366284e+01,3.299789905548095703e+00,9.999363869428634644e-02
4.972933258774736487e+01,3.299790143966674805e+00,9.999363869428634644e-02
4.973642139002865292e+01,3.299790382385253906e+00,9.999364614486694336e-02
4.975059899456346812e+01,3.299790859222412109e+00,9.999366104602813721e-02
4.975414339569717015e+01,3.299790859222412109e+00,9.999366104602813721e-02
4.976123219797845820e+01,3.299791097640991211e+00,9.999366849660873413e-02
4.977540980251327341e+01,3.299791574478149414e+00,9.999368339776992798e-02
4.977895420364697543e+01,3.299791812896728516e+00,9.999369084835052490e-02
4.978604300591437948e+01,3.299792051315307617e+00,9.999369829893112183e-02
4.980022061046307158e+01,3.299792528152465820e+00,9.999371320009231567e-02
4.980376501159678071e+01,3.299792528152465820e+00,9.999371320009231567e-02
4.981085381386418476e+01,3.299792766571044922e+00,9.999372065067291260e-02
4.982503141841287686e+01,3.299793243408203125e+00,9.999373555183410645e-02
4.982857581954658599e+01,3.299793481826782227e+00,9.999374300241470337e-02
4.983566462181399004e+01,3.299793720245361328e+00,9.999374300241470337e-02
4.984984222636268214e+01,3.299794197082519531e+00,9.999375790357589722e-02
4.985338662749639127e+01,3.299794197082519531e+00,9.999376535415649414e-02
4.986047542976379532e+01,3.299794435501098633e+00,9.999377280473709106e-02
4.987465303431248742e+01,3.299794912338256836e+00,9.999378770589828491e-02
4.987819743544618944e+01,3.299794912338256836e+00,9.999378770589828491e-02
4.988528623771360060e+01,3.299795150756835938e+00,9.999379515647888184e-02
4.989946384226229270e+01,3.299795627593994141e+00,9.999381005764007568e-02
4.990300824339599473e+01,3.299795866012573242e+00,9.999381005764007568e-02
4.991009704566340588e+01,3.299796104431152344e+00,9.999381750822067261e-02
4.992427465019822108e+01,3.299796581268310547e+00,9.999383240938186646e-02
4.992781905134580001e+01,3.299796581268310547e+00,9.999383985996246338e-02
4.993490785361321116e+01,3.299796819686889648e+00,9.999384731054306030e-02
4.994908545814802636e+01,3.299797296524047852e+00,9.999386221170425415e-02
4.995262985928172839e+01,3.299797534942626953e+00,9.999386221170425415e-02
4.995971866156301644e+01,3.299797773361206055e+00,9.999386966228485107e-02
4.997389626609782454e+01,3.299798250198364258e+00,9.999388456344604492e-02
4.997744066723153367e+01,3.299798250198364258e+00,9.999388456344604492e-02
4.998452946951281461e+01,3.299798488616943359e+00,9.999389201402664185e-02
4.999870707404762982e+01,3.299798965454101562e+00,9.999390691518783569e-02
5.000225147518133895e+01,3.299798965454101562e+00,9.999391436576843262e-02
5.000934027746261989e+01,3.299799203872680664e+00,9.999391436576843262e-02
5.002351788199743510e+01,3.299799680709838867e+00,9.999392926692962646e-02
5.002706228313114423e+01,3.299799919128417969e+00,9.999393671751022339e-02
5.003415108539854828e+01,3.299800157546997070e+00,9.999394416809082031e-02
5.004832868994724038e+01,3.299800634384155273e+00,9.999395906925201416e-02
5.005187309108094240e+01,3.299800634384155273e+00,9.999395906925201416e-02
5.005896189334835356e+01,3.299800872802734375e+00,9.999396651983261108e-02
5.007313949789704566e+01,3.299801349639892578e+00,9.999398142099380493e-02
5.007668389903074768e+01,3.299801349639892578e+00,9.999398142099380493e-02
5.008377270129815884e+01,3.299801588058471680e+00,9.999398887157440186e-02
5.009795030584685094e+01,3.299802064895629883e+00,9.999400377273559570e-02
5.010149470698055296e+01,3.299802303314208984e+00,9.999400377273559570e-02
5.010858350924796412e+01,3.299802541732788086e+00,9.999401122331619263e-02
5.012276111379665622e+01,3.299802780151367188e+00,9.999402612447738647e-02
5.012630551493035824e+01,3.299803018569946289e+00,9.999403357505798340e-02
5.013339431719776940e+01,3.299803256988525391e+00,9.999404102563858032e-02
5.014757192173257749e+01,3.299803733825683594e+00,9.999404847621917725e-02
5.015111632288016352e+01,3.299803733825683594e+00,9.999405592679977417e-02
5.015820512514756757e+01,3.299803972244262695e+00,9.999406337738037109e-02
5.017238272968238277e+01,3.299804449081420898e+00,9.999407082796096802e-02
5.017592713082996880e+01,3.299804687500000000e+00,9.999407827854156494e-02
5.018301593309737285e+01,3.299804687500000000e+00,9.999408572912216187e-02
5.019719353763218805e+01,3.299805164337158203e+00,9.999410063028335571e-02
5.020073793876589718e+01,3.299805402755737305e+00,9.999410063028335571e-02
5.020782674104717813e+01,3.299805641174316406e+00,9.999410808086395264e-02
5.022200434558199333e+01,3.299806118011474609e+00,9.999412298202514648e-02
5.022554874671569536e+01,3.299806118011474609e+00,9.999412298202514648e-02
5.023263754899698341e+01,3.299806356430053711e+00,9.999413043260574341e-02
5.024681515353179861e+01,3.299806833267211914e+00,9.999414533376693726e-02
5.025035955466550064e+01,3.299806833267211914e+00,9.999414533376693726e-02
5.025744835693291179e+01,3.299807071685791016e+00,9.999415278434753418e-02
5.027162596148160389e+01,3.299807548522949219e+00,9.999416768550872803e-02
5.027517036261530592e+01,3.299807548522949219e+00,9.999417513608932495e-02
5.028225916488271707e+01,3.299807786941528320e+00,9.999417513608932495e-02
5.029643676943140918e+01,3.299808263778686523e+00,9.999419003725051880e-02
5.029998117056511120e+01,3.299808502197265625e+00,9.999419748783111572e-02
5.030706997283252235e+01,3.299808740615844727e+00,9.999420493841171265e-02
5.032124757738121446e+01,3.299808979034423828e+00,9.999421238899230957e-02
5.032479197851491648e+01,3.299809217453002930e+00,9.999421983957290649e-02
5.033188078078232053e+01,3.299809455871582031e+00,9.999422729015350342e-02
5.034605838533101974e+01,3.299809932708740234e+00,9.999423474073410034e-02
5.034960278646472176e+01,3.299809932708740234e+00,9.999424219131469727e-02
5.035669158873212581e+01,3.299810171127319336e+00,9.999424964189529419e-02
5.037086919328081791e+01,3.299810647964477539e+00,9.999425709247589111e-02
5.037441359441452704e+01,3.299810647964477539e+00,9.999426454305648804e-02
5.038150239668193109e+01,3.299810886383056641e+00,9.999427199363708496e-02
5.039568000121674629e+01,3.299811363220214844e+00,9.999428689479827881e-02
5.039922440236432521e+01,3.299811363220214844e+00,9.999428689479827881e-02
5.040631320463173637e+01,3.299811601638793945e+00,9.999429434537887573e-02
5.042049080916655157e+01,3.299812078475952148e+00,9.999430924654006958e-02
5.042403521030025360e+01,3.299812316894531250e+00,9.999430924654006958e-02
5.043112401258154165e+01,3.299812316894531250e+00,9.999431669712066650e-02
5.044530161711635685e+01,3.299812793731689453e+00,9.999433159828186035e-02
5.044884601825005888e+01,3.299813032150268555e+00,9.999433159828186035e-02
5.045593482053134693e+01,3.299813270568847656e+00,9.999433904886245728e-02
5.047011242506616213e+01,3.299813508987426758e+00,9.999435395002365112e-02
5.047365682619986416e+01,3.299813747406005859e+00,9.999435395002365112e-02
5.048074562848115221e+01,3.299813985824584961e+00,9.999436140060424805e-02
5.049492323301596741e+01,3.299814462661743164e+00,9.999437630176544189e-02
5.049846763414966944e+01,3.299814462661743164e+00,9.999437630176544189e-02
5.050555643641707348e+01,3.299814701080322266e+00,9.999438375234603882e-02
5.051973404096577269e+01,3.299815177917480469e+00,9.999439865350723267e-02
5.052327844209947472e+01,3.299815177917480469e+00,9.999439865350723267e-02
5.053036724436687877e+01,3.299815416336059570e+00,9.999440610408782959e-02
5.054454484891557087e+01,3.299815893173217773e+00,9.999442100524902344e-02
5.054808925004928000e+01,3.299815893173217773e+00,9.999442100524902344e-02
5.055517805231668405e+01,3.299816131591796875e+00,9.999442845582962036e-02
5.056935565686537615e+01,3.299816608428955078e+00,9.999444335699081421e-02
5.057290005799907817e+01,3.299816608428955078e+00,9.999444335699081421e-02
5.057998886026648933e+01,3.299816846847534180e+00,9.999445080757141113e-02
5.059416646481518143e+01,3.299817323684692383e+00,9.999446570873260498e-02
5.059771086594888345e+01,3.299817323684692383e+00,9.999446570873260498e-02
5.060479966821629461e+01,3.299817562103271484e+00,9.999447315931320190e-02
5.061897727275110981e+01,3.299818038940429688e+00,9.999448806047439575e-02
5.062252167389868873e+01,3.299818038940429688e+00,9.999448806047439575e-02
5.062961047616609989e+01,3.299818277359008789e+00,9.999449551105499268e-02
5.064378808070091509e+01,3.299818754196166992e+00,9.999451041221618652e-02
5.064733248184849401e+01,3.299818754196166992e+00,9.999451041221618652e-02
5.065442128411590517e+01,3.299818992614746094e+00,9.999451786279678345e-02
5.066859888865072037e+01,3.299819469451904297e+00,9.999453276395797729e-02
5.067214328978442239e+01,3.299819707870483398e+00,9.999453276395797729e-02
5.067923209206570334e+01,3.299819707870483398e+00,9.999454021453857422e-02
5.069340969660052565e+01,3.299820184707641602e+00,9.999455511569976807e-02
5.069695409773422767e+01,3.299820423126220703e+00,9.999455511569976807e-02
5.070404290001550862e+01,3.299820423126220703e+00,9.999456256628036499e-02
5.071822050455032382e+01,3.299820899963378906e+00,9.999457001686096191e-02
5.072176490568403295e+01,3.299821138381958008e+00,9.999457746744155884e-02
5.072885370795143700e+01,3.299821138381958008e+00,9.999458491802215576e-02
5.074303131250012910e+01,3.299821615219116211e+00,9.999459236860275269e-02
5.074657571363383113e+01,3.299821853637695312e+00,9.999459981918334961e-02
5.075366451590124228e+01,3.299821853637695312e+00,9.999460726976394653e-02
5.076784212044993438e+01,3.299822330474853516e+00,9.999461472034454346e-02
5.077138652158363641e+01,3.299822568893432617e+00,9.999462217092514038e-02
5.077847532385104756e+01,3.299822568893432617e+00,9.999462962150573730e-02
5.079265292839973966e+01,3.299823045730590820e+00,9.999463707208633423e-02
5.079619732953344169e+01,3.299823284149169922e+00,9.999464452266693115e-02
5.080328613180085284e+01,3.299823284149169922e+00,9.999464452266693115e-02
5.081746373634954494e+01,3.299823760986328125e+00,9.999465942382812500e-02
5.082100813748324697e+01,3.299823999404907227e+00,9.999466687440872192e-02
5.082809693975065812e+01,3.299823999404907227e+00,9.999466687440872192e-02
5.084227454429935023e+01,3.299824476242065430e+00,9.999468177556991577e-02
5.084581894543305225e+01,3.299824714660644531e+00,9.999468177556991577e-02
5.085290774770045630e+01,3.299824714660644531e+00,9.999468922615051270e-02
5.086708535223527861e+01,3.299825191497802734e+00,9.999470412731170654e-02
5.087062975338285753e+01,3.299825191497802734e+00,9.999470412731170654e-02
5.087771855565026158e+01,3.299825429916381836e+00,9.999471157789230347e-02
5.089189616018507678e+01,3.299825906753540039e+00,9.999472647905349731e-02
5.089544056131878591e+01,3.299825906753540039e+00,9.999472647905349731e-02
5.090252936360006686e+01,3.299826145172119141e+00,9.999473392963409424e-02
5.091670696813488206e+01,3.299826622009277344e+00,9.999474883079528809e-02
5.092025136926858409e+01,3.299826622009277344e+00,9.999474883079528809e-02
5.092734017154987214e+01,3.299826860427856445e+00,9.999475628137588501e-02
5.094151777608468734e+01,3.299827337265014648e+00,9.999476373195648193e-02
5.094506217721838937e+01,3.299827337265014648e+00,9.999477118253707886e-02
5.095215097949967742e+01,3.299827575683593750e+00,9.999477863311767578e-02
5.096632858403449262e+01,3.299828052520751953e+00,9.999478608369827271e-02
5.096987298516819465e+01,3.299828052520751953e+00,9.999479353427886963e-02
5.097696178743560580e+01,3.299828290939331055e+00,9.999479353427886963e-02
5.099113939198429790e+01,3.299828767776489258e+00,9.999480843544006348e-02
5.099468379311799993e+01,3.299828767776489258e+00,9.999480843544006348e-02
5.100177259538541108e+01,3.299829006195068359e+00,9.999481588602066040e-02
5.101595019993410318e+01,3.299829483032226562e+00,9.999483078718185425e-02
5.101949460106780521e+01,3.299829483032226562e+00,9.999483078718185425e-02
5.102658340333520925e+01,3.299829721450805664e+00,9.999483823776245117e-02
5.104076100788390846e+01,3.299829959869384766e+00,9.999485313892364502e-02
5.104430540901761049e+01,3.299830198287963867e+00,9.999485313892364502e-02
5.105139421128501453e+01,3.299830436706542969e+00,9.999486058950424194e-02
5.106557181583370664e+01,3.299830675125122070e+00,9.999486804008483887e-02
5.106911621696741577e+01,3.299830913543701172e+00,9.999487549066543579e-02
5.107620501923481982e+01,3.299831151962280273e+00,9.999488294124603271e-02
5.109038262376963502e+01,3.299831390380859375e+00,9.999489039182662964e-02
5.109392702491722105e+01,3.299831628799438477e+00,9.999489784240722656e-02
5.110101582718462510e+01,3.299831628799438477e+00,9.999489784240722656e-02
5.111519343171944030e+01,3.299832105636596680e+00,9.999491274356842041e-02
5.111873783286702633e+01,3.299832344055175781e+00,9.999491274356842041e-02
5.112582663513443038e+01,3.299832344055175781e+00,9.999492019414901733e-02
5.114000423966924558e+01,3.299832820892333984e+00,9.999493509531021118e-02
5.114354864080294760e+01,3.299832820892333984e+00,9.999493509531021118e-02
5.115063744308423566e+01,3.299833059310913086e+00,9.999494254589080811e-02
5.116481504761905086e+01,3.299833536148071289e+00,9.999495744705200195e-02
5.116835944875275288e+01,3.299833536148071289e+00,9.999495744705200195e-02
5.117544825103404094e+01,3.299833774566650391e+00,9.999496489763259888e-02
5.118962585556885614e+01,3.299834251403808594e+00,9.999497234821319580e-02
5.119317025670255816e+01,3.299834251403808594e+00,9.999497979879379272e-02
5.120025905896996221e+01,3.299834489822387695e+00,9.999497979879379272e-02
5.121443666351866142e+01,3.299834728240966797e+00,9.999499469995498657e-02
5.121798106465236344e+01,3.299834966659545898e+00,9.999499469995498657e-02
5.122506986691976749e+01,3.299835205078125000e+00,9.999500215053558350e-02
5.123924747146845959e+01,3.299835443496704102e+00,9.999501705169677734e-02
5.124279187260216872e+01,3.299835681915283203e+00,9.999501705169677734e-02
5.124988067486957277e+01,3.299835681915283203e+00,9.999502450227737427e-02
5.126405827941826487e+01,3.299836158752441406e+00,9.999503195285797119e-02
5.126760268055197400e+01,3.299836158752441406e+00,9.999503940343856812e-02
5.127469148281937805e+01,3.299836397171020508e+00,9.999504685401916504e-02
5.128886908736807015e+01,3.299836874008178711e+00,9.999505430459976196e-02
5.129241348850177928e+01,3.299836874008178711e+00,9.999506175518035889e-02
5.129950229076918333e+01,3.299837112426757812e+00,9.999506175518035889e-02
5.131367989531787543e+01,3.299837589263916016e+00,9.999507665634155273e-02
5.131722429645157746e+01,3.299837589263916016e+00,9.999507665634155273e-02
5.132431309871898861e+01,3.299837827682495117e+00,9.999508410692214966e-02
5.133849070325380382e+01,3.299838066101074219e+00,9.999509900808334351e-02
5.134203510440138274e+01,3.299838304519653320e+00,9.999509900808334351e-02
5.134912390666879389e+01,3.299838542938232422e+00,9.999510645866394043e-02
5.136330151120360910e+01,3.299838781356811523e+00,9.999511390924453735e-02
5.136684591233731112e+01,3.299839019775390625e+00,9.999512135982513428e-02
5.137393471461859917e+01,3.299839019775390625e+00,9.999512135982513428e-02
5.138811231915341438e+01,3.299839496612548828e+00,9.999513626098632812e-02
5.139165672028711640e+01,3.299839496612548828e+00,9.999513626098632812e-02
5.139874552256840445e+01,3.299839735031127930e+00,9.999514371156692505e-02
5.141292312710321255e+01,3.299840211868286133e+00,9.999515861272811890e-02
5.141646752823692168e+01,3.299840211868286133e+00,9.999515861272811890e-02
5.142355633051820263e+01,3.299840450286865234e+00,9.999516606330871582e-02
5.143773393505301783e+01,3.299840688705444336e+00,9.999517351388931274e-02
5.144127833618672696e+01,3.299840927124023438e+00,9.999518096446990967e-02
5.144836713845413101e+01,3.299840927124023438e+00,9.999518096446990967e-02
5.146254474300282311e+01,3.299841403961181641e+00,9.999519586563110352e-02
5.146608914413653224e+01,3.299841403961181641e+00,9.999519586563110352e-02
5.147317794640393629e+01,3.299841642379760742e+00,9.999520331621170044e-02
5.148735555095262839e+01,3.299842119216918945e+00,9.999521076679229736e-02
5.149089995208633042e+01,3.299842119216918945e+00,9.999521821737289429e-02
5.149798875435374157e+01,3.299842357635498047e+00,9.999522566795349121e-02
5.151216635890243367e+01,3.299842596054077148e+00,9.999523311853408813e-02
5.151571076003613570e+01,3.299842834472656250e+00,9.999523311853408813e-02
5.152279956230354685e+01,3.299843072891235352e+00,9.999524056911468506e-02
5.153697716685223895e+01,3.299843311309814453e+00,9.999525547027587891e-02
5.154052156798594098e+01,3.299843549728393555e+00,9.999525547027587891e-02
5.154761037025335213e+01,3.299843549728393555e+00,9.999526292085647583e-02
5.156178797478816733e+01,3.299844026565551758e+00,9.999527037143707275e-02
5.156533237593574626e+01,3.299844026565551758e+00,9.999527782201766968e-02
5.157242117820315741e+01,3.299844264984130859e+00,9.999527782201766968e-02
5.158659878273796551e+01,3.299844503402709961e+00,9.999529272317886353e-02
5.159014318388555154e+01,3.299844741821289062e+00,9.999529272317886353e-02
5.159723198615295559e+01,3.299844980239868164e+00,9.999530017375946045e-02
5.161140959068777079e+01,3.299845218658447266e+00,9.999530762434005737e-02
5.161495399182147992e+01,3.299845457077026367e+00,9.999531507492065430e-02
5.162204279410276087e+01,3.299845457077026367e+00,9.999532252550125122e-02
5.163622039863757607e+01,3.299845933914184570e+00,9.999532997608184814e-02
5.163976479977128520e+01,3.299845933914184570e+00,9.999532997608184814e-02
5.164685360205256615e+01,3.299846172332763672e+00,9.999533742666244507e-02
5.166103120658738135e+01,3.299846410751342773e+00,9.999535232782363892e-02
5.166457560772108337e+01,3.299846649169921875e+00,9.999535232782363892e-02
5.167166440998849453e+01,3.299846887588500977e+00,9.999535977840423584e-02
5.168584201453718663e+01,3.299847126007080078e+00,9.999536722898483276e-02
5.168938641567088865e+01,3.299847126007080078e+00,9.999536722898483276e-02
5.169647521793829981e+01,3.299847364425659180e+00,9.999537467956542969e-02
5.171065282248699191e+01,3.299847841262817383e+00,9.999538958072662354e-02
5.171419722362069393e+01,3.299847841262817383e+00,9.999538958072662354e-02
5.172128602588810509e+01,3.299848079681396484e+00,9.999539703130722046e-02
5.173546363043679719e+01,3.299848318099975586e+00,9.999540448188781738e-02
5.173900803157049921e+01,3.299848556518554688e+00,9.999541193246841431e-02
5.174609683383791037e+01,3.299848556518554688e+00,9.999541193246841431e-02
5.176027443838660247e+01,3.299849033355712891e+00,9.999542683362960815e-02
5.176381883952030449e+01,3.299849033355712891e+00,9.999542683362960815e-02
5.177090764178770854e+01,3.299849271774291992e+00,9.999543428421020508e-02
5.178508524633640775e+01,3.299849748611450195e+00,9.999544173479080200e-02
5.178862964747010977e+01,3.299849748611450195e+00,9.999544918537139893e-02
5.179571844973751382e+01,3.299849987030029297e+00,9.999544918537139893e-02
5.180989605427232902e+01,3.299850225448608398e+00,9.999546408653259277e-02
5.181344045541991505e+01,3.299850225448608398e+00,9.999546408653259277e-02
5.182052925768731910e+01,3.299850463867187500e+00,9.999547153711318970e-02
5.183470686222213430e+01,3.299850940704345703e+00,9.999547898769378662e-02
5.183825126335583633e+01,3.299850940704345703e+00,9.999548643827438354e-02
5.184534006563712438e+01,3.299851179122924805e+00,9.999548643827438354e-02
5.185951767017193959e+01,3.299851417541503906e+00,9.999550133943557739e-02
5.186306207130564161e+01,3.299851655960083008e+00,9.999550133943557739e-02
5.187015087358692966e+01,3.299851655960083008e+00,9.999550879001617432e-02
5.188432847812174487e+01,3.299852132797241211e+00,9.999551624059677124e-02
5.188787287925544689e+01,3.299852132797241211e+00,9.999552369117736816e-02
5.189496168153673494e+01,3.299852371215820312e+00,9.999552369117736816e-02
5.190913928607155015e+01,3.299852609634399414e+00,9.999553859233856201e-02
5.191268368720525217e+01,3.299852848052978516e+00,9.999553859233856201e-02
5.191977248947266332e+01,3.299852848052978516e+00,9.999554604291915894e-02
5.193395009402135543e+01,3.299853324890136719e+00,9.999555349349975586e-02
5.193749449515505745e+01,3.299853324890136719e+00,9.999555349349975586e-02
5.194458329742246150e+01,3.299853563308715820e+00,9.999556094408035278e-02
5.195876090197116071e+01,3.299853801727294922e+00,9.999557584524154663e-02
5.196230530310486273e+01,3.299854040145874023e+00,9.999557584524154663e-02
5.196939410537226678e+01,3.299854278564453125e+00,9.999558329582214355e-02
5.198357170992095888e+01,3.299854516983032227e+00,9.999559074640274048e-02
5.198711611105466801e+01,3.299854516983032227e+00,9.999559074640274048e-02
5.199420491332207206e+01,3.299854755401611328e+00,9.999559819698333740e-02
5.200838251787076416e+01,3.299854993820190430e+00,9.999560564756393433e-02
5.201192691900446619e+01,3.299855232238769531e+00,9.999561309814453125e-02
5.201901572127187734e+01,3.299855470657348633e+00,9.999562054872512817e-02
5.203319332580669254e+01,3.299855709075927734e+00,9.999562799930572510e-02
5.203673772695427147e+01,3.299855709075927734e+00,9.999562799930572510e-02
5.204382652922168262e+01,3.299855947494506836e+00,9.999563544988632202e-02
5.205800413375649782e+01,3.299856185913085938e+00,9.999564290046691895e-02
5.206154853490407675e+01,3.299856424331665039e+00,9.999565035104751587e-02
5.206863733717148790e+01,3.299856662750244141e+00,9.999565035104751587e-02
5.208281494170630310e+01,3.299856901168823242e+00,9.999566525220870972e-02
5.208635934284000513e+01,3.299856901168823242e+00,9.999566525220870972e-02
5.209344814512129318e+01,3.299857139587402344e+00,9.999567270278930664e-02
5.210762574965610838e+01,3.299857378005981445e+00,9.999568015336990356e-02
5.211117015078981041e+01,3.299857616424560547e+00,9.999568015336990356e-02
5.211825895307109136e+01,3.299857616424560547e+00,9.999568760395050049e-02
5.213243655760591366e+01,3.299858093261718750e+00,9.999570250511169434e-02
5.213598095873961569e+01,3.299858093261718750e+00,9.999570250511169434e-02
5.214306976100701974e+01,3.299858331680297852e+00,9.999570995569229126e-02
5.215724736555571184e+01,3.299858570098876953e+00,9.999571740627288818e-02
5.216079176668942097e+01,3.299858808517456055e+00,9.999571740627288818e-02
5.216788056895682502e+01,3.299858808517456055e+00,9.999572485685348511e-02
5.218205817350551712e+01,3.299859285354614258e+00,9.999573230743408203e-02
5.218560257463921914e+01,3.299859285354614258e+00,9.999573975801467896e-02
5.219269137690663030e+01,3.299859523773193359e+00,9.999573975801467896e-02
5.220686898145532240e+01,3.299859762191772461e+00,9.999575465917587280e-02
5.221041338258902442e+01,3.299860000610351562e+00,9.999575465917587280e-02
