frequency_Hz,T_real,T_imag,gain_dB,phase_deg
6.165950018614820749e+01,4.857196888002690685e+02,-1.255111766650141726e+04,8.198014731203673477e+01,-8.778379834536754345e+01
6.173052918886836693e+01,4.846008652919153405e+02,-1.253671933196988539e+04,8.197016232555617421e+01,-8.778636123796081847e+01
6.180164001384157757e+01,4.834846072590381141e+02,-1.252233741530671978e+04,8.196017730453516492e+01,-8.778892120834689194e+01
6.187283275532344362e+01,4.823709088770947346e+02,-1.250797189813080331e+04,8.195019224905165345e+01,-8.779147825969273811e+01
6.194410750767813312e+01,4.812597642999031677e+02,-1.249362276208310686e+04,8.194020715918439635e+01,-8.779403239532132375e+01
6.201546436537853424e+01,4.801511676600151191e+02,-1.247928998882668566e+04,8.193022203501284650e+01,-8.779658361871068450e+01
6.208690342300634768e+01,4.790451131551981803e+02,-1.246497356003988716e+04,8.192023687661490783e+01,-8.779913193309664621e+01
6.215842477525223586e+01,4.779415949618938271e+02,-1.245067345742311409e+04,8.191025168406926582e+01,-8.780167734187006090e+01
6.223002851691593662e+01,4.768406072698682578e+02,-1.243638966269605044e+04,8.190026645745435019e+01,-8.780421984841790106e+01
6.230171474290640532e+01,4.757421443335016420e+02,-1.242212215759369974e+04,8.189028119684705587e+01,-8.780675945588592413e+01
6.237348354824191432e+01,4.746462003517069661e+02,-1.240787092387572011e+04,8.188029590232599730e+01,-8.780929616773275370e+01
6.244533502805019509e+01,4.735527695197558273e+02,-1.239363594332221874e+04,8.187031057396995948e+01,-8.781182998749146407e+01
6.251726927756857322e+01,4.724618462163370509e+02,-1.237941719771958196e+04,8.186032521185308042e+01,-8.781436091790297382e+01
6.258928639214406076e+01,4.713734245778116474e+02,-1.236521466889297153e+04,8.185033981605610620e+01,-8.781688896288686408e+01
6.266138646723353389e+01,4.702874989577158544e+02,-1.235102833867112895e+04,8.184035438665412698e+01,-8.781941412541348768e+01
6.273356959840379687e+01,4.692040636206939439e+02,-1.233685818890985138e+04,8.183036892372487614e+01,-8.782193640892184305e+01
6.280583588133178097e+01,4.681231128782978885e+02,-1.232270420148147241e+04,8.182038342734489333e+01,-8.782445581668979173e+01
6.287818541180460841e+01,4.670446410549863572e+02,-1.230856635827753598e+04,8.181039789759060454e+01,-8.782697235199157149e+01
6.295061828571974871e+01,4.659686424880923710e+02,-1.229444464120873818e+04,8.180041233453820837e+01,-8.782948601809783895e+01
6.302313459908513948e+01,4.648951114943595826e+02,-1.228033903220748107e+04,8.179042673826471344e+01,-8.783199681843190376e+01
6.309573444801931430e+01,4.638240424870572838e+02,-1.226624951321891967e+04,8.178044110884459883e+01,-8.783450475602252538e+01
6.316841792875154482e+01,4.627554297752885191e+02,-1.225217606621621053e+04,8.177045544635544161e+01,-8.783700983444157373e+01
6.324118513762193317e+01,4.616892677645482763e+02,-1.223811867318525037e+04,8.176046975087226087e+01,-8.783951205686661012e+01
6.331403617108158244e+01,4.606255508729103667e+02,-1.222407731613104625e+04,8.175048402247001889e+01,-8.784201142647201266e+01
6.338697112569268199e+01,4.595642734648851047e+02,-1.221005197708266496e+04,8.174049826122521267e+01,-8.784450794673951179e+01
6.345999009812867797e+01,4.585054299840734870e+02,-1.219604263808320320e+04,8.173051246721242080e+01,-8.784700162083592545e+01
6.353309318517435855e+01,4.574490148701203225e+02,-1.218204928119607939e+04,8.172052664050650606e+01,-8.784949245200233747e+01
6.360628048372601739e+01,4.563950225752811889e+02,-1.216807188850366038e+04,8.171054078118210384e+01,-8.785198044347623636e+01
6.367955209079157441e+01,4.553434475480280526e+02,-1.215411044210860382e+04,8.170055488931419063e+01,-8.785446559856885074e+01
6.375290810349067527e+01,4.542942842495415334e+02,-1.214016492413252308e+04,8.169056896497751552e+01,-8.785694792058751545e+01
6.382634861905486190e+01,4.532475271862865043e+02,-1.212623531671350247e+04,8.168058300824581863e+01,-8.785942741268128486e+01
6.389987373482767907e+01,4.522031708282895011e+02,-1.211232160201230363e+04,8.167059701919396275e+01,-8.786190407822725490e+01
6.397348354826480232e+01,4.511612097070328105e+02,-1.209842376220492042e+04,8.166061099789530431e+01,-8.786437792036733185e+01
6.404717815693418004e+01,4.501216383501039218e+02,-1.208454177948747201e+04,8.165062494442351237e+01,-8.786684894231706267e+01
6.412095765851614715e+01,4.490844512813577012e+02,-1.207067563607620832e+04,8.164063885885246918e+01,-8.786931714736527965e+01
6.419482215080357435e+01,4.480496430371907195e+02,-1.205682531420627674e+04,8.163065274125598592e+01,-8.787178253879687873e+01
6.426877173170196045e+01,4.470172081986660260e+02,-1.204299079612924470e+04,8.162066659170673688e+01,-8.787424511973965480e+01
6.434280649922959583e+01,4.459871413109067930e+02,-1.202917206411913321e+04,8.161068041027854747e+01,-8.787670489354779590e+01
6.441692655151771874e+01,4.449594369796554361e+02,-1.201536910046519915e+04,8.160069419704382199e+01,-8.787916186334192048e+01
6.449113198681055792e+01,4.439340897748809880e+02,-1.200158188747912209e+04,8.159070795207603055e+01,-8.788161603246851428e+01
6.456542290346554580e+01,4.429110943587576230e+02,-1.198781040748539453e+04,8.158072167544636955e+01,-8.788406740388856520e+01
6.463979939995340374e+01,4.418904452939754606e+02,-1.197405464283565379e+04,8.157073536722887752e+01,-8.788651598109376550e+01
6.471426157485831254e+01,4.408721372511620302e+02,-1.196031457589317142e+04,8.156074902749482192e+01,-8.788896176711438102e+01
6.478880952687796935e+01,4.398561648337027350e+02,-1.194659018904582081e+04,8.155076265631747390e+01,-8.789140476535786206e+01
6.486344335482382917e+01,4.388425227522877208e+02,-1.193288146469323146e+04,8.154077625376731930e+01,-8.789384497877165359e+01
6.493816315762111913e+01,4.378312056505276360e+02,-1.191918838525956562e+04,8.153078981991691876e+01,-8.789628241067981662e+01
6.501296903430905161e+01,4.368222082158434887e+02,-1.190551093318539824e+04,8.152080335483772444e+01,-8.789871706425073228e+01
6.508786108404093795e+01,4.358155251006744493e+02,-1.189184909093339957e+04,8.151081685860231119e+01,-8.790114894287630420e+01
6.516283940608425951e+01,4.348111510794266792e+02,-1.187820284097682998e+04,8.150083033128012744e+01,-8.790357804941487530e+01
6.523790409982090921e+01,4.338090808130820619e+02,-1.186457216581689681e+04,8.149084377294389014e+01,-8.790600438732651867e+01
6.531305526474722001e+01,4.328093090841686603e+02,-1.185095704796529753e+04,8.148085718366314723e+01,-8.790842795953876987e+01
6.538829300047417803e+01,4.318118305935275316e+02,-1.183735746995932095e+04,8.147087056350980561e+01,-8.791084876942841220e+01
6.546361740672749363e+01,4.308166401008475646e+02,-1.182377341435134076e+04,8.146088391255435113e+01,-8.791326682014218363e+01
6.553902858334772930e+01,4.298237323931826950e+02,-1.181020486371124389e+04,8.145089723086675804e+01,-8.791568211474815087e+01
6.561452663029052701e+01,4.288331022230245821e+02,-1.179665180063084881e+04,8.144091051851796692e+01,-8.791809465653641098e+01
6.569011164762662247e+01,4.278447444011783318e+02,-1.178311420771720077e+04,8.143092377557763939e+01,-8.792050444856796787e+01
6.576578373554204404e+01,4.268586537194010475e+02,-1.176959206759805966e+04,8.142093700211601970e+01,-8.792291149405055251e+01
6.584154299433821222e+01,4.258748249813839948e+02,-1.175608536291974087e+04,8.141095019820319578e+01,-8.792531579618803050e+01
6.591738952443212440e+01,4.248932530333003115e+02,-1.174259407634484342e+04,8.140096336390831766e+01,-8.792771735803104605e+01
6.599332342635642590e+01,4.239139326871580806e+02,-1.172911819055778506e+04,8.139097649930157274e+01,-8.793011618285100894e+01
6.606934480075959470e+01,4.229368588278294396e+02,-1.171565768825700434e+04,8.138098960445135788e+01,-8.793251227361706412e+01
6.614545374840601255e+01,4.219620262604897789e+02,-1.170221255216605277e+04,8.137100267942835785e+01,-8.793490563374228941e+01
6.622165037017619227e+01,4.209894299085712532e+02,-1.168878276501917935e+04,8.136101572430023054e+01,-8.793729626611442995e+01
6.629793476706679201e+01,4.200190646311487512e+02,-1.167536830957457278e+04,8.135102873913655230e+01,-8.793968417399014470e+01
6.637430704019087102e+01,4.190509253444202500e+02,-1.166196916860556303e+04,8.134104172400552102e+01,-8.794206936039944367e+01
6.645076729077794653e+01,4.180850069158409497e+02,-1.164858532490819016e+04,8.133105467897671303e+01,-8.794445182866567734e+01
6.652731562017412159e+01,4.171213042998875267e+02,-1.163521676129144907e+04,8.132106760411761570e+01,-8.794683158173762649e+01
6.660395212984229829e+01,4.161598124323359684e+02,-1.162186346058490562e+04,8.131108049949637007e+01,-8.794920862270919315e+01
6.668067692136220614e+01,4.152005262156331469e+02,-1.160852540563962430e+04,8.130109336518205509e+01,-8.795158295489245859e+01
6.675749009643061527e+01,4.142434406237482563e+02,-1.159520257932077038e+04,8.129110620124215814e+01,-8.795395458129995347e+01
6.683439175686145006e+01,4.132885506419572152e+02,-1.158189496451176819e+04,8.128111900774385390e+01,-8.795632350494118157e+01
6.691138200458591712e+01,4.123358512223040861e+02,-1.156860254411755159e+04,8.127113178475542554e+01,-8.795868972904331429e+01
6.698846094165263310e+01,4.113853373433120737e+02,-1.155532530106030572e+04,8.126114453234465884e+01,-8.796105325675597442e+01
6.706562867022778107e+01,4.104370040245502196e+02,-1.154206321827831016e+04,8.125115725057827376e+01,-8.796341409107820652e+01
6.714288529259522420e+01,4.094908462673220129e+02,-1.152881627873020443e+04,8.124116993952372923e+01,-8.796577223515261323e+01
6.722023091115666205e+01,4.085468591137938574e+02,-1.151558446539076613e+04,8.123118259924744677e+01,-8.796812769197163107e+01
6.729766562843175848e+01,4.076050375732838233e+02,-1.150236776125617507e+04,8.122119522981698481e+01,-8.797048046474411365e+01
6.737518954705826957e+01,4.066653766812792696e+02,-1.148916614933966594e+04,8.121120783129923382e+01,-8.797283055660180651e+01
6.745280276979218570e+01,4.057278715138556890e+02,-1.147597961267064056e+04,8.120122040376024586e+01,-8.797517797052665856e+01
6.753050539950785947e+01,4.047925171290306139e+02,-1.146280813429872251e+04,8.119123294726668405e+01,-8.797752270964352306e+01
6.760829753919816199e+01,4.038593086106832288e+02,-1.144965169729063746e+04,8.118124546188460045e+01,-8.797986477700062835e+01
6.768617929197461081e+01,4.029282410538611998e+02,-1.143651028473126462e+04,8.117125794767994762e+01,-8.798220417564286322e+01
6.776415076106749780e+01,4.019993095502833853e+02,-1.142338387972461533e+04,8.116127040471896237e+01,-8.798454090868442279e+01
6.784221204982601705e+01,4.010725092029201733e+02,-1.141027246539282169e+04,8.115128283306765411e+01,-8.798687497923577894e+01
6.792036326171844962e+01,4.001478351547673356e+02,-1.139717602487398290e+04,8.114129523279109435e+01,-8.798920639025875801e+01
6.799860450033222037e+01,3.992252825166492016e+02,-1.138409454132740211e+04,8.113130760395543462e+01,-8.799153514492937234e+01
6.807693586937413954e+01,3.983048464680435359e+02,-1.137102799792635415e+04,8.112131994662510692e+01,-8.799386124613033644e+01
6.815535747267043121e+01,3.973865221276545299e+02,-1.135797637786715677e+04,8.111133226086627701e+01,-8.799618469710283364e+01
6.823386941416694640e+01,3.964703046826647324e+02,-1.134493966436017945e+04,8.110134454674349058e+01,-8.799850550079516154e+01
6.831247179792929103e+01,3.955561892883716837e+02,-1.133191784063676641e+04,8.109135680432224547e+01,-8.800082366036878057e+01
6.839116472814292536e+01,3.946441711823065930e+02,-1.131891088994122947e+04,8.108136903366596471e+01,-8.800313917862121116e+01
6.846994830911332031e+01,3.937342455274867916e+02,-1.130591879554189472e+04,8.107138123484027403e+01,-8.800545205877907051e+01
6.854882264526614222e+01,3.928264075264928010e+02,-1.129294154072299716e+04,8.106139340790986125e+01,-8.800776230392104083e+01
6.862778784114732389e+01,3.919206524211206215e+02,-1.127997910878473158e+04,8.105140555293843363e+01,-8.801006991697862247e+01
6.870684400142320669e+01,3.910169754498036809e+02,-1.126703148304623028e+04,8.104141766999006791e+01,-8.801237490095198268e+01
6.878599123088075373e+01,3.901153718337058649e+02,-1.125409864684649438e+04,8.103142975912936663e+01,-8.801467725898120875e+01
6.886522963442759249e+01,3.892158368610880075e+02,-1.124118058353844390e+04,8.102144182041922704e+01,-8.801697699391631602e+01
6.894455931709225638e+01,3.883183657468464389e+02,-1.122827727649878580e+04,8.101145385392477749e+01,-8.801927410903326177e+01
6.902398038402418479e+01,3.874229538147720291e+02,-1.121538870911524646e+04,8.100146585970826152e+01,-8.802156860710395847e+01
6.910349294049402147e+01,3.865295963294097419e+02,-1.120251486479824234e+04,8.099147783783374166e+01,-8.802386049125435363e+01
6.918309709189364298e+01,3.856382885801436373e+02,-1.118965572697506104e+04,8.098148978836469780e+01,-8.802614976453519091e+01
6.926279294373631501e+01,3.847490259087122695e+02,-1.117681127908788039e+04,8.097150171136335928e+01,-8.802843642978037053e+01
6.934258060165690551e+01,3.838618035843251164e+02,-1.116398150460245415e+04,8.096151360689407284e+01,-8.803072049024720513e+01
6.942246017141189895e+01,3.829766169838470091e+02,-1.115116638699560099e+04,8.095152547501838569e+01,-8.803300194869187578e+01
6.950243175887966629e+01,3.820934614393311222e+02,-1.113836590976571642e+04,8.094153731579922351e+01,-8.803528080815169687e+01
6.958249547006052182e+01,3.812123322660837630e+02,-1.112558005643084289e+04,8.093154912930010880e+01,-8.803755707180191337e+01
6.966265141107686532e+01,3.803332248588118318e+02,-1.111280881052198856e+04,8.092156091558253195e+01,-8.803983074246006879e+01
6.974289968817338092e+01,3.794561345678483804e+02,-1.110005215559168755e+04,8.091157267470939018e+01,-8.804210182322347578e+01
6.982324040771712248e+01,3.785810568224382564e+02,-1.108731007520543426e+04,8.090158440674150597e+01,-8.804437031683296766e+01
6.990367367619769823e+01,3.777079869395284959e+02,-1.107458255295485833e+04,8.089159611174295605e+01,-8.804663622666105027e+01
6.998419960022734188e+01,3.768369203965343104e+02,-1.106186957243895267e+04,8.088160778977355392e+01,-8.804889955530103407e+01
7.006481828654113997e+01,3.759678525588360571e+02,-1.104917111728274722e+04,8.087161944089631049e+01,-8.805116030597713461e+01
7.014552984199711716e+01,3.751007788837667363e+02,-1.103648717112335726e+04,8.086163106517193455e+01,-8.805341848148778183e+01
7.022633437357639252e+01,3.742356947714125113e+02,-1.102381771762008611e+04,8.085164266266275490e+01,-8.805567408497944371e+01
7.030723198838333587e+01,3.733725957132676285e+02,-1.101116274044433885e+04,8.084165423342881240e+01,-8.805792711917415261e+01
7.038822279364568146e+01,3.725114771168924221e+02,-1.099852222329153119e+04,8.083166577753252113e+01,-8.806017758728131639e+01
7.046930689671468429e+01,3.716523344541918163e+02,-1.098589614987096866e+04,8.082167729503474618e+01,-8.806242549222635319e+01
7.055048440506527641e+01,3.707951632474187136e+02,-1.097328450390675061e+04,8.081168878599505945e+01,-8.806467083672202989e+01
7.063175542629618064e+01,3.699399589354724185e+02,-1.096068726914691797e+04,8.080170025047550553e+01,-8.806691362396686884e+01
7.071312006813009532e+01,3.690867170610305834e+02,-1.094810442935067658e+04,8.079171168853540053e+01,-8.806915385666745522e+01
7.079457843841377951e+01,3.682354330705359189e+02,-1.093553596830195784e+04,8.078172310023686009e+01,-8.807139153808451226e+01
7.087613064511823779e+01,3.673861025403152780e+02,-1.092298186979402635e+04,8.077173448563853242e+01,-8.807362667084868235e+01
7.095777679633886237e+01,3.665387209375816724e+02,-1.091044211764573265e+04,8.076174584480224894e+01,-8.807585925821325645e+01
7.103951700029556093e+01,3.656932838720136942e+02,-1.089791669568446014e+04,8.075175717778607520e+01,-8.807808930273347414e+01
7.112135136533289881e+01,3.648497868182676029e+02,-1.088540558776478065e+04,8.074176848465187106e+01,-8.808031680772471361e+01
7.120327999992024104e+01,3.640082253798253760e+02,-1.087290877775071567e+04,8.073177976545819945e+01,-8.808254177587463118e+01
7.128530301265193714e+01,3.631685951306504876e+02,-1.086042624952636288e+04,8.072179102026446174e+01,-8.808476421007603108e+01
7.136742051224740635e+01,3.623308916286659951e+02,-1.084795798699494117e+04,8.071180224913071299e+01,-8.808698411335645062e+01
7.144963260755132239e+01,3.614951104550951300e+02,-1.083550397407617675e+04,8.070181345211645407e+01,-8.808920148867063915e+01
7.153193940753372715e+01,3.606612472402680396e+02,-1.082306419470454057e+04,8.069182462928006316e+01,-8.809141633876336641e+01
7.161434102129018697e+01,3.598292975594652034e+02,-1.081063863283619503e+04,8.068183578068149586e+01,-8.809362866672070425e+01
7.169683755804197745e+01,3.589992570500169791e+02,-1.079822727244112866e+04,8.067184690637914457e+01,-8.809583847534972278e+01
7.177942912713616863e+01,3.581711213461823036e+02,-1.078583009750751989e+04,8.066185800643167170e+01,-8.809804576752335947e+01
7.186211583804576719e+01,3.573448860535312974e+02,-1.077344709204344508e+04,8.065186908089859230e+01,-8.810025054631690011e+01
7.194489780036994375e+01,3.565205468520998124e+02,-1.076107824006990450e+04,8.064188012983760245e+01,-8.810245281445928356e+01
7.202777512383406133e+01,3.556980994187580905e+02,-1.074872352562609376e+04,8.063189115330658296e+01,-8.810465257474523071e+01
7.211074791828994535e+01,3.548775393634137458e+02,-1.073638293277352022e+04,8.062190215136536153e+01,-8.810684983037647555e+01
7.219381629371592624e+01,3.540588623956771812e+02,-1.072405644558496533e+04,8.061191312407119369e+01,-8.810904458407239304e+01
7.227698036021702421e+01,3.532420642220125728e+02,-1.071174404815130038e+04,8.060192407148163340e+01,-8.811123683861806910e+01
7.236024022802509137e+01,3.524271405204679581e+02,-1.069944572458308176e+04,8.059193499365497360e+01,-8.811342659699981539e+01
7.244359600749899641e+01,3.516140869790970669e+02,-1.068716145900808260e+04,8.058194589064950719e+01,-8.811561386220029135e+01
7.252704780912470994e+01,3.508028993464813539e+02,-1.067489123556785853e+04,8.057195676252197813e+01,-8.811779863692663639e+01
7.261059574351546075e+01,3.499935733428690128e+02,-1.066263503842365390e+04,8.056196760933002565e+01,-8.811998092408711614e+01
7.269423992141194901e+01,3.491861046983258916e+02,-1.065039285175381883e+04,8.055197843113114686e+01,-8.812216072658634403e+01
7.277798045368238888e+01,3.483804891652636115e+02,-1.063816465975297979e+04,8.054198922798241256e+01,-8.812433804725799291e+01
7.286181745132276433e+01,3.475767225057543328e+02,-1.062595044663290173e+04,8.053199999994066616e+01,-8.812651288893246715e+01
7.294575102545685752e+01,3.467748004665187977e+02,-1.061375019662405975e+04,8.052201074706343320e+01,-8.812868525457216151e+01
7.302978128733651886e+01,3.459747188415149139e+02,-1.060156389397151179e+04,8.051202146940696025e+01,-8.813085514693337075e+01
7.311390834834173802e+01,3.451764734093086417e+02,-1.058939152293905136e+04,8.050203216702811915e+01,-8.813302256890430897e+01
7.319813231998077185e+01,3.443800599581498432e+02,-1.057723306780747407e+04,8.049204283998362541e+01,-8.813518752336975126e+01
7.328245331389040018e+01,3.435854743107089462e+02,-1.056508851287296602e+04,8.048205348832937034e+01,-8.813735001307664163e+01
7.336687144183594000e+01,3.427927122620188811e+02,-1.055295784245116556e+04,8.047206411212218313e+01,-8.813951004097050657e+01
7.345138681571148709e+01,3.420017696414910802e+02,-1.054084104087308151e+04,8.046207471141804035e+01,-8.814166760985905569e+01
7.353599954754002965e+01,3.412126422880203904e+02,-1.052873809248669568e+04,8.045208528627279065e+01,-8.814382272254688644e+01
7.362070974947360469e+01,3.404253260376971184e+02,-1.051664898165772684e+04,8.044209583674251007e+01,-8.814597538190237458e+01
7.370551753379342586e+01,3.396398167484057922e+02,-1.050457369276806457e+04,8.043210636288279147e+01,-8.814812559072370846e+01
7.379042301291008243e+01,3.388561102996606564e+02,-1.049251221021573838e+04,8.042211686474882981e+01,-8.815027335173917322e+01
7.387542629936362459e+01,3.380742025071689909e+02,-1.048046451842040915e+04,8.041212734239758220e+01,-8.815241866807433269e+01
7.396052750582377655e+01,3.372940893059621317e+02,-1.046843060181151850e+04,8.040213779588296461e+01,-8.815456154225081775e+01
7.404572674508999341e+01,3.365157665550960360e+02,-1.045641044484090526e+04,8.039214822526103887e+01,-8.815670197725397372e+01
7.413102413009174541e+01,3.357392301837900845e+02,-1.044440403197337946e+04,8.038215863058616151e+01,-8.815883997573294550e+01
7.421641977388853206e+01,3.349644760699992503e+02,-1.043241134769447126e+04,8.037216901191411011e+01,-8.816097554066625719e+01
7.430191378967012383e+01,3.341915001374324561e+02,-1.042043237650418450e+04,8.036217936929961070e+01,-8.816310867482955871e+01
7.438750629075668996e+01,3.334202983310875084e+02,-1.040846710291862109e+04,8.035218970279694872e+01,-8.816523938092923629e+01
7.447319739059889798e+01,3.326508665691351894e+02,-1.039651551147293867e+04,8.034220001246123388e+01,-8.816736766186731700e+01
7.455898720277814107e+01,3.318832008150778279e+02,-1.038457758671678857e+04,8.033221029834642479e+01,-8.816949352034397691e+01
7.464487584100663753e+01,3.311172969818542811e+02,-1.037265331322046040e+04,8.032222056050810011e+01,-8.817161695938655441e+01
7.473086341912761554e+01,3.303531510991743971e+02,-1.036074267556403902e+04,8.031223079899868367e+01,-8.817373798142492092e+01
7.481695005111542685e+01,3.295907590747087852e+02,-1.034884565835277863e+04,8.030224101387406677e+01,-8.817585658961165507e+01
7.490313585107570304e+01,3.288301169562911355e+02,-1.033696224620029898e+04,8.029225120518654535e+01,-8.817797278637102920e+01
7.498942093324556879e+01,3.280712206820952019e+02,-1.032509242374448695e+04,8.028226137299137122e+01,-8.818008657478267764e+01
7.507580541199369861e+01,3.273140662707216393e+02,-1.031323617563535299e+04,8.027227151734183508e+01,-8.818219795752801815e+01
7.516228940182053009e+01,3.265586497497474170e+02,-1.030139348653961315e+04,8.026228163829108553e+01,-8.818430693728572578e+01
7.524887301735842016e+01,3.258049671204760216e+02,-1.028956434114289732e+04,8.025229173589308118e+01,-8.818641351692812691e+01
7.533555637337173039e+01,3.250530144051850243e+02,-1.027774872414671154e+04,8.024230181020138275e+01,-8.818851769925852579e+01
7.542233958475706856e+01,3.243027876469683974e+02,-1.026594662026842707e+04,8.023231186126908199e+01,-8.819061948701160247e+01
7.550922276654338816e+01,3.235542828979222918e+02,-1.025415801424203528e+04,8.022232188914915696e+01,-8.819271888291901007e+01
7.559620603389213045e+01,3.228074962191230952e+02,-1.024238289081812763e+04,8.021233189389445783e+01,-8.819481588970934638e+01
7.568328950209742345e+01,3.220624236573901840e+02,-1.023062123476534180e+04,8.020234187555831795e+01,-8.819691051023839634e+01
7.577047328658620984e+01,3.213190613034420267e+02,-1.021887303086666543e+04,8.019235183419306168e+01,-8.819900274716330557e+01
7.585775750291836061e+01,3.205774052221444776e+02,-1.020713826392384181e+04,8.018236176985180919e+01,-8.820109260333329360e+01
7.594514226678693092e+01,3.198374515220609737e+02,-1.019541691875293691e+04,8.017237168258658642e+01,-8.820318008139943800e+01
7.603262769401817422e+01,3.190991962975237470e+02,-1.018370898018800472e+04,8.016238157244997353e+01,-8.820526518413961981e+01
7.612021390057182657e+01,3.183626356633042178e+02,-1.017201443307884438e+04,8.015239143949408174e+01,-8.820734791426377797e+01
7.620790100254119181e+01,3.176277657086653221e+02,-1.016033326229393424e+04,8.014240128377184647e+01,-8.820942827467267477e+01
7.629568911615329796e+01,3.168945825776975198e+02,-1.014866545271531686e+04,8.013241110533485312e+01,-8.821150626800502437e+01
7.638357835776905347e+01,3.161630824345801329e+02,-1.013701098924075814e+04,8.012242090423424656e+01,-8.821358189683235196e+01
7.647156884388344622e+01,3.154332613838377029e+02,-1.012536985678880410e+04,8.011243068052287697e+01,-8.821565516411020269e+01
7.655966069112562877e+01,3.147051156072400317e+02,-1.011374204029009525e+04,8.010244043425171867e+01,-8.821772607240401953e+01
7.664785401625908889e+01,3.139786412271723748e+02,-1.010212752469593761e+04,8.009245016547333762e+01,-8.821979462466235589e+01
7.673614893618187693e+01,3.132538344655000628e+02,-1.009052629496836380e+04,8.008245987423782708e+01,-8.822186082331612056e+01
7.682454556792667688e+01,3.125306914622345857e+02,-1.007893833609144349e+04,8.007246956059758247e+01,-8.822392467130741522e+01
7.691304402866094847e+01,3.118092084339305075e+02,-1.006736363306138628e+04,8.006247922460303812e+01,-8.822598617118984521e+01
7.700164443568719719e+01,3.110893815495147692e+02,-1.005580217089421785e+04,8.005248886630604943e+01,-8.822804532583451476e+01
7.709034690644298848e+01,3.103712070428139214e+02,-1.004425393461880958e+04,8.004249848575682336e+01,-8.823010213778924538e+01
7.717915155850123199e+01,3.096546811002484105e+02,-1.003271890928384164e+04,8.003250808300697372e+01,-8.823215660991854747e+01
7.726805850957022415e+01,3.089397999616990660e+02,-1.002119707995146564e+04,8.002251765810676432e+01,-8.823420874482816600e+01
7.735706787749387559e+01,3.082265598644146962e+02,-1.000968843170085165e+04,8.001252721110665789e+01,-8.823625854518479628e+01
7.744617978025186744e+01,3.075149570431167945e+02,-9.998192949628106362e+03,8.000253674205731613e+01,-8.823830601371581395e+01
7.753539433595975083e+01,3.068049877411720558e+02,-9.986710618845600038e+03,7.999254625100930127e+01,-8.824035115314535460e+01
7.762471166286916002e+01,3.060966482216052214e+02,-9.975241424481200738e+03,7.998255573801267815e+01,-8.824239396613089070e+01
7.771413187936796874e+01,3.053899347229113914e+02,-9.963785351681059183e+03,7.997256520311835004e+01,-8.824443445551702325e+01
7.780365510398038964e+01,3.046848435802650670e+02,-9.952342385602134527e+03,7.996257464637474754e+01,-8.824647262363819777e+01
7.789328145536720172e+01,3.039813710271856735e+02,-9.940912511424288823e+03,7.995258406783310079e+01,-8.824850847345965121e+01
7.798301105232586394e+01,3.032795133389524835e+02,-9.929495714341546773e+03,7.994259346754367357e+01,-8.825054200775277025e+01
7.807284401379067162e+01,3.025792668758454056e+02,-9.918091979559359970e+03,7.993260284555449857e+01,-8.825257322884378652e+01
7.816278045883295533e+01,3.018806279080788499e+02,-9.906701292305395327e+03,7.992261220191623750e+01,-8.825460213962468004e+01
7.825282050666118039e+01,3.011835927689588175e+02,-9.895323637820070871e+03,7.991262153667784673e+01,-8.825662874266858182e+01
7.834296427662116002e+01,3.004881577567158502e+02,-9.883959001362571144e+03,7.990263084988943376e+01,-8.825865304079748341e+01
7.843321188819618328e+01,2.997943192322861137e+02,-9.872607368204873637e+03,7.989264014159951444e+01,-8.826067503651565005e+01
7.852356346100717133e+01,2.991020735215901141e+02,-9.861268723637660514e+03,7.988264941185762780e+01,-8.826269473257583797e+01
7.861401911481283378e+01,2.984114169698214596e+02,-9.849943052967022595e+03,7.987265866071291498e+01,-8.826471213166476559e+01
7.870457896950985344e+01,2.977223459627735451e+02,-9.838630341513104213e+03,7.986266788821355078e+01,-8.826672723627814321e+01
7.879524314513302841e+01,2.970348568407576977e+02,-9.827330574615396472e+03,7.985267709440904582e+01,-8.826874004922196093e+01
7.888601176185542840e+01,2.963489459846968543e+02,-9.816043737627405790e+03,7.984268627934790175e+01,-8.827075057311107287e+01
7.897688493998855108e+01,2.956646097944123994e+02,-9.804769815917989035e+03,7.983269544307825072e+01,-8.827275881049516215e+01
7.906786279998249256e+01,2.949818446565711838e+02,-9.793508794873338047e+03,7.982270458564867965e+01,-8.827476476404584105e+01
7.915894546242611796e+01,2.943006469342896025e+02,-9.782260659897465302e+03,7.981271370710852864e+01,-8.827676843661824080e+01
7.925013304804716086e+01,2.936210130839763224e+02,-9.771025396405233550e+03,7.980272280750469349e+01,-8.827876983056624738e+01
7.934142567771247911e+01,2.929429395169834720e+02,-9.759802989830664956e+03,7.979273188688546270e+01,-8.828076894855240653e+01
7.943282347242814012e+01,2.922664226212783092e+02,-9.748593425625591408e+03,7.978274094529982108e+01,-8.828276579342215769e+01
7.952432655333959133e+01,2.915914588564430119e+02,-9.737396689253913792e+03,7.977274998279492024e+01,-8.828476036764529056e+01
7.961593504173185920e+01,2.909180446584937272e+02,-9.726212766197360907e+03,7.976275899941869341e+01,-8.828675267387488645e+01
7.970764905902967712e+01,2.902461764820980648e+02,-9.715041641952879218e+03,7.975276799521864746e+01,-8.828874271469909729e+01
7.979946872679765590e+01,2.895758507795496826e+02,-9.703883302033942527e+03,7.974277697024250244e+01,-8.829073049276493634e+01
