time_s,vout_V
6.368191999967266477e-06,3.503239154815673828e+00
6.373191999967266429e-06,3.505746364593505859e+00
6.378191999967266381e-06,3.508223533630371094e+00
6.383191999967266333e-06,3.510670185089111328e+00
6.388191999967266285e-06,3.513085842132568359e+00
6.393191999967266237e-06,3.515470027923583984e+00
6.398191999967266190e-06,3.517821788787841797e+00
6.403191999967266142e-06,3.520141363143920898e+00
6.408191999967266094e-06,3.522428035736083984e+00
6.413191999967266046e-06,3.524681568145751953e+00
6.418191999967265998e-06,3.526902198791503906e+00
6.423191999967266797e-06,3.529089450836181641e+00
6.428191999967266749e-06,3.531243324279785156e+00
6.433191999967266702e-06,3.533364295959472656e+00
6.438191999967266654e-06,3.535452365875244141e+00
6.443191999967266606e-06,3.537507534027099609e+00
6.448191999967266558e-06,3.539530277252197266e+00
6.453191999967266510e-06,3.541521072387695312e+00
6.458191999967266462e-06,3.543479919433593750e+00
6.463191999967266414e-06,3.545407772064208984e+00
6.468191999967266366e-06,3.547304391860961914e+00
6.473191999967266319e-06,3.549170970916748047e+00
6.478191999967266271e-06,3.551007270812988281e+00
6.483191999967266223e-06,3.552814245223999023e+00
6.488191999967266175e-06,3.554592132568359375e+00
6.493191999967266127e-06,3.556341648101806641e+00
6.498191999967266079e-06,3.558063268661499023e+00
6.503191999967266031e-06,3.559757232666015625e+00
6.508191999967265983e-06,3.561424016952514648e+00
6.513191999967266783e-06,3.563064336776733398e+00
6.518191999967266735e-06,3.564678430557250977e+00
6.523191999967266687e-06,3.566266775131225586e+00
6.528191999967266639e-06,3.567829847335815430e+00
6.533191999967266591e-06,3.569367885589599609e+00
6.538191999967266543e-06,3.570881366729736328e+00
6.543191999967266495e-06,3.572371006011962891e+00
6.548191999967266448e-06,3.573836565017700195e+00
6.553191999967266400e-06,3.575278997421264648e+00
6.558191999967266352e-06,3.576698303222656250e+00
6.563191999967266304e-06,3.578094959259033203e+00
6.568191999967266256e-06,3.579469203948974609e+00
6.573191999967266208e-06,3.580821514129638672e+00
6.578191999967266160e-06,3.582151889801025391e+00
6.583191999967266112e-06,3.583461284637451172e+00
6.588191999967266065e-06,3.584749460220336914e+00
6.593191999967266017e-06,3.586017131805419922e+00
6.598191999967266816e-06,3.587264060974121094e+00
6.603191999967266768e-06,3.588490962982177734e+00
6.608191999967266720e-06,3.589698314666748047e+00
6.613191999967266672e-06,3.590885877609252930e+00
6.618191999967266624e-06,3.592054128646850586e+00
6.623191999967266576e-06,3.593203544616699219e+00
6.628191999967266529e-06,3.594334363937377930e+00
6.633191999967266481e-06,3.595446586608886719e+00
6.638191999967266433e-06,3.596540927886962891e+00
6.643191999967266385e-06,3.597617387771606445e+00
6.648191999967266337e-06,3.598676204681396484e+00
6.653191999967266289e-06,3.599717617034912109e+00
6.658191999967266241e-06,3.600742101669311523e+00
6.663191999967266193e-06,3.601749897003173828e+00
6.668191999967266146e-06,3.602741003036499023e+00
6.673191999967266098e-06,3.603715896606445312e+00
6.678191999967266050e-06,3.604674816131591797e+00
6.683191999967266002e-06,3.605618000030517578e+00
6.688191999967266801e-06,3.606545448303222656e+00
6.693191999967266753e-06,3.607457637786865234e+00
6.698191999967266705e-06,3.608354806900024414e+00
6.703191999967266658e-06,3.609237194061279297e+00
6.708191999967266610e-06,3.610105037689208984e+00
6.713191999967266562e-06,3.610958337783813477e+00
6.718191999967266514e-06,3.611797571182250977e+00
6.723191999967266466e-06,3.612622976303100586e+00
6.728191999967266418e-06,3.613434553146362305e+00
6.733191999967266370e-06,3.614232540130615234e+00
6.738191999967266322e-06,3.615017414093017578e+00
6.743191999967266275e-06,3.615788936614990234e+00
6.748191999967266227e-06,3.616547822952270508e+00
6.753191999967266179e-06,3.617293834686279297e+00
6.758191999967266131e-06,3.618027448654174805e+00
6.763191999967266083e-06,3.618748664855957031e+00
6.768191999967266035e-06,3.619458198547363281e+00
6.773191999967265987e-06,3.620155334472656250e+00
6.778191999967266786e-06,3.620841026306152344e+00
6.783191999967266739e-06,3.621515035629272461e+00
6.788191999967266691e-06,3.622177600860595703e+00
6.793191999967266643e-06,3.622829198837280273e+00
6.798191999967266595e-06,3.623469829559326172e+00
6.803191999967266547e-06,3.624099493026733398e+00
6.808191999967266499e-06,3.624718427658081055e+00
6.813191999967266451e-06,3.625326871871948242e+00
6.818191999967266404e-06,3.625925064086914062e+00
6.823191999967266356e-06,3.626513004302978516e+00
6.828191999967266308e-06,3.627091169357299805e+00
6.833191999967266260e-06,3.627659320831298828e+00
6.838191999967266212e-06,3.628217697143554688e+00
6.843191999967266164e-06,3.628766775131225586e+00
6.848191999967266116e-06,3.629306316375732422e+00
6.853191999967266068e-06,3.629836797714233398e+00
6.858191999967266021e-06,3.630358219146728516e+00
6.863191999967266820e-06,3.630870580673217773e+00
6.868191999967266772e-06,3.631374359130859375e+00
6.873191999967266724e-06,3.631869316101074219e+00
6.878191999967266676e-06,3.632355928421020508e+00
6.883191999967266628e-06,3.632834434509277344e+00
6.888191999967266580e-06,3.633304595947265625e+00
6.893191999967266532e-06,3.633766651153564453e+00
6.898191999967266485e-06,3.634220838546752930e+00
6.903191999967266437e-06,3.634667158126831055e+00
6.908191999967266389e-06,3.635105848312377930e+00
6.913191999967266341e-06,3.635537147521972656e+00
6.918191999967266293e-06,3.635961055755615234e+00
6.923191999967266245e-06,3.636377811431884766e+00
6.928191999967266197e-06,3.636787414550781250e+00
6.933191999967266150e-06,3.637190103530883789e+00
6.938191999967266102e-06,3.637585878372192383e+00
6.943191999967266054e-06,3.637974977493286133e+00
6.948191999967266006e-06,3.638357162475585938e+00
6.953191999967266805e-06,3.638733148574829102e+00
6.958191999967266757e-06,3.639102697372436523e+00
6.963191999967266709e-06,3.639465808868408203e+00
6.968191999967266661e-06,3.639822959899902344e+00
6.973191999967266614e-06,3.640173912048339844e+00
6.978191999967266566e-06,3.640518903732299805e+00
6.983191999967266518e-06,3.640857934951782227e+00
6.988191999967266470e-06,3.641191244125366211e+00
6.993191999967266422e-06,3.641519069671630859e+00
6.998191999967266374e-06,3.641841173171997070e+00
7.003191999967266326e-06,3.642157793045043945e+00
7.008191999967266278e-06,3.642468929290771484e+00
7.013191999967266231e-06,3.642775058746337891e+00
7.018191999967266183e-06,3.643075466156005859e+00
7.023191999967266135e-06,3.643371105194091797e+00
7.028191999967266087e-06,3.643661499023437500e+00
7.033191999967266039e-06,3.643947124481201172e+00
7.038191999967265991e-06,3.644227504730224609e+00
7.043191999967266790e-06,3.644503355026245117e+00
7.048191999967266743e-06,3.644774198532104492e+00
7.053191999967266695e-06,3.645040512084960938e+00
7.058191999967266647e-06,3.645302057266235352e+00
7.063191999967266599e-06,3.645559072494506836e+00
7.068191999967266551e-06,3.645811557769775391e+00
7.073191999967266503e-06,3.646059751510620117e+00
7.078191999967266455e-06,3.646303415298461914e+00
7.083191999967266407e-06,3.646543025970458984e+00
7.088191999967266360e-06,3.646778106689453125e+00
7.093191999967266312e-06,3.647008895874023438e+00
7.098191999967266264e-06,3.647235870361328125e+00
7.103191999967266216e-06,3.647458553314208984e+00
7.108191999967266168e-06,3.647677183151245117e+00
7.113191999967266120e-06,3.647891998291015625e+00
7.118191999967266072e-06,3.648102760314941406e+00
7.123191999967266024e-06,3.648309707641601562e+00
7.128191999967266824e-06,3.648512840270996094e+00
7.133191999967266776e-06,3.648712158203125000e+00
7.138191999967266728e-06,3.648907899856567383e+00
7.143191999967266680e-06,3.649099826812744141e+00
7.148191999967266632e-06,3.649288177490234375e+00
7.153191999967266584e-06,3.649472951889038086e+00
7.158191999967266536e-06,3.649654150009155273e+00
7.163191999967266488e-06,3.649832010269165039e+00
7.168191999967266441e-06,3.650006294250488281e+00
7.173191999967266393e-06,3.650177240371704102e+00
7.178191999967266345e-06,3.650344848632812500e+00
7.183191999967266297e-06,3.650508880615234375e+00
7.188191999967266249e-06,3.650670051574707031e+00
7.193191999967266201e-06,3.650827884674072266e+00
7.198191999967266153e-06,3.650982379913330078e+00
7.203191999967266106e-06,3.651133775711059570e+00
7.208191999967266058e-06,3.651282072067260742e+00
7.213191999967266010e-06,3.651427268981933594e+00
7.218191999967266809e-06,3.651569366455078125e+00
7.223191999967266761e-06,3.651708602905273438e+00
7.228191999967266713e-06,3.651844739913940430e+00
7.233191999967266665e-06,3.651978015899658203e+00
7.238191999967266617e-06,3.652108430862426758e+00
7.243191999967266570e-06,3.652235984802246094e+00
7.248191999967266522e-06,3.652360677719116211e+00
7.253191999967266474e-06,3.652482509613037109e+00
7.258191999967266426e-06,3.652601718902587891e+00
7.263191999967266378e-06,3.652718067169189453e+00
7.268191999967266330e-06,3.652831792831420898e+00
7.273191999967266282e-06,3.652942895889282227e+00
7.278191999967266234e-06,3.653051376342773438e+00
7.283191999967266187e-06,3.653157234191894531e+00
7.288191999967266139e-06,3.653260707855224609e+00
7.293191999967266091e-06,3.653361320495605469e+00
7.298191999967266043e-06,3.653459548950195312e+00
7.303191999967265995e-06,3.653555393218994141e+00
7.308191999967266794e-06,3.653648614883422852e+00
7.313191999967266746e-06,3.653739452362060547e+00
7.318191999967266699e-06,3.653828144073486328e+00
7.323191999967266651e-06,3.653914213180541992e+00
7.328191999967266603e-06,3.653997898101806641e+00
7.333191999967266555e-06,3.654079437255859375e+00
7.338191999967266507e-06,3.654158830642700195e+00
7.343191999967266459e-06,3.654235839843750000e+00
7.348191999967266411e-06,3.654310464859008789e+00
7.353191999967266363e-06,3.654382944107055664e+00
7.358191999967266316e-06,3.654453277587890625e+00
7.363191999967266268e-06,3.654521465301513672e+00
7.368191999967266220e-06,3.654587507247924805e+00
7.373191999967266172e-06,3.654651641845703125e+00
7.378191999967266124e-06,3.654713392257690430e+00
7.383191999967266076e-06,3.654773235321044922e+00
7.388191999967266028e-06,3.654831171035766602e+00
7.393191999967266827e-06,3.654886960983276367e+00
7.398191999967266780e-06,3.654940605163574219e+00
7.403191999967266732e-06,3.654992580413818359e+00
7.408191999967266684e-06,3.655042409896850586e+00
7.413191999967266636e-06,3.655090332031250000e+00
7.418191999967266588e-06,3.655136585235595703e+00
7.423191999967266540e-06,3.655180931091308594e+00
7.428191999967266492e-06,3.655223369598388672e+00
7.433191999967266445e-06,3.655263900756835938e+00
7.438191999967266397e-06,3.655302524566650391e+00
7.443191999967266349e-06,3.655339479446411133e+00
7.448191999967266301e-06,3.655374765396118164e+00
7.453191999967266253e-06,3.655408382415771484e+00
7.458191999967266205e-06,3.655440092086791992e+00
7.463191999967266157e-06,3.655470132827758789e+00
7.468191999967266109e-06,3.655498504638671875e+00
7.473191999967266062e-06,3.655525207519531250e+00
7.478191999967266014e-06,3.655550479888916016e+00
7.483191999967266813e-06,3.655573844909667969e+00
7.488191999967266765e-06,3.655595779418945312e+00
7.493191999967266717e-06,3.655616044998168945e+00
7.498191999967266669e-06,3.655634880065917969e+00
7.503191999967266621e-06,3.655652046203613281e+00
7.508191999967266573e-06,3.655667543411254883e+00
7.513191999967266526e-06,3.655681610107421875e+00
7.518191999967266478e-06,3.655694484710693359e+00
7.523191999967266430e-06,3.655705451965332031e+00
7.528191999967266382e-06,3.655715465545654297e+00
7.533191999967266334e-06,3.655723571777343750e+00
7.538191999967266286e-06,3.655730724334716797e+00
7.543191999967266238e-06,3.655735969543457031e+00
7.548191999967266190e-06,3.655740261077880859e+00
7.553191999967266143e-06,3.655742883682250977e+00
7.558191999967266095e-06,3.655744314193725586e+00
7.563191999967266047e-06,3.655744314193725586e+00
7.568191999967266846e-06,3.655743122100830078e+00
7.573191999967266798e-06,3.655740499496459961e+00
7.578191999967266750e-06,3.655736684799194336e+00
7.583191999967266702e-06,3.655731678009033203e+00
7.588191999967266655e-06,3.655725240707397461e+00
7.593191999967266607e-06,3.655717611312866211e+00
7.598191999967266559e-06,3.655708789825439453e+00
7.603191999967266511e-06,3.655698776245117188e+00
7.608191999967266463e-06,3.655687570571899414e+00
7.613191999967266415e-06,3.655675172805786133e+00
7.618191999967266367e-06,3.655661582946777344e+00
7.623191999967266319e-06,3.655646800994873047e+00
7.628191999967266272e-06,3.655631065368652344e+00
7.633191999967267071e-06,3.655613899230957031e+00
7.638191999967266176e-06,3.655595779418945312e+00
7.643191999967266975e-06,3.655576705932617188e+00
7.648191999967266080e-06,3.655556440353393555e+00
7.653191999967266879e-06,3.655535221099853516e+00
7.658191999967265984e-06,3.655512809753417969e+00
7.663191999967266784e-06,3.655489444732666016e+00
7.668191999967265889e-06,3.655464887619018555e+00
7.673191999967266688e-06,3.655439615249633789e+00
7.678191999967265793e-06,3.655413150787353516e+00
7.683191999967266592e-06,3.655385732650756836e+00
7.688191999967265697e-06,3.655357360839843750e+00
7.693191999967266496e-06,3.655328035354614258e+00
7.698191999967265601e-06,3.655297756195068359e+00
7.703191999967266401e-06,3.655266523361206055e+00
7.708191999967267200e-06,3.655234336853027344e+00
7.713191999967266305e-06,3.655201196670532227e+00
7.718191999967267104e-06,3.655167341232299805e+00
7.723191999967266209e-06,3.655132293701171875e+00
7.728191999967267008e-06,3.655096769332885742e+00
7.733191999967266113e-06,3.655060052871704102e+00
7.738191999967266912e-06,3.655022621154785156e+00
7.743191999967266018e-06,3.654984235763549805e+00
7.748191999967266817e-06,3.654945135116577148e+00
7.753191999967265922e-06,3.654905319213867188e+00
7.758191999967266721e-06,3.654864549636840820e+00
7.763191999967265826e-06,3.654823064804077148e+00
7.768191999967266625e-06,3.654780626296997070e+00
7.773191999967265730e-06,3.654737472534179688e+00
7.778191999967266529e-06,3.654693603515625000e+00
7.783191999967265635e-06,3.654649019241333008e+00
7.788191999967266434e-06,3.654603719711303711e+00
7.793191999967267233e-06,3.654557704925537109e+00
7.798191999967266338e-06,3.654510736465454102e+00
7.803191999967267137e-06,3.654463291168212891e+00
7.808191999967266242e-06,3.654414892196655273e+00
7.813191999967267041e-06,3.654366016387939453e+00
7.818191999967266147e-06,3.654316186904907227e+00
7.823191999967266946e-06,3.654265880584716797e+00
7.828191999967266051e-06,3.654214859008789062e+00
7.833191999967266850e-06,3.654163122177124023e+00
7.838191999967265955e-06,3.654110908508300781e+00
7.843191999967266754e-06,3.654057741165161133e+00
7.848191999967265859e-06,3.654004096984863281e+00
7.853191999967266658e-06,3.653949975967407227e+00
7.858191999967265764e-06,3.653895139694213867e+00
7.863191999967266563e-06,3.653839588165283203e+00
7.868191999967265668e-06,3.653783559799194336e+00
7.873191999967266467e-06,3.653727054595947266e+00
7.878191999967267266e-06,3.653669834136962891e+00
7.883191999967266371e-06,3.653611898422241211e+00
7.888191999967267170e-06,3.653553485870361328e+00
7.893191999967266275e-06,3.653494596481323242e+00
7.898191999967267075e-06,3.653435230255126953e+00
7.903191999967266180e-06,3.653375148773193359e+00
7.908191999967266979e-06,3.653314590454101562e+00
7.913191999967266084e-06,3.653253316879272461e+00
7.918191999967266883e-06,3.653191566467285156e+00
7.923191999967265988e-06,3.653129577636718750e+00
7.928191999967266787e-06,3.653066635131835938e+00
7.933191999967265892e-06,3.653003692626953125e+00
7.938191999967266692e-06,3.652939796447753906e+00
7.943191999967265797e-06,3.652875900268554688e+00
7.948191999967266596e-06,3.652811050415039062e+00
7.953191999967265701e-06,3.652746200561523438e+00
7.958191999967266500e-06,3.652680397033691406e+00
7.963191999967265605e-06,3.652614593505859375e+00
7.968191999967266404e-06,3.652547836303710938e+00
7.973191999967267204e-06,3.652481079101562500e+00
7.978191999967266309e-06,3.652413606643676758e+00
7.983191999967267108e-06,3.652345657348632812e+00
7.988191999967266213e-06,3.652277469635009766e+00
7.993191999967267012e-06,3.652208805084228516e+00
7.998191999967266117e-06,3.652139663696289062e+00
8.003191999967266916e-06,3.652070045471191406e+00
8.008191999967266021e-06,3.652000188827514648e+00
8.013191999967266821e-06,3.651929855346679688e+00
8.018191999967265926e-06,3.651859045028686523e+00
8.023191999967266725e-06,3.651787996292114258e+00
8.028191999967265830e-06,3.651716470718383789e+00
8.033191999967266629e-06,3.651644706726074219e+00
8.038191999967265734e-06,3.651572227478027344e+00
8.043191999967266533e-06,3.651499748229980469e+00
8.048191999967265638e-06,3.651426792144775391e+00
8.053191999967266438e-06,3.651353359222412109e+00
8.058191999967267237e-06,3.651279449462890625e+00
8.063191999967266342e-06,3.651205539703369141e+00
8.068191999967267141e-06,3.651131153106689453e+00
8.073191999967266246e-06,3.651056289672851562e+00
8.078191999967267045e-06,3.650981187820434570e+00
8.083191999967266150e-06,3.650905609130859375e+00
8.088191999967266950e-06,3.650830030441284180e+00
8.093191999967266055e-06,3.650753974914550781e+00
8.098191999967266854e-06,3.650677680969238281e+00
8.103191999967265959e-06,3.650600910186767578e+00
8.108191999967266758e-06,3.650523900985717773e+00
8.113191999967265863e-06,3.650446653366088867e+00
8.118191999967266662e-06,3.650369167327880859e+00
8.123191999967265767e-06,3.650291204452514648e+00
8.128191999967266567e-06,3.650213003158569336e+00
8.133191999967265672e-06,3.650134563446044922e+00
8.138191999967266471e-06,3.650055885314941406e+00
8.143191999967267270e-06,3.649976730346679688e+00
8.148191999967266375e-06,3.649897575378417969e+00
8.153191999967267174e-06,3.649817943572998047e+00
8.158191999967266279e-06,3.649738073348999023e+00
8.163191999967267079e-06,3.649657964706420898e+00
8.168191999967266184e-06,3.649577617645263672e+00
8.173191999967266983e-06,3.649497032165527344e+00
8.178191999967266088e-06,3.649415969848632812e+00
8.183191999967266887e-06,3.649334907531738281e+00
8.188191999967265992e-06,3.649253606796264648e+00
8.193191999967266791e-06,3.649171829223632812e+00
8.198191999967265896e-06,3.649090051651000977e+00
8.203191999967266696e-06,3.649008035659790039e+00
8.208191999967265801e-06,3.648925781250000000e+00
8.213191999967266600e-06,3.648843288421630859e+00
8.218191999967265705e-06,3.648760318756103516e+00
8.223191999967266504e-06,3.648677349090576172e+00
8.228191999967265609e-06,3.648594379425048828e+00
8.233191999967266408e-06,3.648510932922363281e+00
8.238191999967267207e-06,3.648427248001098633e+00
8.243191999967266313e-06,3.648343324661254883e+00
8.248191999967267112e-06,3.648259162902832031e+00
8.253191999967266217e-06,3.648175001144409180e+00
8.258191999967267016e-06,3.648090600967407227e+00
8.263191999967266121e-06,3.648005962371826172e+00
8.268191999967266920e-06,3.647921085357666016e+00
8.273191999967266025e-06,3.647836208343505859e+00
8.278191999967266825e-06,3.647750854492187500e+00
8.283191999967265930e-06,3.647665500640869141e+00
8.288191999967266729e-06,3.647579908370971680e+00
8.293191999967265834e-06,3.647494077682495117e+00
8.298191999967266633e-06,3.647408246994018555e+00
8.303191999967265738e-06,3.647322177886962891e+00
8.308191999967266537e-06,3.647235870361328125e+00
8.313191999967265642e-06,3.647149324417114258e+00
8.318191999967266442e-06,3.647062778472900391e+00
8.323191999967267241e-06,3.646975755691528320e+00
8.328191999967266346e-06,3.646888732910156250e+00
8.333191999967267145e-06,3.646801710128784180e+00
8.338191999967266250e-06,3.646714448928833008e+00
8.343191999967267049e-06,3.646626949310302734e+00
8.348191999967266154e-06,3.646539449691772461e+00
8.353191999967266953e-06,3.646451711654663086e+00
8.358191999967266059e-06,3.646363735198974609e+00
8.363191999967266858e-06,3.646275758743286133e+00
8.368191999967265963e-06,3.646187543869018555e+00
8.373191999967266762e-06,3.646099090576171875e+00
8.378191999967265867e-06,3.646010637283325195e+00
8.383191999967266666e-06,3.645922183990478516e+00
8.388191999967265771e-06,3.645833253860473633e+00
8.393191999967266570e-06,3.645744323730468750e+00
8.398191999967265676e-06,3.645655393600463867e+00
8.403191999967266475e-06,3.645566225051879883e+00
8.408191999967267274e-06,3.645476818084716797e+00
8.413191999967266379e-06,3.645387411117553711e+00
8.418191999967267178e-06,3.645298004150390625e+00
8.423191999967266283e-06,3.645208358764648438e+00
8.428191999967267082e-06,3.645118474960327148e+00
8.433191999967266188e-06,3.645028591156005859e+00
8.438191999967266987e-06,3.644938468933105469e+00
8.443191999967266092e-06,3.644848346710205078e+00
8.448191999967266891e-06,3.644758224487304688e+00
8.453191999967265996e-06,3.644667863845825195e+00
8.458191999967266795e-06,3.644577264785766602e+00
8.463191999967265900e-06,3.644486665725708008e+00
8.468191999967266699e-06,3.644395828247070312e+00
8.473191999967265805e-06,3.644304990768432617e+00
8.478191999967266604e-06,3.644214153289794922e+00
8.483191999967265709e-06,3.644123077392578125e+00
8.488191999967266508e-06,3.644032001495361328e+00
8.493191999967265613e-06,3.643940687179565430e+00
8.498191999967266412e-06,3.643849372863769531e+00
8.503191999967267211e-06,3.643758058547973633e+00
8.508191999967266316e-06,3.643666505813598633e+00
8.513191999967267116e-06,3.643574714660644531e+00
8.518191999967266221e-06,3.643483161926269531e+00
8.523191999967267020e-06,3.643391370773315430e+00
8.528191999967266125e-06,3.643299341201782227e+00
8.533191999967266924e-06,3.643207311630249023e+00
8.538191999967266029e-06,3.643115282058715820e+00
8.543191999967266828e-06,3.643023014068603516e+00
8.548191999967265933e-06,3.642930746078491211e+00
8.553191999967266733e-06,3.642838478088378906e+00
8.558191999967265838e-06,3.642745971679687500e+00
8.563191999967266637e-06,3.642653465270996094e+00
8.568191999967265742e-06,3.642560958862304688e+00
8.573191999967266541e-06,3.642468214035034180e+00
8.578191999967265646e-06,3.642375469207763672e+00
8.583191999967266445e-06,3.642282485961914062e+00
8.588191999967267245e-06,3.642189741134643555e+00
8.593191999967266350e-06,3.642096757888793945e+00
8.598191999967267149e-06,3.642003536224365234e+00
8.603191999967266254e-06,3.641910314559936523e+00
8.608191999967267053e-06,3.641817092895507812e+00
8.613191999967266158e-06,3.641723871231079102e+00
8.618191999967266957e-06,3.641630411148071289e+00
8.623191999967266062e-06,3.641537189483642578e+00
8.628191999967266862e-06,3.641443490982055664e+00
8.633191999967265967e-06,3.641350030899047852e+00
8.638191999967266766e-06,3.641256332397460938e+00
8.643191999967265871e-06,3.641162633895874023e+00
8.648191999967266670e-06,3.641068935394287109e+00
8.653191999967265775e-06,3.640974998474121094e+00
8.658191999967266574e-06,3.640881061553955078e+00
8.663191999967265679e-06,3.640787124633789062e+00
8.668191999967266479e-06,3.640693187713623047e+00
8.673191999967267278e-06,3.640599012374877930e+00
8.678191999967266383e-06,3.640504837036132812e+00
8.683191999967267182e-06,3.640410661697387695e+00
8.688191999967266287e-06,3.640316486358642578e+00
8.693191999967267086e-06,3.640222072601318359e+00
8.698191999967266191e-06,3.640127658843994141e+00
8.703191999967266991e-06,3.640033245086669922e+00
8.708191999967266096e-06,3.639938831329345703e+00
8.713191999967266895e-06,3.639844179153442383e+00
8.718191999967266000e-06,3.639749765396118164e+00
8.723191999967266799e-06,3.639655113220214844e+00
8.728191999967265904e-06,3.639560222625732422e+00
8.733191999967266703e-06,3.639465570449829102e+00
8.738191999967265808e-06,3.639370679855346680e+00
8.743191999967266608e-06,3.639276027679443359e+00
8.748191999967265713e-06,3.639181137084960938e+00
8.753191999967266512e-06,3.639086008071899414e+00
8.758191999967265617e-06,3.638991117477416992e+00
8.763191999967266416e-06,3.638895988464355469e+00
8.768191999967267215e-06,3.638800859451293945e+00
8.773191999967266320e-06,3.638705730438232422e+00
8.778191999967267120e-06,3.638610601425170898e+00
8.783191999967266225e-06,3.638515472412109375e+00
8.788191999967267024e-06,3.638420104980468750e+00
8.793191999967266129e-06,3.638324737548828125e+00
8.798191999967266928e-06,3.638229370117187500e+00
8.803191999967266033e-06,3.638134002685546875e+00
8.808191999967266832e-06,3.638038635253906250e+00
8.813191999967265937e-06,3.637943029403686523e+00
8.818191999967266737e-06,3.637847661972045898e+00
8.823191999967265842e-06,3.637752056121826172e+00
8.828191999967266641e-06,3.637656450271606445e+00
8.833191999967265746e-06,3.637560844421386719e+00
8.838191999967266545e-06,3.637465238571166992e+00
8.843191999967265650e-06,3.637369394302368164e+00
8.848191999967266449e-06,3.637273788452148438e+00
8.853191999967267248e-06,3.637177944183349609e+00
8.858191999967266354e-06,3.637082099914550781e+00
8.863191999967267153e-06,3.636986255645751953e+00
8.868191999967266258e-06,3.636890411376953125e+00
8.873191999967267057e-06,3.636794328689575195e+00
8.878191999967266162e-06,3.636698484420776367e+00
8.883191999967266961e-06,3.636602401733398438e+00
8.888191999967266066e-06,3.636506319046020508e+00
8.893191999967266865e-06,3.636410236358642578e+00
8.898191999967265971e-06,3.636314153671264648e+00
8.903191999967266770e-06,3.636218070983886719e+00
8.908191999967265875e-06,3.636121988296508789e+00
8.913191999967266674e-06,3.636025905609130859e+00
8.918191999967265779e-06,3.635929584503173828e+00
8.923191999967266578e-06,3.635833263397216797e+00
8.928191999967265683e-06,3.635737180709838867e+00
8.933191999967266483e-06,3.635640859603881836e+00
8.938191999967267282e-06,3.635544538497924805e+00
8.943191999967266387e-06,3.635447978973388672e+00
8.948191999967267186e-06,3.635351657867431641e+00
8.953191999967266291e-06,3.635255336761474609e+00
8.958191999967267090e-06,3.635158777236938477e+00
8.963191999967266195e-06,3.635062456130981445e+00
8.968191999967266994e-06,3.634965896606445312e+00
8.973191999967266100e-06,3.634869337081909180e+00
8.978191999967266899e-06,3.634772777557373047e+00
8.983191999967266004e-06,3.634676218032836914e+00
8.988191999967266803e-06,3.634579658508300781e+00
8.993191999967265908e-06,3.634483098983764648e+00
8.998191999967266707e-06,3.634386301040649414e+00
9.003191999967265812e-06,3.634289741516113281e+00
9.008191999967266611e-06,3.634192943572998047e+00
9.013191999967265717e-06,3.634096384048461914e+00
9.018191999967266516e-06,3.633999586105346680e+00
9.023191999967265621e-06,3.633902788162231445e+00
9.028191999967266420e-06,3.633805990219116211e+00
9.033191999967267219e-06,3.633709192276000977e+00
9.038191999967266324e-06,3.633612394332885742e+00
9.043191999967267123e-06,3.633515596389770508e+00
9.048191999967266228e-06,3.633418798446655273e+00
9.053191999967267028e-06,3.633322000503540039e+00
9.058191999967266133e-06,3.633224964141845703e+00
9.063191999967266932e-06,3.633128166198730469e+00
9.068191999967266037e-06,3.633031129837036133e+00
9.073191999967266836e-06,3.632934093475341797e+00
9.078191999967265941e-06,3.632837295532226562e+00
9.083191999967266740e-06,3.632740259170532227e+00
9.088191999967265846e-06,3.632643222808837891e+00
9.093191999967266645e-06,3.632546186447143555e+00
9.098191999967265750e-06,3.632449150085449219e+00
9.103191999967266549e-06,3.632352113723754883e+00
9.108191999967265654e-06,3.632255077362060547e+00
9.113191999967266453e-06,3.632157802581787109e+00
9.118191999967267252e-06,3.632060766220092773e+00
9.123191999967266357e-06,3.631963729858398438e+00
9.128191999967267157e-06,3.631866455078125000e+00
9.133191999967266262e-06,3.631769418716430664e+00
9.138191999967267061e-06,3.631672143936157227e+00
9.143191999967266166e-06,3.631574869155883789e+00
9.148191999967266965e-06,3.631477832794189453e+00
9.153191999967266070e-06,3.631380558013916016e+00
9.158191999967266869e-06,3.631283283233642578e+00
9.163191999967265974e-06,3.631186008453369141e+00
9.168191999967266774e-06,3.631088733673095703e+00
9.173191999967265879e-06,3.630991458892822266e+00
9.178191999967266678e-06,3.630894184112548828e+00
9.183191999967265783e-06,3.630796909332275391e+00
9.188191999967266582e-06,3.630699634552001953e+00
9.193191999967265687e-06,3.630602121353149414e+00
9.198191999967266486e-06,3.630504846572875977e+00
9.203191999967267286e-06,3.630407571792602539e+00
9.208191999967266391e-06,3.630310058593750000e+00
9.213191999967267190e-06,3.630212783813476562e+00
9.218191999967266295e-06,3.630115270614624023e+00
9.223191999967267094e-06,3.630017995834350586e+00
9.228191999967266199e-06,3.629920482635498047e+00
9.233191999967266998e-06,3.629823207855224609e+00
9.238191999967266103e-06,3.629725694656372070e+00
9.243191999967266903e-06,3.629628181457519531e+00
9.248191999967266008e-06,3.629530668258666992e+00
9.253191999967266807e-06,3.629433393478393555e+00
9.258191999967265912e-06,3.629335880279541016e+00
9.263191999967266711e-06,3.629238367080688477e+00
9.268191999967265816e-06,3.629140853881835938e+00
9.273191999967266615e-06,3.629043340682983398e+00
