frequency_Hz,T_real,T_imag,gain_dB,phase_deg
3.228494121712635501e+00,1.120223490220446110e+05,-1.254069483777642454e+05,1.045141658117182146e+02,-4.822651941749808202e+01
3.232213203396087753e+00,1.118789031988725765e+05,-1.253906329026252934e+05,1.045086007568037303e+02,-4.825928843677083080e+01
3.235936569296282705e+00,1.117354948849731445e+05,-1.253741555188515049e+05,1.045030300198702946e+02,-4.829205317040775469e+01
3.239664224348446364e+00,1.115921244467184151e+05,-1.253575163246439915e+05,1.044974536020892799e+02,-4.832481357372667219e+01
3.243396173493492185e+00,1.114487922479330300e+05,-1.253407154378884152e+05,1.044918715052930622e+02,-4.835756960685868222e+01
3.247132421678023739e+00,1.113054986542167317e+05,-1.253237529588525649e+05,1.044862837306828141e+02,-4.839032122517890144e+01
3.250872973854343595e+00,1.111622440289476654e+05,-1.253066290043393092e+05,1.044806902800117001e+02,-4.842306838807810010e+01
3.254617834980458646e+00,1.110190287361985975e+05,-1.252893436828664417e+05,1.044750911547250638e+02,-4.845581105258416699e+01
3.258367010020087662e+00,1.108758531392684527e+05,-1.252718971070674597e+05,1.044694863563901492e+02,-4.848854917655159369e+01
3.262120503942667060e+00,1.107327176014243159e+05,-1.252542893875083100e+05,1.044638758864817163e+02,-4.852128271706781248e+01
3.265878321723358013e+00,1.105896224839963252e+05,-1.252365206480843044e+05,1.044582597469160987e+02,-4.855401163443699630e+01
3.269640468343053108e+00,1.104465681497914629e+05,-1.252185909982918820e+05,1.044526379390897688e+02,-4.858673588500946749e+01
3.273406948788381676e+00,1.103035549608286965e+05,-1.252005005517360987e+05,1.044470104645209432e+02,-4.861945542596320990e+01
3.277177768051719120e+00,1.101605832775352465e+05,-1.251822494322308048e+05,1.044413773250614810e+02,-4.865217021689621646e+01
3.280952931131190020e+00,1.100176534614662814e+05,-1.251638377523269883e+05,1.044357385221519792e+02,-4.868488021425171297e+01
3.284732443030677906e+00,1.098747658721738844e+05,-1.251452656378251559e+05,1.044300940576723349e+02,-4.871758537768925379e+01
3.288516308759830142e+00,1.097319208695521811e+05,-1.251265332093922480e+05,1.044244439333039054e+02,-4.875028566530700402e+01
3.292304533334065031e+00,1.095891188142679166e+05,-1.251076405795594765e+05,1.044187881504252289e+02,-4.878298103284725329e+01
3.296097121774577587e+00,1.094463600637280470e+05,-1.250885878831863083e+05,1.044131267111696104e+02,-4.881567144165574490e+01
3.299894079108348421e+00,1.093036449777172529e+05,-1.250693752348065027e+05,1.044074596169444504e+02,-4.884835684753917207e+01
3.303695410368147733e+00,1.091609739139511075e+05,-1.250500027621229092e+05,1.044017868695940621e+02,-4.888103720952019415e+01
3.307501120592544641e+00,1.090183472300955036e+05,-1.250304705907837633e+05,1.043961084708713116e+02,-4.891371248585825526e+01
3.311311214825910731e+00,1.088757652825202094e+05,-1.250107788534694409e+05,1.043904244227531706e+02,-4.894638263643625464e+01
3.315125698118430275e+00,1.087332284300639294e+05,-1.249909276626863284e+05,1.043847347264956511e+02,-4.897904761560363340e+01
3.318944575526103780e+00,1.085907370269103994e+05,-1.249709171621465503e+05,1.043790393844188316e+02,-4.901170738569550167e+01
3.322767852110756426e+00,1.084482914305664599e+05,-1.249507474693753466e+05,1.043733383979129030e+02,-4.904436190192463840e+01
3.326595532940045175e+00,1.083058919950992567e+05,-1.249304187239797466e+05,1.043676317691154338e+02,-4.907701112510287089e+01
3.330427623087463207e+00,1.081635390753670217e+05,-1.249099310574912961e+05,1.043619194998635464e+02,-4.910965501369090447e+01
3.334264127632349251e+00,1.080212330266216450e+05,-1.248892845964261214e+05,1.043562015918000156e+02,-4.914229352459511801e+01
3.338105051659893352e+00,1.078789742023384169e+05,-1.248684794772827008e+05,1.043504780468948212e+02,-4.917492661714069868e+01
3.341950400261142651e+00,1.077367629559381021e+05,-1.248475158345266682e+05,1.043447488670275334e+02,-4.920755424989307159e+01
3.345800178533008928e+00,1.075945996407974599e+05,-1.248263938006108947e+05,1.043390140539879951e+02,-4.924017638065889457e+01
3.349654391578276602e+00,1.074524846089173079e+05,-1.248051135149288602e+05,1.043332736097877245e+02,-4.927279296886872118e+01
3.353513044505606722e+00,1.073104182122419443e+05,-1.247836751148481126e+05,1.043275275363481853e+02,-4.930540397319459345e+01
3.357376142429546739e+00,1.071684008026700467e+05,-1.247620787357304071e+05,1.043217758355014553e+02,-4.933800935155090883e+01
3.361243690470534506e+00,1.070264327302417369e+05,-1.247403245228095184e+05,1.043160185094036763e+02,-4.937060906426941642e+01
3.365115693754907156e+00,1.068845143458451203e+05,-1.247184126133623213e+05,1.043102555599145376e+02,-4.940320306933720929e+01
3.368992157414906874e+00,1.067426459998707287e+05,-1.246963431456402177e+05,1.043044869889081951e+02,-4.943579132477870530e+01
3.372873086588688452e+00,1.066008280417437782e+05,-1.246741162618177768e+05,1.042987127983759734e+02,-4.946837378944902497e+01
3.376758486420325056e+00,1.064590608194404485e+05,-1.246517321109149925e+05,1.042929329905283140e+02,-4.950095042382640287e+01
3.380648362059815781e+00,1.063173446818049415e+05,-1.246291908340396913e+05,1.042871475672808685e+02,-4.953352118604713894e+01
3.384542718663092309e+00,1.061756799766979966e+05,-1.246064925762029452e+05,1.042813565306659740e+02,-4.956608603507851996e+01
3.388441561392025125e+00,1.060340670524055458e+05,-1.245836374774948781e+05,1.042755598825252150e+02,-4.959864492834076799e+01
3.392344895414432404e+00,1.058925062547952984e+05,-1.245606256906995695e+05,1.042697576251234892e+02,-4.963119782646310796e+01
3.396252725904084002e+00,1.057509979306233436e+05,-1.245374573607335187e+05,1.042639497604323964e+02,-4.966374468773535256e+01
3.400165058040710342e+00,1.056095424246718467e+05,-1.245141326422292332e+05,1.042581362907433231e+02,-4.969628547286296794e+01
3.404081897010008628e+00,1.054681400826211611e+05,-1.244906516819738172e+05,1.042523172180550830e+02,-4.972882014021336516e+01
3.408003248003649954e+00,1.053267912496200443e+05,-1.244670146277061285e+05,1.042464925443807431e+02,-4.976134864819400860e+01
3.411929116219285074e+00,1.051854962697931187e+05,-1.244432216310212534e+05,1.042406622718489615e+02,-4.979387095604386815e+01
3.415859506860553729e+00,1.050442554862229590e+05,-1.244192728473456082e+05,1.042348264027033338e+02,-4.982638702383327001e+01
3.419794425137088201e+00,1.049030692419272818e+05,-1.243951684301173373e+05,1.042289849390993197e+02,-4.985889681088049485e+01
3.423733876264523968e+00,1.047619378808660258e+05,-1.243709085250199860e+05,1.042231378829028756e+02,-4.989140027417069945e+01
3.427677865464503260e+00,1.046208617419603688e+05,-1.243464933047107625e+05,1.042172852369031801e+02,-4.992389737785018866e+01
3.431626397964683939e+00,1.044798411695570830e+05,-1.243219229080495716e+05,1.042114270026905984e+02,-4.995638807661225655e+01
3.435579478998746161e+00,1.043388765029416099e+05,-1.242971975008383597e+05,1.042055631827778654e+02,-4.998887233231110372e+01
3.439537113806398150e+00,1.041979680823297822e+05,-1.242723172411150153e+05,1.041996937793880562e+02,-5.002135010446855290e+01
3.443499307633384632e+00,1.040571162473674340e+05,-1.242472822878300503e+05,1.041938187947577745e+02,-5.005382135264790833e+01
3.447466065731493501e+00,1.039163213376423810e+05,-1.242220927979780681e+05,1.041879382310368385e+02,-5.008628603566384641e+01
3.451437393358562478e+00,1.037755836921761656e+05,-1.241967489294792322e+05,1.041820520903890070e+02,-5.011874411237369742e+01
3.455413295778484883e+00,1.036349036473441956e+05,-1.241712508526066813e+05,1.041761603753917313e+02,-5.015119554483704434e+01
3.459393778261219410e+00,1.034942815420408733e+05,-1.241455987213651679e+05,1.041702630880354121e+02,-5.018364029041561025e+01
3.463378846082794116e+00,1.033537177125079179e+05,-1.241197927021073701e+05,1.041643602307240712e+02,-5.021607830967394648e+01
3.467368504525316197e+00,1.032132124938625348e+05,-1.240938329649101506e+05,1.041584518059740816e+02,-5.024850956400801749e+01
3.471362758876976429e+00,1.030727662232572620e+05,-1.240677196665122465e+05,1.041525378158169843e+02,-5.028093401090962544e+01
3.475361614432058044e+00,1.029323792340891378e+05,-1.240414529816094291e+05,1.041466182628948332e+02,-5.031335161265015188e+01
3.479365076490942510e+00,1.027920518628694554e+05,-1.240150330659200408e+05,1.041406931491674612e+02,-5.034576232602024959e+01
3.483373150360117521e+00,1.026517844412533595e+05,-1.239884600987306767e+05,1.041347624774019494e+02,-5.037816611416688062e+01
3.487385841352183657e+00,1.025115773029508418e+05,-1.239617342460336222e+05,1.041288262498821950e+02,-5.041056293633545948e+01
3.491403154785861052e+00,1.023714307821590046e+05,-1.239348556690872938e+05,1.041228844687083779e+02,-5.044295275023964109e+01
3.495425095985996933e+00,1.022313452092297521e+05,-1.239078245469601388e+05,1.041169371365869267e+02,-5.047533551836887256e+01
3.499451670283572735e+00,1.020913209160607657e+05,-1.238806410483116633e+05,1.041109842558420553e+02,-5.050771120010303150e+01
3.503482883015710314e+00,1.019513582333955273e+05,-1.238533053454979381e+05,1.041050258289098451e+02,-5.054007975565552613e+01
3.507518739525679941e+00,1.018114574908083014e+05,-1.238258176145467296e+05,1.040990618583377483e+02,-5.057244114607255625e+01
3.511559245162907850e+00,1.016716190183508443e+05,-1.237981780267479626e+05,1.040930923464895699e+02,-5.060479533087006132e+01
3.515604405282981126e+00,1.015318431449048949e+05,-1.237703867570669536e+05,1.040871172958406419e+02,-5.063714227039757532e+01
3.519654225247657919e+00,1.013921301992844237e+05,-1.237424439785475552e+05,1.040811367087815142e+02,-5.066948192426336561e+01
3.523708710424871438e+00,1.012524805085616099e+05,-1.237143498706761748e+05,1.040751505879115513e+02,-5.070181425369641204e+01
3.527767866188739276e+00,1.011128943986039667e+05,-1.236861046165574808e+05,1.040691589359400524e+02,-5.073413922075798155e+01
3.531831697919569635e+00,1.009733721974536020e+05,-1.236577083862543368e+05,1.040631617551012909e+02,-5.076645678362151415e+01
3.535900211003868421e+00,1.008339142302712862e+05,-1.236291613618091797e+05,1.040571590480330713e+02,-5.079876690365495051e+01
3.539973410834346801e+00,1.006945208221379580e+05,-1.236004637233340618e+05,1.040511508172883737e+02,-5.083106954148629342e+01
3.544051302809927861e+00,1.005551922969191946e+05,-1.235716156545486301e+05,1.040451370655300565e+02,-5.086336465857669964e+01
3.548133892335754602e+00,1.004159289801246341e+05,-1.235426173289816070e+05,1.040391177950459110e+02,-5.089565221329062439e+01
3.552221184823195266e+00,1.002767311931797158e+05,-1.235134689375594899e+05,1.040330930087183816e+02,-5.092793216875633533e+01
3.556313185689853107e+00,1.001375992591483518e+05,-1.234841706610123219e+05,1.040270627090548032e+02,-5.096020448500589595e+01
3.560409900359571722e+00,9.999853350045029947e+04,-1.234547226809257700e+05,1.040210268985757835e+02,-5.099246912212000638e+01
3.564511334262442155e+00,9.985953423768817447e+04,-1.234251251852112764e+05,1.040149855800078313e+02,-5.102472604179880733e+01
3.568617492834811333e+00,9.972060179138288368e+04,-1.233953783598622686e+05,1.040089387559934551e+02,-5.105697520500515907e+01
3.572728381519288732e+00,9.958173648021570989e+04,-1.233654823971569422e+05,1.040028864293798847e+02,-5.108921657432006214e+01
3.576844005764753032e+00,9.944293862632075616e+04,-1.233354374711004784e+05,1.039968286023546540e+02,-5.112145010688026048e+01
3.580964371026360116e+00,9.930420854527821939e+04,-1.233052437838000769e+05,1.039907652780782428e+02,-5.115367576771890867e+01
3.585089482765549285e+00,9.916554655790700053e+04,-1.232749015109499160e+05,1.039846964587648017e+02,-5.118589351407305088e+01
3.589219346450052139e+00,9.902695297842133732e+04,-1.232444108562511683e+05,1.039786221475985997e+02,-5.121810331107294445e+01
3.593353967553897910e+00,9.888842812511415104e+04,-1.232137720024868031e+05,1.039725423470109575e+02,-5.125030511762447816e+01
3.597493351557422780e+00,9.874997231382052996e+04,-1.231829851414086734e+05,1.039664570597329600e+02,-5.128249889503666026e+01
3.601637503947275221e+00,9.861158585848635994e+04,-1.231520504709713132e+05,1.039603662886983955e+02,-5.131468460623549532e+01
3.605786430216423977e+00,9.847326907417573966e+04,-1.231209681818237441e+05,1.039542700365675643e+02,-5.134686221184628607e+01
3.609940135864166066e+00,9.833502227466690238e+04,-1.230897384681241238e+05,1.039481683061085704e+02,-5.137903167332873977e+01
3.614098626396132552e+00,9.819684577488205105e+04,-1.230583615167819808e+05,1.039420610998178347e+02,-5.141119294984499533e+01
3.618261907324298310e+00,9.805873988417508372e+04,-1.230268375369881542e+05,1.039359484209622906e+02,-5.144334600687140835e+01
3.622429984166986028e+00,9.792070491608299199e+04,-1.229951667172450398e+05,1.039298302720630574e+02,-5.147549080367254959e+01
3.626602862448875975e+00,9.778274118162175000e+04,-1.229633492549103394e+05,1.039237066559381617e+02,-5.150762730191328131e+01
3.630780547701013106e+00,9.764484899048868101e+04,-1.229313853507961467e+05,1.039175775755120128e+02,-5.153975546409228770e+01
3.634963045460813280e+00,9.750702865291488706e+04,-1.228992752011614502e+05,1.039114430335327768e+02,-5.157187525119562110e+01
3.639150361272071255e+00,9.736928047656551644e+04,-1.228670190110356198e+05,1.039053030330430403e+02,-5.160398662660711722e+01
3.643342500684967789e+00,9.723160477151088708e+04,-1.228346169729329413e+05,1.038991575766277151e+02,-5.163608954985432575e+01
3.647539469256077638e+00,9.709400184399989666e+04,-1.228020692934364633e+05,1.038930066673537169e+02,-5.166818398442556770e+01
3.651741272548377104e+00,9.695647200081334449e+04,-1.227693761745818774e+05,1.038868503081120167e+02,-5.170026989229830860e+01
3.655947916131248920e+00,9.681901554865013168e+04,-1.227365378165378352e+05,1.038806885017123420e+02,-5.173234723472226193e+01
3.660159405580493353e+00,9.668163279286825855e+04,-1.227035544228936342e+05,1.038745212510703055e+02,-5.176441597378151727e+01
3.664375746478332641e+00,9.654432403683589655e+04,-1.226704262032637198e+05,1.038683485592998181e+02,-5.179647607317416202e+01
3.668596944413419880e+00,9.640708958637388423e+04,-1.226371533548631123e+05,1.038621704290608960e+02,-5.182852749274950810e+01
3.672823004980846573e+00,9.626992974340516957e+04,-1.226037360888241383e+05,1.038559868634914238e+02,-5.186057019631262222e+01
3.677053933782148398e+00,9.613284481103681901e+04,-1.225701746091509267e+05,1.038497978654620226e+02,-5.189260414538177457e+01
3.681289736425314096e+00,9.599583509101327218e+04,-1.225364691232311307e+05,1.038436034379483885e+02,-5.192462930230953333e+01
3.685530418524793461e+00,9.585890088434847712e+04,-1.225026198392028746e+05,1.038374035839382259e+02,-5.195664562950288001e+01
3.689775985701503114e+00,9.572204249067686033e+04,-1.224686269685550506e+05,1.038311983065233477e+02,-5.198865309020224856e+01
3.694026443582834496e+00,9.558526020953997795e+04,-1.224344907209045778e+05,1.038249876087148351e+02,-5.202065164692318433e+01
3.698281797802661863e+00,9.544855434039534885e+04,-1.224002113040159747e+05,1.038187714934434780e+02,-5.205264126145735304e+01
3.702542054001349836e+00,9.531192518131491670e+04,-1.223657889289994346e+05,1.038125499637444022e+02,-5.208462189643091023e+01
3.706807217825760059e+00,9.517537302963035472e+04,-1.223312238077008660e+05,1.038063230226645004e+02,-5.211659351452510691e+01
3.711077294929258752e+00,9.503889818258686864e+04,-1.222965161501174298e+05,1.038000906731707573e+02,-5.214855607769889190e+01
3.715352290971725147e+00,9.490250093339424348e+04,-1.222616661798754212e+05,1.037938529186999972e+02,-5.218050955185623252e+01
3.719632211619558593e+00,9.476618157977610826e+04,-1.222266741006806551e+05,1.037876097619675733e+02,-5.221245389673338622e+01
3.723917062545685219e+00,9.462994041674607433e+04,-1.221915401247355185e+05,1.037813612059763813e+02,-5.224438907445814806e+01
3.728206849429565928e+00,9.449377773524698569e+04,-1.221562644777956739e+05,1.037751072541970530e+02,-5.227631505110056764e+01
3.732501577957205718e+00,9.435769382877302996e+04,-1.221208473734694562e+05,1.037688479096548377e+02,-5.230823178889941971e+01
3.736801253821157687e+00,9.422168899140798021e+04,-1.220852890209882462e+05,1.037625831752053074e+02,-5.234013924859777944e+01
3.741105882720533238e+00,9.408576351180266647e+04,-1.220495896481958916e+05,1.037563130543523187e+02,-5.237203739643283029e+01
3.745415470361009191e+00,9.394991768320031406e+04,-1.220137494632099551e+05,1.037500375498842971e+02,-5.240392619248588346e+01
3.749730022454834888e+00,9.381415179338824237e+04,-1.219777686927098694e+05,1.037437566652366030e+02,-5.243580560233050392e+01
3.754049544720840181e+00,9.367846613139619876e+04,-1.219416475564136490e+05,1.037374704035834156e+02,-5.246767558926782016e+01
3.758374042884441657e+00,9.354286098752297403e+04,-1.219053862671413226e+05,1.037311787678397650e+02,-5.249953611432997036e+01
3.762703522677652401e+00,9.340733664655833854e+04,-1.218689850561545463e+05,1.037248817615641485e+02,-5.253138714403625897e+01
3.767037989839088663e+00,9.327189339794829721e+04,-1.218324441351501300e+05,1.037185793876047910e+02,-5.256322863876024343e+01
3.771377450113976071e+00,9.313653152560867602e+04,-1.217957637342161761e+05,1.037122716494520915e+02,-5.259506056436040211e+01
3.775721909254160291e+00,9.300125131471479835e+04,-1.217589440765298496e+05,1.037059585503370158e+02,-5.262688288442729601e+01
3.780071373018111025e+00,9.286605305172831868e+04,-1.217219853784209699e+05,1.036996400932333131e+02,-5.265869556028682297e+01
3.784425847170933110e+00,9.273093701890655211e+04,-1.216848878694790765e+05,1.036933162815745249e+02,-5.269049855719677566e+01
3.788785337484370963e+00,9.259590349909430370e+04,-1.216476517749322957e+05,1.036869871186258365e+02,-5.272229183892403626e+01
3.793149849736819235e+00,9.246095277435349999e+04,-1.216102773206814454e+05,1.036806526076636032e+02,-5.275407536929446906e+01
3.797519389713327698e+00,9.232608512526653067e+04,-1.215727647357891547e+05,1.036743127520643952e+02,-5.278584911296647419e+01
3.801893963205611904e+00,9.219130083440765156e+04,-1.215351142400153039e+05,1.036679675548597146e+02,-5.281761303156434195e+01
3.806273576012057180e+00,9.205660017939533282e+04,-1.214973260687367438e+05,1.036616170196263909e+02,-5.284936709141187094e+01
3.810658233937730177e+00,9.192198344053568144e+04,-1.214594004455420509e+05,1.036552611495075524e+02,-5.288111125502649656e+01
3.815047942794383751e+00,9.178745089595331228e+04,-1.214213375996610121e+05,1.036488999478354032e+02,-5.291284548653219844e+01
3.819442708400465403e+00,9.165300282157235779e+04,-1.213831377659175923e+05,1.036425334181299007e+02,-5.294456975165722667e+01
3.823842536581126161e+00,9.151863949462199525e+04,-1.213448011723530944e+05,1.036361615636561595e+02,-5.297628401387235186e+01
3.828247433168226355e+00,9.138436119224737922e+04,-1.213063280452120816e+05,1.036297843876026548e+02,-5.300798823593794395e+01
3.832657404000345380e+00,9.125016818726602651e+04,-1.212677186237035057e+05,1.036234018936097669e+02,-5.303968238453391137e+01
3.837072454922787479e+00,9.111606075522329775e+04,-1.212289731353604584e+05,1.036170140848878418e+02,-5.307136642254215531e+01
3.841492591787591060e+00,9.098203917016398918e+04,-1.211900918108370533e+05,1.036106209647468575e+02,-5.310304031367810751e+01
3.845917820453535363e+00,9.084810370248093386e+04,-1.211510748912144918e+05,1.036042225368585292e+02,-5.313470402480201216e+01
3.850348146786149339e+00,9.071425462460068229e+04,-1.211119226083941176e+05,1.035978188045538957e+02,-5.316635751975052671e+01
3.854783576657717870e+00,9.058049220743089973e+04,-1.210726351973572891e+05,1.035914097712626187e+02,-5.319800076319290838e+01
3.859224115947291089e+00,9.044681672322396480e+04,-1.210332128864174010e+05,1.035849954401633681e+02,-5.322963371755009376e+01
3.863669770540691495e+00,9.031322843768232269e+04,-1.209936559239726193e+05,1.035785758151437932e+02,-5.326125635146487980e+01
3.868120546330521492e+00,9.017972762143256841e+04,-1.209539645395748084e+05,1.035721508994039084e+02,-5.329286862748182330e+01
3.872576449216171834e+00,9.004631454286047665e+04,-1.209141389682783483e+05,1.035657206963295778e+02,-5.332447050974859337e+01
3.877037485103828729e+00,8.991298946664285904e+04,-1.208741794554190419e+05,1.035592852096645231e+02,-5.335606196555166036e+01
3.881503659906482273e+00,8.977975266024968005e+04,-1.208340862348436785e+05,1.035528444427286701e+02,-5.338764295839355611e+01
3.885974979543934449e+00,8.964660438888838689e+04,-1.207938595458476193e+05,1.035463983990263301e+02,-5.341921345337802052e+01
3.890451449942805784e+00,8.951354491694447643e+04,-1.207534996283272922e+05,1.035399470820723167e+02,-5.345077341567149176e+01
3.894933077036544677e+00,8.938057450724950468e+04,-1.207130067251728906e+05,1.035334904954780484e+02,-5.348232281127101118e+01
3.899419866765434062e+00,8.924769342400149617e+04,-1.206723810726775991e+05,1.035270286426067656e+02,-5.351386160393258251e+01
3.903911825076600284e+00,8.911490192691439006e+04,-1.206316229196957429e+05,1.035205615272626432e+02,-5.354538976131425443e+01
3.908408957924020211e+00,8.898220027926852345e+04,-1.205907325013213849e+05,1.035140891527439635e+02,-5.357690724653163983e+01
3.912911271268529667e+00,8.884958873984881211e+04,-1.205497100651771470e+05,1.035076115227891762e+02,-5.360841402660089017e+01
3.917418771077830542e+00,8.871706756881179172e+04,-1.205085558523100626e+05,1.035011286408893909e+02,-5.363991006630007519e+01
3.921931463326500555e+00,8.858463702474827005e+04,-1.204672701067323214e+05,1.034946405106318821e+02,-5.367139533123813777e+01
3.926449353995998148e+00,8.845229736541502643e+04,-1.204258530730307975e+05,1.034881471356141702e+02,-5.370286978708791992e+01
3.930972449074673580e+00,8.832004884698989918e+04,-1.203843049987242557e+05,1.034816485195290880e+02,-5.373433340035214911e+01
3.935500754557774261e+00,8.818789172778626380e+04,-1.203426261224562040e+05,1.034751446657389948e+02,-5.376578613453442301e+01
3.940034276447454964e+00,8.805582626007561339e+04,-1.203008166999521491e+05,1.034686355782122575e+02,-5.379722795856262962e+01
3.944573020752784043e+00,8.792385269975008850e+04,-1.202588769733422523e+05,1.034621212604166516e+02,-5.382865883683491859e+01
3.949116993489751426e+00,8.779197130112384912e+04,-1.202168071876929025e+05,1.034556017159155772e+02,-5.386007873458088113e+01
3.953666200681278831e+00,8.766018231542350259e+04,-1.201746075956598943e+05,1.034490769485366286e+02,-5.389148761938923826e+01
3.958220648357225091e+00,8.752848599677857419e+04,-1.201322784387413412e+05,1.034425469616943474e+02,-5.392288545509057229e+01
3.962780342554394597e+00,8.739688259321900841e+04,-1.200898199753488152e+05,1.034360117594046926e+02,-5.395427221093102332e+01
3.967345289316546619e+00,8.726537235718664306e+04,-1.200472324480857205e+05,1.034294713451024137e+02,-5.398564785087217643e+01
3.971915494694403304e+00,8.713395553575742815e+04,-1.200045161140798009e+05,1.034229257227379151e+02,-5.401701234352425018e+01
3.976490964745654999e+00,8.700263238119939342e+04,-1.199616712124045007e+05,1.034163748955986506e+02,-5.404836565145497929e+01
3.981071705534972249e+00,8.687140313812930253e+04,-1.199186980035726156e+05,1.034098188677384087e+02,-5.407970774416858717e+01
3.985657723134010677e+00,8.674026805333119410e+04,-1.198755967393236788e+05,1.034032576428842134e+02,-5.411103858818020029e+01
3.990249023621420754e+00,8.660922737501935626e+04,-1.198323676650109410e+05,1.033966912245221863e+02,-5.414235814778430722e+01
3.994845613082854019e+00,8.647828134599390614e+04,-1.197890110403652943e+05,1.033901196166500966e+02,-5.417366639191645561e+01
3.999447497610974622e+00,8.634743021200365911e+04,-1.197455271141070552e+05,1.033835428228575779e+02,-5.420496328576648892e+01
4.004054683305462881e+00,8.621667421565529366e+04,-1.197019161423835176e+05,1.033769608469943080e+02,-5.423624879687698552e+01
4.008667176273028154e+00,8.608601359945822333e+04,-1.196581783795513038e+05,1.033703736928360399e+02,-5.426752289209481717e+01
4.013284982627411068e+00,8.595544860429519031e+04,-1.196143140827609895e+05,1.033637813642510537e+02,-5.429878553909411210e+01
4.017908108489399055e+00,8.582497947326082794e+04,-1.195703235005384340e+05,1.033571838647855969e+02,-5.433003670257224371e+01
4.022536559986827243e+00,8.569460644552121812e+04,-1.195262068910626986e+05,1.033505811983275038e+02,-5.436127635033795968e+01
4.027170343254590890e+00,8.556432975937401352e+04,-1.194819645129961136e+05,1.033439733687735611e+02,-5.439250445026589631e+01
4.031809464434652490e+00,8.543414965224842308e+04,-1.194375966254810919e+05,1.033373603800295371e+02,-5.442372097029651457e+01
4.036453929676049768e+00,8.530406636302723200e+04,-1.193931034813521255e+05,1.033307422357633101e+02,-5.445492587615802904e+01
4.041103745134903669e+00,8.517408012896146101e+04,-1.193484853362255380e+05,1.033241189397352571e+02,-5.448611913440741006e+01
4.045758916974426356e+00,8.504419118177714699e+04,-1.193037424597394565e+05,1.033174904962076823e+02,-5.451730071622356633e+01
4.050419451364930978e+00,8.491439976164820837e+04,-1.192588750949461828e+05,1.033108569084670876e+02,-5.454847058374399182e+01
4.055085354483837889e+00,8.478470609855819202e+04,-1.192138835124304023e+05,1.033042181807938817e+02,-5.457962870828169599e+01
4.059756632515683528e+00,8.465511042706169246e+04,-1.191687679674873652e+05,1.032975743169036917e+02,-5.461077505590566261e+01
4.064433291652127522e+00,8.452561297850566916e+04,-1.191235287226273940e+05,1.032909253207669877e+02,-5.464190959502825251e+01
4.069115338091964240e+00,8.439621398492690059e+04,-1.190781660363507544e+05,1.032842711962000521e+02,-5.467303229261383279e+01
4.073802778041127226e+00,8.426691367592378811e+04,-1.190326801720955700e+05,1.032776119471914171e+02,-5.470414311721057743e+01
4.078495617712698973e+00,8.413771228178788442e+04,-1.189870713893003413e+05,1.032709475775758392e+02,-5.473524203591994564e+01
4.083193863326920692e+00,8.400861003115317726e+04,-1.189413399500990054e+05,1.032642780912787117e+02,-5.476632901666962283e+01
4.087897521111197641e+00,8.387960715098914807e+04,-1.188954861192963726e+05,1.032576034923153685e+02,-5.479740402821217060e+01
4.092606597300108895e+00,8.375070386975161091e+04,-1.188495101555024157e+05,1.032509237844673322e+02,-5.482846703709962810e+01
4.097321098135414452e+00,8.362190041186564486e+04,-1.188034123266346433e+05,1.032442389718486311e+02,-5.485951801297797914e+01
4.102041029866067667e+00,8.349319700165945687e+04,-1.187571928988208238e+05,1.032375490585007327e+02,-5.489055692480444293e+01
4.106766398748217917e+00,8.336459386654157424e+04,-1.187108521276272368e+05,1.032308540480715209e+02,-5.492158373782843483e+01
4.111497211045222144e+00,8.323609122750000097e+04,-1.186643902844799013e+05,1.032241539447816336e+02,-5.495259842265696193e+01
4.116233473027651968e+00,8.310768930860300316e+04,-1.186178076302448171e+05,1.032174487524582673e+02,-5.498360094619020089e+01
4.120975190973301672e+00,8.297938832906432799e+04,-1.185711044371782336e+05,1.032107384753385873e+02,-5.501459127917115666e+01
4.125722371167199753e+00,8.285118851118779276e+04,-1.185242809670118877e+05,1.032040231172674538e+02,-5.504556938863913018e+01
4.130475019901613365e+00,8.272309007480551372e+04,-1.184773374862897908e+05,1.031973026822590498e+02,-5.507653524321262495e+01
4.135233143476057194e+00,8.259509323966440570e+04,-1.184302742598061304e+05,1.031905771742565605e+02,-5.510748881082648865e+01
4.139996748197304122e+00,8.246719822302809916e+04,-1.183830915571262449e+05,1.031838465973713568e+02,-5.513843006099280331e+01
4.144765840379391442e+00,8.233940524126982200e+04,-1.183357896482141368e+05,1.031771109557229806e+02,-5.516935896329223965e+01
4.149540426343628852e+00,8.221171451228037768e+04,-1.182883687969508464e+05,1.031703702532011704e+02,-5.520027548511701809e+01
4.154320512418611777e+00,8.208412625065875181e+04,-1.182408292741250189e+05,1.031636244939426490e+02,-5.523117959618837602e+01
4.159106104940220483e+00,8.195664067091669131e+04,-1.181931713487629459e+05,1.031568736820132273e+02,-5.526207126554466953e+01
4.163897210251638725e+00,8.182925798587003374e+04,-1.181453952924391197e+05,1.031501178215659706e+02,-5.529295046304619632e+01
4.168693834703353751e+00,8.170197840905514022e+04,-1.180975013728246995e+05,1.031433569166044038e+02,-5.532381715712001835e+01
4.173495984653170510e+00,8.157480215393002436e+04,-1.180494898558642162e+05,1.031365909710622333e+02,-5.535467131551413189e+01
4.178303666466217869e+00,8.144772942902341310e+04,-1.180013610185979633e+05,1.031298199892752478e+02,-5.538551290980255004e+01
