time_s,vout_V
6.858191999967266021e-06,5.000012397766113281e+00
6.863191999967266820e-06,5.000012397766113281e+00
6.868191999967266772e-06,5.000012397766113281e+00
6.873191999967266724e-06,5.000012397766113281e+00
6.878191999967266676e-06,5.000012397766113281e+00
6.883191999967266628e-06,5.000012397766113281e+00
6.888191999967266580e-06,5.000011920928955078e+00
6.893191999967266532e-06,5.000011920928955078e+00
6.898191999967266485e-06,5.000011920928955078e+00
6.903191999967266437e-06,5.000011920928955078e+00
6.908191999967266389e-06,5.000011920928955078e+00
6.913191999967266341e-06,5.000011920928955078e+00
6.918191999967266293e-06,5.000011920928955078e+00
6.923191999967266245e-06,5.000011920928955078e+00
6.928191999967266197e-06,5.000011444091796875e+00
6.933191999967266150e-06,5.000011444091796875e+00
6.938191999967266102e-06,5.000011444091796875e+00
6.943191999967266054e-06,5.000011444091796875e+00
6.948191999967266006e-06,5.000011444091796875e+00
6.953191999967266805e-06,5.000011444091796875e+00
6.958191999967266757e-06,5.000011444091796875e+00
6.963191999967266709e-06,5.000011444091796875e+00
6.968191999967266661e-06,5.000011444091796875e+00
6.973191999967266614e-06,5.000010967254638672e+00
6.978191999967266566e-06,5.000010967254638672e+00
6.983191999967266518e-06,5.000010967254638672e+00
6.988191999967266470e-06,5.000010967254638672e+00
6.993191999967266422e-06,5.000010967254638672e+00
6.998191999967266374e-06,5.000010967254638672e+00
7.003191999967266326e-06,5.000010967254638672e+00
7.008191999967266278e-06,5.000010967254638672e+00
7.013191999967266231e-06,5.000010967254638672e+00
7.018191999967266183e-06,5.000010490417480469e+00
7.023191999967266135e-06,5.000010490417480469e+00
7.028191999967266087e-06,5.000010490417480469e+00
7.033191999967266039e-06,5.000010490417480469e+00
7.038191999967265991e-06,5.000010490417480469e+00
7.043191999967266790e-06,5.000010490417480469e+00
7.048191999967266743e-06,5.000010490417480469e+00
7.053191999967266695e-06,5.000010490417480469e+00
7.058191999967266647e-06,5.000010013580322266e+00
7.063191999967266599e-06,5.000010013580322266e+00
7.068191999967266551e-06,5.000010013580322266e+00
7.073191999967266503e-06,5.000010013580322266e+00
7.078191999967266455e-06,5.000010013580322266e+00
7.083191999967266407e-06,5.000010013580322266e+00
7.088191999967266360e-06,5.000010013580322266e+00
7.093191999967266312e-06,5.000010013580322266e+00
7.098191999967266264e-06,5.000010013580322266e+00
7.103191999967266216e-06,5.000010013580322266e+00
7.108191999967266168e-06,5.000009536743164062e+00
7.113191999967266120e-06,5.000009536743164062e+00
7.118191999967266072e-06,5.000009536743164062e+00
7.123191999967266024e-06,5.000009536743164062e+00
7.128191999967266824e-06,5.000009536743164062e+00
7.133191999967266776e-06,5.000009536743164062e+00
7.138191999967266728e-06,5.000009536743164062e+00
7.143191999967266680e-06,5.000009536743164062e+00
7.148191999967266632e-06,5.000009536743164062e+00
7.153191999967266584e-06,5.000009536743164062e+00
7.158191999967266536e-06,5.000009059906005859e+00
7.163191999967266488e-06,5.000009059906005859e+00
7.168191999967266441e-06,5.000009059906005859e+00
7.173191999967266393e-06,5.000009059906005859e+00
7.178191999967266345e-06,5.000009059906005859e+00
7.183191999967266297e-06,5.000009059906005859e+00
7.188191999967266249e-06,5.000009059906005859e+00
7.193191999967266201e-06,5.000009059906005859e+00
7.198191999967266153e-06,5.000009059906005859e+00
7.203191999967266106e-06,5.000009059906005859e+00
7.208191999967266058e-06,5.000009059906005859e+00
7.213191999967266010e-06,5.000009059906005859e+00
7.218191999967266809e-06,5.000009059906005859e+00
7.223191999967266761e-06,5.000008583068847656e+00
7.228191999967266713e-06,5.000008583068847656e+00
7.233191999967266665e-06,5.000008583068847656e+00
7.238191999967266617e-06,5.000008583068847656e+00
7.243191999967266570e-06,5.000008583068847656e+00
7.248191999967266522e-06,5.000008583068847656e+00
7.253191999967266474e-06,5.000008583068847656e+00
7.258191999967266426e-06,5.000008583068847656e+00
7.263191999967266378e-06,5.000008583068847656e+00
7.268191999967266330e-06,5.000008583068847656e+00
7.273191999967266282e-06,5.000008583068847656e+00
7.278191999967266234e-06,5.000008583068847656e+00
7.283191999967266187e-06,5.000008583068847656e+00
7.288191999967266139e-06,5.000008583068847656e+00
7.293191999967266091e-06,5.000008583068847656e+00
7.298191999967266043e-06,5.000008583068847656e+00
7.303191999967265995e-06,5.000008583068847656e+00
7.308191999967266794e-06,5.000008583068847656e+00
7.313191999967266746e-06,5.000008583068847656e+00
7.318191999967266699e-06,5.000008583068847656e+00
7.323191999967266651e-06,5.000008583068847656e+00
7.328191999967266603e-06,5.000008583068847656e+00
7.333191999967266555e-06,5.000008583068847656e+00
7.338191999967266507e-06,5.000008583068847656e+00
7.343191999967266459e-06,5.000008583068847656e+00
7.348191999967266411e-06,5.000008583068847656e+00
7.353191999967266363e-06,5.000008583068847656e+00
7.358191999967266316e-06,5.000008583068847656e+00
7.363191999967266268e-06,5.000008583068847656e+00
7.368191999967266220e-06,5.000008583068847656e+00
7.373191999967266172e-06,5.000008583068847656e+00
7.378191999967266124e-06,5.000008583068847656e+00
7.383191999967266076e-06,5.000008583068847656e+00
7.388191999967266028e-06,5.000008583068847656e+00
7.393191999967266827e-06,5.000008583068847656e+00
7.398191999967266780e-06,5.000008583068847656e+00
7.403191999967266732e-06,5.000008583068847656e+00
7.408191999967266684e-06,5.000008583068847656e+00
7.413191999967266636e-06,5.000008583068847656e+00
7.418191999967266588e-06,5.000008583068847656e+00
7.423191999967266540e-06,5.000008583068847656e+00
7.428191999967266492e-06,5.000009059906005859e+00
7.433191999967266445e-06,5.000009059906005859e+00
7.438191999967266397e-06,5.000009059906005859e+00
7.443191999967266349e-06,5.000009059906005859e+00
7.448191999967266301e-06,5.000009059906005859e+00
7.453191999967266253e-06,5.000009059906005859e+00
7.458191999967266205e-06,5.000009059906005859e+00
7.463191999967266157e-06,5.000009059906005859e+00
7.468191999967266109e-06,5.000009059906005859e+00
7.473191999967266062e-06,5.000009059906005859e+00
7.478191999967266014e-06,5.000009536743164062e+00
7.483191999967266813e-06,5.000009536743164062e+00
7.488191999967266765e-06,5.000009536743164062e+00
7.493191999967266717e-06,5.000009536743164062e+00
7.498191999967266669e-06,5.000009536743164062e+00
7.503191999967266621e-06,5.000009536743164062e+00
7.508191999967266573e-06,5.000010013580322266e+00
7.513191999967266526e-06,5.000010013580322266e+00
7.518191999967266478e-06,5.000010013580322266e+00
7.523191999967266430e-06,5.000010013580322266e+00
7.528191999967266382e-06,5.000010013580322266e+00
7.533191999967266334e-06,5.000010013580322266e+00
7.538191999967266286e-06,5.000010490417480469e+00
7.543191999967266238e-06,5.000010490417480469e+00
7.548191999967266190e-06,5.000010490417480469e+00
7.553191999967266143e-06,5.000010490417480469e+00
7.558191999967266095e-06,5.000010967254638672e+00
7.563191999967266047e-06,5.000010967254638672e+00
7.568191999967266846e-06,5.000010967254638672e+00
7.573191999967266798e-06,5.000010967254638672e+00
7.578191999967266750e-06,5.000011444091796875e+00
7.583191999967266702e-06,5.000011444091796875e+00
7.588191999967266655e-06,5.000011444091796875e+00
7.593191999967266607e-06,5.000011444091796875e+00
7.598191999967266559e-06,5.000011920928955078e+00
7.603191999967266511e-06,5.000011920928955078e+00
7.608191999967266463e-06,5.000011920928955078e+00
7.613191999967266415e-06,5.000012397766113281e+00
7.618191999967266367e-06,5.000012397766113281e+00
7.623191999967266319e-06,5.000012397766113281e+00
7.628191999967266272e-06,5.000012874603271484e+00
7.633191999967267071e-06,5.000012874603271484e+00
7.638191999967266176e-06,5.000012874603271484e+00
7.643191999967266975e-06,5.000013351440429688e+00
7.648191999967266080e-06,5.000013351440429688e+00
7.653191999967266879e-06,5.000013351440429688e+00
7.658191999967265984e-06,5.000013828277587891e+00
7.663191999967266784e-06,5.000013828277587891e+00
7.668191999967265889e-06,5.000014305114746094e+00
7.673191999967266688e-06,5.000014305114746094e+00
7.678191999967265793e-06,5.000014305114746094e+00
7.683191999967266592e-06,5.000014781951904297e+00
7.688191999967265697e-06,5.000014781951904297e+00
7.693191999967266496e-06,5.000015258789062500e+00
7.698191999967265601e-06,5.000015258789062500e+00
7.703191999967266401e-06,5.000015735626220703e+00
7.708191999967267200e-06,5.000015735626220703e+00
7.713191999967266305e-06,5.000016212463378906e+00
7.718191999967267104e-06,5.000016212463378906e+00
7.723191999967266209e-06,5.000016689300537109e+00
7.728191999967267008e-06,5.000016689300537109e+00
7.733191999967266113e-06,5.000017166137695312e+00
7.738191999967266912e-06,5.000017166137695312e+00
7.743191999967266018e-06,5.000017642974853516e+00
7.748191999967266817e-06,5.000017642974853516e+00
7.753191999967265922e-06,5.000018119812011719e+00
7.758191999967266721e-06,5.000018119812011719e+00
7.763191999967265826e-06,5.000018596649169922e+00
7.768191999967266625e-06,5.000018596649169922e+00
7.773191999967265730e-06,5.000019073486328125e+00
7.778191999967266529e-06,5.000019550323486328e+00
7.783191999967265635e-06,5.000019550323486328e+00
7.788191999967266434e-06,5.000020027160644531e+00
7.793191999967267233e-06,5.000020027160644531e+00
7.798191999967266338e-06,5.000020503997802734e+00
7.803191999967267137e-06,5.000020980834960938e+00
7.808191999967266242e-06,5.000020980834960938e+00
7.813191999967267041e-06,5.000021457672119141e+00
7.818191999967266147e-06,5.000021934509277344e+00
7.823191999967266946e-06,5.000021934509277344e+00
7.828191999967266051e-06,5.000022411346435547e+00
7.833191999967266850e-06,5.000022888183593750e+00
7.838191999967265955e-06,5.000023365020751953e+00
7.843191999967266754e-06,5.000023365020751953e+00
7.848191999967265859e-06,5.000023841857910156e+00
7.853191999967266658e-06,5.000024318695068359e+00
7.858191999967265764e-06,5.000024318695068359e+00
7.863191999967266563e-06,5.000024795532226562e+00
7.868191999967265668e-06,5.000025272369384766e+00
7.873191999967266467e-06,5.000025749206542969e+00
7.878191999967267266e-06,5.000026226043701172e+00
7.883191999967266371e-06,5.000026226043701172e+00
7.888191999967267170e-06,5.000026702880859375e+00
7.893191999967266275e-06,5.000027179718017578e+00
7.898191999967267075e-06,5.000027656555175781e+00
7.903191999967266180e-06,5.000028133392333984e+00
7.908191999967266979e-06,5.000028610229492188e+00
7.913191999967266084e-06,5.000028610229492188e+00
7.918191999967266883e-06,5.000029087066650391e+00
7.923191999967265988e-06,5.000029563903808594e+00
7.928191999967266787e-06,5.000030040740966797e+00
7.933191999967265892e-06,5.000030517578125000e+00
7.938191999967266692e-06,5.000030994415283203e+00
7.943191999967265797e-06,5.000031471252441406e+00
7.948191999967266596e-06,5.000031948089599609e+00
7.953191999967265701e-06,5.000032424926757812e+00
7.958191999967266500e-06,5.000032901763916016e+00
7.963191999967265605e-06,5.000033378601074219e+00
7.968191999967266404e-06,5.000033855438232422e+00
7.973191999967267204e-06,5.000034332275390625e+00
7.978191999967266309e-06,5.000034809112548828e+00
7.983191999967267108e-06,5.000035285949707031e+00
7.988191999967266213e-06,5.000035762786865234e+00
7.993191999967267012e-06,5.000036239624023438e+00
7.998191999967266117e-06,5.000036716461181641e+00
8.003191999967266916e-06,5.000037193298339844e+00
8.008191999967266021e-06,5.000037670135498047e+00
8.013191999967266821e-06,5.000038146972656250e+00
8.018191999967265926e-06,5.000038623809814453e+00
8.023191999967266725e-06,5.000039100646972656e+00
8.028191999967265830e-06,5.000039577484130859e+00
8.033191999967266629e-06,5.000040054321289062e+00
8.038191999967265734e-06,5.000040531158447266e+00
8.043191999967266533e-06,5.000041007995605469e+00
8.048191999967265638e-06,5.000041484832763672e+00
8.053191999967266438e-06,5.000041961669921875e+00
8.058191999967267237e-06,5.000042915344238281e+00
8.063191999967266342e-06,5.000043392181396484e+00
8.068191999967267141e-06,5.000043869018554688e+00
8.073191999967266246e-06,5.000044345855712891e+00
8.078191999967267045e-06,5.000044822692871094e+00
8.083191999967266150e-06,5.000045299530029297e+00
8.088191999967266950e-06,5.000046253204345703e+00
8.093191999967266055e-06,5.000046730041503906e+00
8.098191999967266854e-06,5.000047206878662109e+00
8.103191999967265959e-06,5.000047683715820312e+00
8.108191999967266758e-06,5.000048160552978516e+00
8.113191999967265863e-06,5.000049114227294922e+00
8.118191999967266662e-06,5.000049591064453125e+00
8.123191999967265767e-06,5.000050067901611328e+00
8.128191999967266567e-06,5.000050544738769531e+00
8.133191999967265672e-06,5.000051021575927734e+00
8.138191999967266471e-06,5.000051975250244141e+00
8.143191999967267270e-06,5.000052452087402344e+00
8.148191999967266375e-06,5.000052928924560547e+00
8.153191999967267174e-06,5.000053405761718750e+00
8.158191999967266279e-06,5.000054359436035156e+00
8.163191999967267079e-06,5.000054836273193359e+00
8.168191999967266184e-06,5.000055313110351562e+00
8.173191999967266983e-06,5.000055789947509766e+00
8.178191999967266088e-06,5.000056743621826172e+00
8.183191999967266887e-06,5.000057220458984375e+00
8.188191999967265992e-06,5.000057697296142578e+00
8.193191999967266791e-06,5.000058650970458984e+00
8.198191999967265896e-06,5.000059127807617188e+00
8.203191999967266696e-06,5.000059604644775391e+00
8.208191999967265801e-06,5.000060558319091797e+00
8.213191999967266600e-06,5.000061035156250000e+00
8.218191999967265705e-06,5.000061511993408203e+00
8.223191999967266504e-06,5.000061988830566406e+00
8.228191999967265609e-06,5.000062942504882812e+00
8.233191999967266408e-06,5.000063419342041016e+00
8.238191999967267207e-06,5.000063896179199219e+00
8.243191999967266313e-06,5.000064849853515625e+00
8.248191999967267112e-06,5.000065326690673828e+00
8.253191999967266217e-06,5.000065803527832031e+00
8.258191999967267016e-06,5.000066757202148438e+00
8.263191999967266121e-06,5.000067234039306641e+00
8.268191999967266920e-06,5.000067710876464844e+00
8.273191999967266025e-06,5.000068664550781250e+00
8.278191999967266825e-06,5.000069141387939453e+00
8.283191999967265930e-06,5.000069618225097656e+00
8.288191999967266729e-06,5.000070095062255859e+00
8.293191999967265834e-06,5.000071048736572266e+00
8.298191999967266633e-06,5.000071525573730469e+00
8.303191999967265738e-06,5.000072002410888672e+00
8.308191999967266537e-06,5.000072956085205078e+00
8.313191999967265642e-06,5.000073432922363281e+00
8.318191999967266442e-06,5.000073909759521484e+00
8.323191999967267241e-06,5.000074863433837891e+00
8.328191999967266346e-06,5.000075340270996094e+00
8.333191999967267145e-06,5.000075817108154297e+00
8.338191999967266250e-06,5.000076293945312500e+00
8.343191999967267049e-06,5.000077247619628906e+00
8.348191999967266154e-06,5.000077724456787109e+00
8.353191999967266953e-06,5.000078201293945312e+00
8.358191999967266059e-06,5.000078678131103516e+00
8.363191999967266858e-06,5.000079631805419922e+00
8.368191999967265963e-06,5.000080108642578125e+00
8.373191999967266762e-06,5.000080585479736328e+00
8.378191999967265867e-06,5.000081062316894531e+00
8.383191999967266666e-06,5.000081539154052734e+00
8.388191999967265771e-06,5.000082492828369141e+00
8.393191999967266570e-06,5.000082969665527344e+00
8.398191999967265676e-06,5.000083446502685547e+00
8.403191999967266475e-06,5.000083923339843750e+00
8.408191999967267274e-06,5.000084400177001953e+00
8.413191999967266379e-06,5.000084877014160156e+00
8.418191999967267178e-06,5.000085830688476562e+00
8.423191999967266283e-06,5.000086307525634766e+00
8.428191999967267082e-06,5.000086784362792969e+00
8.433191999967266188e-06,5.000087261199951172e+00
8.438191999967266987e-06,5.000087738037109375e+00
8.443191999967266092e-06,5.000088214874267578e+00
8.448191999967266891e-06,5.000088691711425781e+00
8.453191999967265996e-06,5.000089168548583984e+00
8.458191999967266795e-06,5.000089645385742188e+00
8.463191999967265900e-06,5.000090122222900391e+00
8.468191999967266699e-06,5.000090599060058594e+00
8.473191999967265805e-06,5.000091075897216797e+00
8.478191999967266604e-06,5.000091552734375000e+00
8.483191999967265709e-06,5.000092029571533203e+00
8.488191999967266508e-06,5.000092506408691406e+00
8.493191999967265613e-06,5.000092983245849609e+00
8.498191999967266412e-06,5.000092983245849609e+00
8.503191999967267211e-06,5.000093460083007812e+00
8.508191999967266316e-06,5.000093936920166016e+00
8.513191999967267116e-06,5.000094413757324219e+00
8.518191999967266221e-06,5.000094890594482422e+00
8.523191999967267020e-06,5.000094890594482422e+00
8.528191999967266125e-06,5.000095367431640625e+00
8.533191999967266924e-06,5.000095844268798828e+00
8.538191999967266029e-06,5.000095844268798828e+00
8.543191999967266828e-06,5.000096321105957031e+00
8.548191999967265933e-06,5.000096797943115234e+00
8.553191999967266733e-06,5.000096797943115234e+00
8.558191999967265838e-06,5.000097274780273438e+00
8.563191999967266637e-06,5.000097274780273438e+00
8.568191999967265742e-06,5.000097751617431641e+00
8.573191999967266541e-06,5.000097751617431641e+00
8.578191999967265646e-06,5.000097751617431641e+00
8.583191999967266445e-06,5.000098228454589844e+00
8.588191999967267245e-06,5.000098228454589844e+00
8.593191999967266350e-06,5.000098705291748047e+00
8.598191999967267149e-06,5.000098705291748047e+00
8.603191999967266254e-06,5.000098705291748047e+00
8.608191999967267053e-06,5.000098705291748047e+00
8.613191999967266158e-06,5.000098705291748047e+00
8.618191999967266957e-06,5.000099182128906250e+00
8.623191999967266062e-06,5.000099182128906250e+00
8.628191999967266862e-06,5.000099182128906250e+00
8.633191999967265967e-06,5.000099182128906250e+00
8.638191999967266766e-06,5.000099182128906250e+00
8.643191999967265871e-06,5.000099182128906250e+00
8.648191999967266670e-06,5.000099182128906250e+00
8.653191999967265775e-06,5.000098705291748047e+00
8.658191999967266574e-06,5.000098705291748047e+00
8.663191999967265679e-06,5.000098705291748047e+00
8.668191999967266479e-06,5.000098705291748047e+00
8.673191999967267278e-06,5.000098228454589844e+00
8.678191999967266383e-06,5.000098228454589844e+00
8.683191999967267182e-06,5.000098228454589844e+00
8.688191999967266287e-06,5.000097751617431641e+00
8.693191999967267086e-06,5.000097751617431641e+00
8.698191999967266191e-06,5.000097274780273438e+00
8.703191999967266991e-06,5.000096797943115234e+00
8.708191999967266096e-06,5.000096797943115234e+00
8.713191999967266895e-06,5.000096321105957031e+00
8.718191999967266000e-06,5.000095844268798828e+00
8.723191999967266799e-06,5.000095367431640625e+00
8.728191999967265904e-06,5.000094890594482422e+00
8.733191999967266703e-06,5.000094890594482422e+00
8.738191999967265808e-06,5.000094413757324219e+00
8.743191999967266608e-06,5.000093460083007812e+00
8.748191999967265713e-06,5.000092983245849609e+00
8.753191999967266512e-06,5.000092506408691406e+00
8.758191999967265617e-06,5.000092029571533203e+00
8.763191999967266416e-06,5.000091552734375000e+00
8.768191999967267215e-06,5.000090599060058594e+00
8.773191999967266320e-06,5.000090122222900391e+00
8.778191999967267120e-06,5.000089168548583984e+00
8.783191999967266225e-06,5.000088691711425781e+00
8.788191999967267024e-06,5.000087738037109375e+00
8.793191999967266129e-06,5.000087261199951172e+00
8.798191999967266928e-06,5.000086307525634766e+00
8.803191999967266033e-06,5.000085353851318359e+00
8.808191999967266832e-06,5.000084400177001953e+00
8.813191999967265937e-06,5.000083446502685547e+00
8.818191999967266737e-06,5.000082492828369141e+00
8.823191999967265842e-06,5.000081539154052734e+00
8.828191999967266641e-06,5.000080585479736328e+00
8.833191999967265746e-06,5.000079631805419922e+00
8.838191999967266545e-06,5.000078201293945312e+00
8.843191999967265650e-06,5.000077247619628906e+00
8.848191999967266449e-06,5.000075817108154297e+00
8.853191999967267248e-06,5.000074863433837891e+00
8.858191999967266354e-06,5.000073432922363281e+00
8.863191999967267153e-06,5.000072479248046875e+00
8.868191999967266258e-06,5.000071048736572266e+00
8.873191999967267057e-06,5.000069618225097656e+00
8.878191999967266162e-06,5.000068187713623047e+00
8.883191999967266961e-06,5.000066757202148438e+00
8.888191999967266066e-06,5.000065326690673828e+00
8.893191999967266865e-06,5.000063896179199219e+00
8.898191999967265971e-06,5.000062465667724609e+00
8.903191999967266770e-06,5.000060558319091797e+00
8.908191999967265875e-06,5.000059127807617188e+00
8.913191999967266674e-06,5.000057220458984375e+00
8.918191999967265779e-06,5.000055789947509766e+00
8.923191999967266578e-06,5.000053882598876953e+00
8.928191999967265683e-06,5.000051975250244141e+00
8.933191999967266483e-06,5.000050067901611328e+00
8.938191999967267282e-06,5.000048160552978516e+00
8.943191999967266387e-06,5.000046253204345703e+00
8.948191999967267186e-06,5.000044345855712891e+00
8.953191999967266291e-06,5.000042438507080078e+00
8.958191999967267090e-06,5.000040531158447266e+00
8.963191999967266195e-06,5.000038146972656250e+00
8.968191999967266994e-06,5.000036239624023438e+00
8.973191999967266100e-06,5.000033855438232422e+00
8.978191999967266899e-06,5.000031471252441406e+00
8.983191999967266004e-06,5.000029563903808594e+00
8.988191999967266803e-06,5.000027179718017578e+00
8.993191999967265908e-06,5.000024795532226562e+00
8.998191999967266707e-06,5.000022411346435547e+00
9.003191999967265812e-06,5.000019550323486328e+00
9.008191999967266611e-06,5.000017166137695312e+00
9.013191999967265717e-06,5.000014781951904297e+00
9.018191999967266516e-06,5.000011920928955078e+00
9.023191999967265621e-06,5.000009536743164062e+00
9.028191999967266420e-06,5.000006675720214844e+00
9.033191999967267219e-06,5.000003814697265625e+00
9.038191999967266324e-06,5.000000953674316406e+00
9.043191999967267123e-06,4.999998092651367188e+00
9.048191999967266228e-06,4.999995231628417969e+00
9.053191999967267028e-06,4.999992370605468750e+00
9.058191999967266133e-06,4.999989509582519531e+00
9.063191999967266932e-06,4.999986171722412109e+00
9.068191999967266037e-06,4.999983310699462891e+00
9.073191999967266836e-06,4.999979972839355469e+00
9.078191999967265941e-06,4.999976634979248047e+00
9.083191999967266740e-06,4.999973773956298828e+00
9.088191999967265846e-06,4.999970436096191406e+00
9.093191999967266645e-06,4.999967098236083984e+00
9.098191999967265750e-06,4.999963283538818359e+00
9.103191999967266549e-06,4.999959945678710938e+00
9.108191999967265654e-06,4.999956607818603516e+00
9.113191999967266453e-06,4.999952793121337891e+00
9.118191999967267252e-06,4.999949455261230469e+00
9.123191999967266357e-06,4.999945640563964844e+00
9.128191999967267157e-06,4.999941825866699219e+00
9.133191999967266262e-06,4.999938011169433594e+00
9.138191999967267061e-06,4.999934196472167969e+00
9.143191999967266166e-06,4.999930381774902344e+00
9.148191999967266965e-06,4.999926567077636719e+00
9.153191999967266070e-06,4.999922275543212891e+00
9.158191999967266869e-06,4.999918460845947266e+00
9.163191999967265974e-06,4.999914169311523438e+00
9.168191999967266774e-06,4.999909877777099609e+00
9.173191999967265879e-06,4.999906063079833984e+00
9.178191999967266678e-06,4.999901771545410156e+00
9.183191999967265783e-06,4.999897480010986328e+00
9.188191999967266582e-06,4.999892711639404297e+00
9.193191999967265687e-06,4.999888420104980469e+00
9.198191999967266486e-06,4.999884128570556641e+00
9.203191999967267286e-06,4.999879360198974609e+00
9.208191999967266391e-06,4.999875068664550781e+00
9.213191999967267190e-06,4.999870300292968750e+00
9.218191999967266295e-06,4.999865531921386719e+00
9.223191999967267094e-06,4.999860763549804688e+00
9.228191999967266199e-06,4.999855995178222656e+00
9.233191999967266998e-06,4.999851226806640625e+00
9.238191999967266103e-06,4.999846458435058594e+00
9.243191999967266903e-06,4.999841213226318359e+00
9.248191999967266008e-06,4.999836444854736328e+00
9.253191999967266807e-06,4.999831199645996094e+00
9.258191999967265912e-06,4.999826431274414062e+00
9.263191999967266711e-06,4.999821186065673828e+00
9.268191999967265816e-06,4.999815940856933594e+00
9.273191999967266615e-06,4.999810695648193359e+00
9.278191999967265720e-06,4.999805450439453125e+00
9.283191999967266520e-06,4.999799728393554688e+00
9.288191999967265625e-06,4.999794483184814453e+00
9.293191999967266424e-06,4.999789237976074219e+00
9.298191999967267223e-06,4.999783515930175781e+00
9.303191999967266328e-06,4.999778270721435547e+00
9.308191999967267127e-06,4.999772548675537109e+00
9.313191999967266232e-06,4.999766826629638672e+00
9.318191999967267032e-06,4.999761104583740234e+00
9.323191999967266137e-06,4.999755382537841797e+00
9.328191999967266936e-06,4.999749660491943359e+00
9.333191999967266041e-06,4.999743938446044922e+00
9.338191999967266840e-06,4.999737739562988281e+00
9.343191999967265945e-06,4.999732017517089844e+00
9.348191999967266744e-06,4.999726295471191406e+00
9.353191999967265849e-06,4.999720096588134766e+00
9.358191999967266649e-06,4.999713897705078125e+00
9.363191999967265754e-06,4.999708175659179688e+00
9.368191999967266553e-06,4.999701976776123047e+00
9.373191999967265658e-06,4.999695777893066406e+00
9.378191999967266457e-06,4.999689579010009766e+00
9.383191999967267256e-06,4.999683380126953125e+00
9.388191999967266361e-06,4.999677181243896484e+00
9.393191999967267161e-06,4.999670505523681641e+00
9.398191999967266266e-06,4.999664306640625000e+00
9.403191999967267065e-06,4.999658107757568359e+00
9.408191999967266170e-06,4.999651432037353516e+00
9.413191999967266969e-06,4.999645233154296875e+00
9.418191999967266074e-06,4.999638557434082031e+00
9.423191999967266873e-06,4.999631881713867188e+00
9.428191999967265978e-06,4.999625682830810547e+00
9.433191999967266778e-06,4.999619007110595703e+00
9.438191999967265883e-06,4.999612331390380859e+00
9.443191999967266682e-06,4.999605655670166016e+00
9.448191999967265787e-06,4.999598979949951172e+00
9.453191999967266586e-06,4.999592304229736328e+00
9.458191999967265691e-06,4.999585628509521484e+00
9.463191999967266490e-06,4.999578952789306641e+00
9.468191999967267289e-06,4.999572277069091797e+00
9.473191999967266395e-06,4.999565601348876953e+00
9.478191999967267194e-06,4.999558925628662109e+00
9.483191999967266299e-06,4.999552249908447266e+00
9.488191999967267098e-06,4.999545097351074219e+00
9.493191999967266203e-06,4.999538421630859375e+00
9.498191999967267002e-06,4.999531745910644531e+00
9.503191999967266107e-06,4.999524593353271484e+00
9.508191999967266906e-06,4.999517917633056641e+00
9.513191999967266012e-06,4.999510765075683594e+00
9.518191999967266811e-06,4.999504089355468750e+00
9.523191999967265916e-06,4.999497413635253906e+00
9.528191999967266715e-06,4.999490261077880859e+00
9.533191999967265820e-06,4.999483585357666016e+00
9.538191999967266619e-06,4.999476432800292969e+00
9.543191999967265724e-06,4.999469757080078125e+00
9.548191999967266524e-06,4.999463081359863281e+00
9.553191999967265629e-06,4.999455928802490234e+00
9.558191999967266428e-06,4.999449253082275391e+00
9.563191999967267227e-06,4.999442100524902344e+00
9.568191999967266332e-06,4.999435424804687500e+00
9.573191999967267131e-06,4.999428749084472656e+00
9.578191999967266236e-06,4.999421596527099609e+00
9.583191999967267035e-06,4.999414920806884766e+00
9.588191999967266141e-06,4.999408245086669922e+00
9.593191999967266940e-06,4.999401569366455078e+00
9.598191999967266045e-06,4.999394893646240234e+00
9.603191999967266844e-06,4.999388217926025391e+00
9.608191999967265949e-06,4.999381542205810547e+00
9.613191999967266748e-06,4.999374866485595703e+00
9.618191999967265853e-06,4.999368190765380859e+00
9.623191999967266652e-06,4.999361515045166016e+00
9.628191999967265758e-06,4.999354839324951172e+00
9.633191999967266557e-06,4.999348163604736328e+00
9.638191999967265662e-06,4.999341964721679688e+00
9.643191999967266461e-06,4.999335289001464844e+00
9.648191999967267260e-06,4.999329090118408203e+00
9.653191999967266365e-06,4.999322891235351562e+00
9.658191999967267164e-06,4.999316215515136719e+00
9.663191999967266269e-06,4.999310016632080078e+00
9.668191999967267069e-06,4.999303817749023438e+00
9.673191999967266174e-06,4.999297618865966797e+00
9.678191999967266973e-06,4.999291896820068359e+00
9.683191999967266078e-06,4.999285697937011719e+00
9.688191999967266877e-06,4.999279975891113281e+00
9.693191999967265982e-06,4.999273777008056641e+00
9.698191999967266781e-06,4.999268054962158203e+00
9.703191999967265887e-06,4.999262332916259766e+00
9.708191999967266686e-06,4.999256610870361328e+00
9.713191999967265791e-06,4.999251365661621094e+00
9.718191999967266590e-06,4.999245643615722656e+00
9.723191999967265695e-06,4.999240398406982422e+00
9.728191999967266494e-06,4.999235153198242188e+00
9.733191999967267293e-06,4.999229907989501953e+00
9.738191999967266398e-06,4.999224662780761719e+00
9.743191999967267198e-06,4.999219417572021484e+00
9.748191999967266303e-06,4.999214649200439453e+00
9.753191999967267102e-06,4.999209880828857422e+00
9.758191999967266207e-06,4.999205112457275391e+00
9.763191999967267006e-06,4.999200344085693359e+00
